,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.09069953113794327,[x_4],x_{4},true
1,14.335341453552246,0.05700092762708664,"[**3, +, -, x_2, log, x_4, x_6]",\left(x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
2,12.200738906860352,0.07718636840581894,"[-, log, log, x_4, *, -3.94, +, -, x_6, -1.38, x_1]",- \left(-1\right) 3.94 \left(x_{1} + x_{6} - -1.38\right) + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
3,11.420485496520996,0.0866328552365303,"[-, log, log, x_4, *, -3.94, +, -, x_6, x_0, x_1]",- \left(-1\right) 3.94 \left(- x_{0} + x_{1} + x_{6}\right) + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
4,21.560138702392578,0.014405705966055393,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
5,26.744340896606445,-0.11416313052177429,[x_3],x_{3},true
6,14.279289245605469,0.0684676244854927,"[**3, +, -, max, x_6, x_2, log, x_4, x_6]","\left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{2}, x_{6}\right)\right)^{3}",true
7,10.776918411254883,0.13145975768566132,"[+, -, *, +, 1.23, x_4, **3, -4.72, **3, +, 3.24, x_1, -, max, +, x_6, x_6, x_6, **3, +, -3.0, x_6]","- \left(x_{1} + 3.24\right)^{3} + \left(-4.72\right)^{3} \left(x_{4} + 1.23\right) - \left(x_{6} - 3.0\right)^{3} + \max\left(x_{6}, x_{6} + x_{6}\right)",true
8,15.57803726196289,0.0250034611672163,"[+, -, x_6, x_3, x_4]",- x_{3} + x_{4} + x_{6},true
9,21.844491958618164,0.01435912773013115,"[**3, -, x_0, log, log, x_4]",\left(x_{0} - \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)^{3},true
10,14.902466773986816,0.05665356293320656,"[-, -, x_6, x_3, -, -, 1.26, x_4, +, x_4, x_3]",- x_{3} + x_{6} - \left(- x_{4} - \left(x_{3} + x_{4}\right) + 1.26\right),true
11,10.836641311645508,0.11760444194078445,"[+, -, *, +, 1.02, x_4, **3, -4.72, **3, +, 3.24, x_1, -, max, x_3, /, x_3, -0.57, **3, +, -3.0, x_6]","- \left(x_{1} + 3.24\right)^{3} + \left(-4.72\right)^{3} \left(x_{4} + 1.02\right) - \left(x_{6} - 3.0\right)^{3} + \max\left(x_{3}, \frac{x_{3}}{-0.57}\right)",true
12,15.050450325012207,0.04384074732661247,"[**3, -, x_0, -, -, x_6, x_0, log, x_4]",\left(x_{0} - \left(- x_{0} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
13,13.84347152709961,0.07288011163473129,"[**3, +, -, x_2, log, x_4, *, 1.02, +, x_6, x_1]",\left(x_{2} + 1.02 \left(x_{1} + x_{6}\right) - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
14,19.91425132751465,0.018078546971082687,"[-, x_2, log, x_4]",x_{2} - \log{\left(\left|{x_{4}}\right| \right)},true
