,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.19835090637207,-0.3028319180011749,"[-, max, **3, **3, x_3, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
1,20.470928192138672,-0.10480674356222153,"[-, max, **3, log, -1.33, -, x_5, x_12, x_12]","- x_{12} + \max\left(- x_{12} + x_{5}, \log{\left(1.33 \right)}^{3}\right)",true
2,20.513757705688477,-0.1624121367931366,"[-, max, **3, **3, -0.53, -, x_5, x_12, x_12]","- x_{12} + \max\left(- x_{12} + x_{5}, \left(\left(-0.53\right)^{3}\right)^{3}\right)",true
3,21.44205665588379,-0.34281179308891296,"[-, max, **3, **3, x_6, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{6}^{3}\right)^{3}\right)",true
4,35.727725982666016,-0.42701590061187744,"[max, **3, **3, **3, -0.53, x_5]","\max\left(x_{5}, \left(\left(\left(-0.53\right)^{3}\right)^{3}\right)^{3}\right)",true
5,40.744754791259766,-0.4811493158340454,"[-, **3, **3, **3, 0.35, x_12]",- x_{12} + \left(\left(0.35^{3}\right)^{3}\right)^{3},true
6,62.9193000793457,-0.5266849398612976,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
7,24.215627670288086,-0.37477612495422363,"[-, max, **3, log, x_2, x_5, x_12]","- x_{12} + \max\left(x_{5}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)",true
8,29.379833221435547,-0.40044453740119934,"[+, **3, **3, -, 4.01, x_12, **3, **3, 1.74]",\left(\left(4.01 - x_{12}\right)^{3}\right)^{3} + \left(1.74^{3}\right)^{3},true
9,87.89437866210938,-0.5436416268348694,"[**3, **3, **3, **3, -0.97]",\left(\left(\left(\left(-0.97\right)^{3}\right)^{3}\right)^{3}\right)^{3},true
