,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, **3, x_3, +, x_4, *, x_6, x_1]","max((x_3)**3,(x_4+(x_6*x_1)))",14.967000961303711,-0.11610912531614304,59.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[max, x_3, max, x_1, +, x_4, *, x_6, x_1]","max(x_3,max(x_1,(x_4+(x_6*x_1))))",16.791051864624023,-0.18977117538452148,59.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,"[max, +, x_3, max, x_3, x_0, x_1]","max((x_3+max(x_3,x_0)),x_1)",17.292810440063477,-0.21586263179779053,60.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[max, max, **3, x_3, +, x_4, *, x_6, x_1, log, x_1]","max(max((x_3)**3,(x_4+(x_6*x_1))),log(abs(x_1)))",14.801748275756836,-0.1126963421702385,46.79999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[max, x_3, log, x_1]","max(x_3,log(abs(x_1)))",21.036266326904297,-0.24879994988441467,61.5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[+, max, x_3, +, log, x_4, 4.59, x_0]","(max(x_3,(log(abs(x_4))+4.59))+x_0)",18.05724334716797,-0.21732506155967712,59.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, max, x_3, +, x_4, *, x_6, x_1]","(max(x_3,(x_4+(x_6*x_1))))**3",19.289812088012695,-0.2315760999917984,59.7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[**3, +, log, max, x_4, -3.13, x_0]","((log(abs(max(x_4,-3.13)))+x_0))**3",20.160554885864258,-0.24834463000297546,51.999999999999986,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[+, x_4, x_4]",(x_4+x_4),22.431339263916016,-0.3101537525653839,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[+, x_7, x_4]",(x_7+x_4),54.76594161987305,-0.3192846179008484,78.0,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[**3, +, +, x_3, x_4, x_4]",(((x_3+x_4)+x_4))**3,21.977184295654297,-0.24991905689239502,68.49999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.3408684730529785,70.29999999999998,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,"[max, x_3, max, /, x_2, -3.23, +, x_4, *, x_6, x_1]","max(x_3,max((x_2/-3.23),(x_4+(x_6*x_1))))",14.097234725952148,-0.10519588738679886,58.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
