,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2785584926605225,"\max\left(\log{\left(\left|{x_{2} - x_{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{5}}, - x_{0}^{3} - \left(- \max\left(x_{0}, x_{7}\right) + \max\left(x_{4}, x_{7}\right)\right) + \log{\left(3.06 \right)}\right)","[max, -, -, log, -3.06, **3, x_0, -, max, x_7, x_4, max, x_7, x_0, +, /, log, x_1, max, x_5, x_5, log, -, x_2, x_3]",x_{2},[x_2],-1,1,0,0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,3.7187159061431885,"x_{2} x_{3} + x_{2} x_{7} + x_{2} + x_{5} - \max\left(-3.56, x_{4}\right)","[+, +, +, x_2, *, x_3, x_2, *, x_2, x_7, -, x_5, max, x_4, -3.56]","\log{\left(\left|{x_{0} x_{2} \frac{\max\left(x_{2}, x_{4}\right)}{x_{0} + x_{5}}}\right| \right)}","[log, /, *, x_2, x_0, /, +, x_5, x_0, max, x_4, x_2]",1,-1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.750360727310181,x_{4},[x_4],\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,-1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,2.694592237472534,"\left(\max\left(x_{2}, x_{1} x_{2}\right) \max\left(x_{0} x_{3}, \frac{x_{2}}{x_{2}}\right)\right)^{3}","[**3, *, max, x_2, *, x_1, x_2, max, *, x_3, x_0, /, x_2, x_2]",\log{\left(\left|{\frac{x_{6}}{x_{0} - x_{5}}}\right| \right)}^{3},"[**3, log, /, x_6, -, x_0, x_5]",1,1,2,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,1.5905952453613281,\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)}}\right| \right)},"[log, log, /, x_0, log, x_3]",\log{\left(\left|{x_{2} - x_{5} + 2.03 + \frac{x_{1} - x_{3}}{x_{1} \cdot \frac{1}{x_{7}}}}\right| \right)},"[log, -, -, -2.03, -, x_2, x_5, /, -, x_1, x_3, /, x_1, x_7]",-1,1,2,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,3.750352621078491,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","- \log{\left(\left|{x_{2} x_{3}}\right| \right)}^{3} + \max\left(x_{1} + x_{7}, x_{2} + x_{2}, \frac{x_{5}}{x_{7}} - \max\left(x_{0}, x_{6}\right)\right)","[-, max, max, +, x_1, x_7, +, x_2, x_2, -, /, x_5, x_7, max, x_6, x_0, **3, log, *, x_3, x_2]",-1,-1,3,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,2.2532854080200195,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]","\left(x_{3} + x_{5}\right)^{3} - \left(x_{5}^{3} \max\left(x_{4}, x_{5}\right) + \max\left(x_{1}^{3}, x_{4}\right)\right)","[-, **3, +, x_5, x_3, +, *, max, x_4, x_5, **3, x_5, max, **3, x_1, x_4]",-1,-1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,4.249084234237671,"\log{\left(\left|{x_{3} - \frac{x_{6}}{x_{3}}}\right| \right)} - \log{\left(\left|{\max\left(x_{2}, x_{2} x_{6}\right)}\right| \right)}","[-, log, -, x_3, /, x_6, x_3, log, max, *, x_6, x_2, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_7]",1,-1,4,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.1413662433624268,\frac{x_{0}}{\log{\left(\left|{\log{\left(\left|{x_{2} + x_{6}}\right| \right)}}\right| \right)}},"[/, x_0, log, log, +, x_6, x_2]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,5,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,3.3015596866607666,\log{\left(\left|{\log{\left(\log{\left(1.3 \right)} \left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, *, log, -1.3, x_6]",x_{7},[x_7],-1,1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
