,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_12, -, -, x_9, max, x_8, x_5, 4.29]","(x_12+((x_9-max(x_8,x_5))-4.29))",22.09917640686035,-0.10217346251010895,-6.504891148559469,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, /, x_8, -, x_7, -1.67, x_5, +, x_12, x_8]","(max((x_8/(x_7--1.67)),x_5)-(x_12+x_8))",21.37181282043457,-0.05038509517908096,-27.98380761219143,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, x_5, x_9, max, log, x_5, max, x_11, x_3, x_12]","(max((x_5-x_9),max(log(abs(x_5)),max(x_11,x_3)))-x_12)",20.70392417907715,0.01302533783018589,-71.15093476719798,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, -, x_5, x_9, max, log, x_12, max, x_11, x_3, x_12]","(max((x_5-x_9),max(log(abs(x_12)),max(x_11,x_3)))-x_12)",20.374774932861328,0.016119178384542465,-71.73423886105547,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[+, x_12, -, -, x_9, max, x_2, x_5, 4.29]","(x_12+((x_9-max(x_2,x_5))-4.29))",23.024761199951172,-0.1450144201517105,-6.174068839586056,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[**3, -, -, x_12, -, x_5, -0.95, 4.29]",(((x_12-(x_5--0.95))-4.29))**3,28.087444305419922,-0.15318164229393005,-10.373112151285593,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[**3, -, -, x_12, -, x_5, x_12, 4.29]",(((x_12-(x_5-x_12))-4.29))**3,26.94786834716797,-0.1529870182275772,-10.883648733040227,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[-, 4.29, -, -, -, x_5, x_9, x_12, 4.29]",(4.29-(((x_5-x_9)-x_12)-4.29)),32.46488952636719,-0.22882400453090668,-5.744429037052078,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[**3, -, -, x_5, -, x_12, 3.06, x_12]",(((x_5-(x_12-3.06))-x_12))**3,29.945554733276367,-0.16438211500644684,-10.602086846396746,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[-, max, x_5, max, -2.96, *, x_2, x_1, x_12]","(max(x_5,max(-2.96,(x_2*x_1)))-x_12)",23.984527587890625,-0.14871779084205627,-49.578539031225574,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[-, max, -, x_5, x_9, x_4, x_12]","(max((x_5-x_9),x_4)-x_12)",31.444482803344727,-0.19392912089824677,-23.592017297447853,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
11,"[+, x_12, +, x_10, -, -, -3.5, -3.23, x_5]",(x_12+(x_10+((-3.5--3.23)-x_5))),29.503374099731445,-0.1537970006465912,-6.798673313591706,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
12,"[+, x_12, -, -, x_12, max, x_11, x_5, 4.29]","(x_12+((x_12-max(x_11,x_5))-4.29))",29.679840087890625,-0.15864674746990204,-5.2354259344116,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
13,"[-, -, -, x_5, -, x_1, x_4, x_12, 4.29]",(((x_5-(x_1-x_4))-x_12)-4.29),80.56051635742188,-0.2409050315618515,-4.103435711300845,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
