,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_6, log, **3, /, x_4, x_0]",(x_6+log(abs(((x_4/x_0))**3))),16.01534080505371,-0.35459575057029724,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[+, *, **3, -, x_4, x_3, x_6, log, /, x_3, x_0]",((((x_4-x_3))**3*x_6)+log(abs((x_3/x_0)))),13.34868049621582,-0.03465304151177406,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[*, x_4, log, **3, +, 3.16, x_2]",(x_4*log(abs(((3.16+x_2))**3))),16.428924560546875,-0.4724273979663849,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, *, **3, -, x_4, x_3, x_6, log, **3, /, x_4, x_0]",((((x_4-x_3))**3*x_6)+log(abs(((x_4/x_0))**3))),11.421643257141113,0.05137491598725319,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, max, -, *, x_6, -4.63, log, x_4, x_0]","log(abs(max(((x_6*-4.63)-log(abs(x_4))),x_0)))",13.732561111450195,-0.19113893806934357,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),16.58041000366211,-0.4913069009780884,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[+, *, -, *, x_0, x_0, **3, -1.82, x_6, log, x_4]",((((x_0*x_0)-(-1.82)**3)*x_6)+log(abs(x_4))),13.501188278198242,-0.1127130314707756,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, *, -, +, x_0, 4.0, -1.82, x_6, log, x_4]",((((x_0+4.0)--1.82)*x_6)+log(abs(x_4))),13.45121955871582,-0.051718730479478836,-10.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, *, -, max, x_6, 2.92, -1.82, x_6, log, **3, /, x_4, x_0]","(((max(x_6,2.92)--1.82)*x_6)+log(abs(((x_4/x_0))**3)))",11.220569610595703,0.11860933154821396,-13.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[log, /, x_4, **3, *, x_1, x_0]",log(abs((x_4/((x_1*x_0))**3))),17.39322853088379,-0.4942972660064697,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.6338752508163452,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[log, /, **3, **3, x_4, x_0]",log(abs((((x_4)**3)**3/x_0))),19.873411178588867,-0.5467557907104492,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.5950322151184082,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),17.58197784423828,-0.5129750370979309,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),17.756746292114258,-0.5243427157402039,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.5463197827339172,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[**3, **3, **3, **3, 3.48]",((((3.48)**3)**3)**3)**3,102.06525421142578,-0.6767465472221375,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
17,"[+, *, -, -1.58, **3, -1.82, x_6, log, x_4]",(((-1.58-(-1.82)**3)*x_6)+log(abs(x_4))),14.775578498840332,-0.19149507582187653,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
18,"[+, *, -, *, x_0, x_0, **3, -1.82, x_6, log, **3, /, x_4, x_0]",((((x_0*x_0)-(-1.82)**3)*x_6)+log(abs(((x_4/x_0))**3))),10.100820541381836,0.12831826508045197,-14.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
