,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.3063756823539734,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[+, +, *, +, -3.28, x_3, x_0, -, *, x_6, 4.98, x_0, log, x_3]",((((-3.28+x_3)*x_0)+((x_6*4.98)-x_0))+log(abs(x_3))),9.483407974243164,0.01921387016773224,64.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[/, *, -, *, 4.98, -2.96, x_0, *, x_4, x_1, x_0]",((((4.98*-2.96)-x_0)*(x_4*x_1))/x_0),16.705135345458984,-0.16745586693286896,74.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, +, +, x_2, *, -1.54, x_0, +, x_6, x_6, +, -, *, x_6, 4.98, x_0, log, x_3]",(((x_2+(-1.54*x_0))+(x_6+x_6))+(((x_6*4.98)-x_0)+log(abs(x_3)))),9.157868385314941,0.13543081283569336,63.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, +, x_2, -, *, x_6, 4.98, x_0, log, x_3]",((x_2+((x_6*4.98)-x_0))+log(abs(x_3))),10.330452919006348,-0.003613705513998866,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, x_2, log, /, x_3, x_0]",(x_2+log(abs((x_3/x_0)))),16.245779037475586,-0.08339852094650269,68.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, +, x_2, -, *, x_6, 4.98, x_3, log, x_3]",((x_2+((x_6*4.98)-x_3))+log(abs(x_3))),11.617499351501465,-0.011178869754076004,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[+, +, *, *, x_0, x_2, x_0, -, *, x_6, 4.98, x_0, log, x_3]",((((x_0*x_2)*x_0)+((x_6*4.98)-x_0))+log(abs(x_3))),11.779169082641602,-0.03282516449689865,64.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, +, *, *, x_0, x_0, x_0, -, *, x_6, 4.98, x_0, log, x_3]",((((x_0*x_0)*x_0)+((x_6*4.98)-x_0))+log(abs(x_3))),14.43120002746582,-0.05124084651470184,64.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, +, -2.37, +, x_2, +, x_6, x_6, +, +, *, x_6, 4.98, *, -3.76, x_0, log, x_3]",((-2.37+(x_2+(x_6+x_6)))+(((x_6*4.98)+(-3.76*x_0))+log(abs(x_3)))),8.991026878356934,0.16904744505882263,63.099999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, **3, x_0, +, +, x_2, *, x_6, 4.98, log, x_3]",((x_0)**3-((x_2+(x_6*4.98))+log(abs(x_3)))),10.186196327209473,0.010565395466983318,62.599999999999994,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,[x_5],x_5,100.25077819824219,-0.3429825007915497,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,[x_1],x_1,55.001155853271484,-0.3169689178466797,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,[x_0],x_0,59.27392578125,-0.3196466863155365,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[/, *, -, *, 4.98, -2.96, max, x_7, x_7, *, x_4, x_1, x_0]","((((4.98*-2.96)-max(x_7,x_7))*(x_4*x_1))/x_0)",16.361003875732422,-0.08500173687934875,65.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[+, +, x_2, -, *, x_6, 2.26, x_0, log, x_3]",((x_2+((x_6*2.26)-x_0))+log(abs(x_3))),12.736394882202148,-0.037959251552820206,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[-, *, 1.85, x_0, +, +, x_2, *, -1.25, x_0, log, x_3]",((1.85*x_0)-((x_2+(-1.25*x_0))+log(abs(x_3)))),15.4893159866333,-0.06516353785991669,65.79999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[/, *, x_4, x_1, x_0]",((x_4*x_1)/x_0),16.8408145904541,-0.17265772819519043,77.1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
18,[1.85],1.85,100.25464630126953,-0.36256057024002075,78.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
