,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.44205665588379,-0.41605710983276367,"[-, max, **3, **3, x_6, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{6}^{3}\right)^{3}\right)",true
1,29.557876586914062,-0.48545536398887634,"[**3, -, log, **3, 1.49, x_12]",\left(- x_{12} + \log{\left(3.30 \right)}\right)^{3},true
2,20.022979736328125,0.041660673916339874,"[-, max, **3, **3, x_6, max, log, x_12, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{6}^{3}\right)^{3}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
3,19.93112564086914,0.31946784257888794,"[+, log, 3.36, -, max, max, x_6, x_3, x_5, x_12]","- x_{12} + \max\left(x_{3}, x_{5}, x_{6}\right) + \log{\left(3.36 \right)}",true
4,50.652618408203125,-0.6123805046081543,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,19.560527801513672,0.6699971556663513,"[+, -, log, -, 4.92, 3.16, x_12, max, max, log, x_9, x_12, +, max, x_3, x_5, log, 3.36]","- x_{12} + \max\left(x_{12}, \max\left(x_{3}, x_{5}\right) + \log{\left(3.36 \right)}, \log{\left(\left|{x_{9}}\right| \right)}\right) + \log{\left(1.76 \right)}",true
6,35.727725982666016,-0.5189277529716492,"[max, **3, **3, **3, -0.17, x_5]","\max\left(x_{5}, \left(\left(\left(-0.17\right)^{3}\right)^{3}\right)^{3}\right)",true
7,21.19835090637207,-0.301824152469635,"[-, max, **3, **3, x_3, x_5, x_12]","- x_{12} + \max\left(x_{5}, \left(x_{3}^{3}\right)^{3}\right)",true
8,67.10802459716797,-0.6130274534225464,"[**3, **3, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},true
9,71.35395050048828,-0.6257539987564087,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
10,43.41830825805664,-0.5397266149520874,"[+, **3, **3, 3.36, x_5]",x_{5} + \left(3.36^{3}\right)^{3},true
11,87.89437866210938,-0.6470968723297119,"[**3, **3, log, **3, -2.02]",\left(\log{\left(8.24 \right)}^{3}\right)^{3},true
