,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.068552017211914,-0.10509464144706726,"[-, x_12, max, -, -, x_5, x_10, x_12, x_3]","x_{12} - \max\left(x_{3}, - x_{10} - x_{12} + x_{5}\right)",true
1,20.41153335571289,0.01982143521308899,"[-, +, log, -, 2.97, x_10, max, log, x_5, max, 0.41, x_5, x_12]","- x_{12} + \log{\left(\left|{x_{10} - 2.97}\right| \right)} + \max\left(0.41, x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
2,22.92191505432129,-0.17843447625637054,"[-, x_12, max, x_5, **3, log, -1.97]","x_{12} - \max\left(x_{5}, \log{\left(1.97 \right)}^{3}\right)",true
3,27.94277000427246,-0.2028244137763977,"[-, **3, -, x_12, log, -4.99, x_5]",- x_{5} + \left(x_{12} - \log{\left(4.99 \right)}\right)^{3},true
4,22.706647872924805,-0.11567031592130661,"[-, max, -, -, x_5, x_3, x_12, x_3, x_12]","- x_{12} + \max\left(x_{3}, - x_{12} - x_{3} + x_{5}\right)",true
5,47.13193893432617,-0.22900009155273438,"[log, -, x_5, **3, log, -3.72]",\log{\left(\left|{x_{5} - \log{\left(3.72 \right)}^{3}}\right| \right)},true
6,48.853885650634766,-0.22952470183372498,"[**3, **3, **3, -, 2.97, x_5]",\left(\left(\left(2.97 - x_{5}\right)^{3}\right)^{3}\right)^{3},true
7,72.16939544677734,-0.26523730158805847,"[log, log, **3, **3, x_8]",\log{\left(\left|{\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}}\right| \right)},true
8,69.56741333007812,-0.25265657901763916,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
9,48.859561920166016,-0.24035559594631195,"[-, log, log, log, -2.59, x_5]",- x_{5} + \log{\left(- \log{\left(\log{\left(2.59 \right)} \right)} \right)},true
10,39.54974365234375,-0.22046242654323578,"[-, log, log, **3, -3.72, x_12]",- x_{12} + \log{\left(\log{\left(51.47 \right)} \right)},true
11,33.416175842285156,-0.21562272310256958,"[**3, log, log, +, x_12, -4.76]",\log{\left(\left|{\log{\left(\left|{x_{12} - 4.76}\right| \right)}}\right| \right)}^{3},true
12,75.69721984863281,-0.2864961624145508,"[log, **3, log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},true
13,42.05891036987305,-0.2277548462152481,"[**3, log, +, x_12, 3.38]",\log{\left(\left|{x_{12} + 3.38}\right| \right)}^{3},true
14,67.77090454101562,-0.24728316068649292,"[log, **3, **3, **3, x_0]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},true
15,68.18741607666016,-0.24947285652160645,"[log, log, **3, -, x_0, -4.76]",\log{\left(\left|{\log{\left(107.85 \left|{\left(0.21 x_{0} + 1\right)^{3}}\right| \right)}}\right| \right)},true
