,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, -, -0.82, x_12]",log(abs((((-0.82-x_12))**3)**3)),29.37346076965332,-0.2633683383464813,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.36654597520828247,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, max, log, x_12, max, x_5, *, x_0, x_3, x_12]","(max(log(abs(x_12)),max(x_5,(x_0*x_3)))-x_12)",20.926572799682617,0.033623069524765015,-10.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, max, x_5, log, -1.28, x_12]","(max(x_5,log(abs(-1.28)))-x_12)",22.91913414001465,-0.046567317098379135,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, max, x_5, **3, **3, x_3, x_12]","(max(x_5,((x_3)**3)**3)-x_12)",23.511693954467773,-0.14857278764247894,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.37197455763816833,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,86.71952819824219,-0.41227370500564575,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, max, x_5, **3, **3, x_8, x_12]","(max(x_5,((x_8)**3)**3)-x_12)",26.273887634277344,-0.188574880361557,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.3699359893798828,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, max, log, x_12, max, x_5, *, x_4, -0.05, x_12]","(max(log(abs(x_12)),max(x_5,(x_4*-0.05)))-x_12)",22.32285499572754,0.01939118094742298,-10.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[**3, **3, x_8]",((x_8)**3)**3,71.53901672363281,-0.3907676339149475,-3.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),69.75397491455078,-0.37226712703704834,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[**3, **3, **3, **3, x_10]",((((x_10)**3)**3)**3)**3,78.068359375,-0.4032450318336487,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[-, **3, **3, **3, -0.52, x_12]",((((-0.52)**3)**3)**3-x_12),39.54974365234375,-0.3268076777458191,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[-, max, x_5, **3, **3, x_9, x_12]","(max(x_5,((x_9)**3)**3)-x_12)",23.986942291259766,-0.159828320145607,-7.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
