,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.553680419921875,-0.3235302269458771,"[+, +, x_4, +, +, x_1, x_6, x_4, x_4]",x_{1} + x_{4} + x_{4} + x_{4} + x_{6},true
1,10.304476737976074,-0.2777116298675537,"[*, +, 1.29, +, x_4, +, x_1, x_4, +, x_4, +, +, x_4, x_6, x_4]",\left(x_{1} + x_{4} + x_{4} + 1.29\right) \left(x_{4} + x_{4} + x_{4} + x_{6}\right),true
2,9.457715034484863,-0.2605222165584564,"[+, +, x_4, +, +, x_4, x_6, -, x_2, x_1, +, +, x_4, x_6, x_4]",- x_{1} + x_{2} + x_{4} + x_{4} + x_{4} + x_{4} + x_{6} + x_{6},true
3,9.879597663879395,-0.27546486258506775,"[+, *, x_4, +, +, 0.45, x_2, x_4, +, x_4, +, x_6, x_4]",x_{4} \left(x_{2} + x_{4} + 0.45\right) + x_{4} + x_{4} + x_{6},true
4,12.335532188415527,-0.3254561424255371,"[*, +, 1.29, +, x_6, +, x_1, x_4, x_4]",x_{4} \left(x_{1} + x_{4} + x_{6} + 1.29\right),true
5,9.0503511428833,-0.18243981897830963,"[+, +, x_4, +, +, x_4, x_6, -, x_2, x_1, max, +, *, x_4, -1.13, x_4, +, x_4, +, x_4, x_6]","- x_{1} + x_{2} + x_{4} + x_{4} + x_{6} + \max\left(x_{4} \left(-1.13\right) + x_{4}, x_{4} + x_{4} + x_{6}\right)",true
6,13.612546920776367,-0.35128259658813477,"[+, x_4, +, x_4, +, +, -0.94, x_6, x_4]",x_{4} + x_{4} + x_{4} + x_{6} - 0.94,true
7,9.222516059875488,-0.19195963442325592,"[+, +, +, +, x_4, x_6, -, x_2, x_1, +, +, x_4, x_6, **3, x_4, +, x_4, +, x_4, +, x_1, x_4]",- x_{1} + x_{1} + x_{2} + x_{4}^{3} + x_{4} + x_{4} + x_{4} + x_{4} + x_{4} + x_{6} + x_{6},true
8,9.301873207092285,-0.20267201960086823,"[+, +, x_4, +, +, x_4, x_6, -, x_2, x_1, max, +, *, x_4, x_6, x_4, +, x_4, x_6]","- x_{1} + x_{2} + x_{4} + x_{4} + x_{6} + \max\left(x_{4} + x_{6}, x_{4} x_{6} + x_{4}\right)",true
9,23.578603744506836,-0.3666166365146637,"[*, +, x_4, +, x_6, +, x_4, x_7, x_4]",x_{4} \left(x_{4} + x_{4} + x_{6} + x_{7}\right),true
10,9.003966331481934,-0.17673969268798828,"[+, +, *, +, x_4, x_6, +, x_4, x_4, +, +, x_4, x_6, -, x_2, x_1, x_4]",- x_{1} + x_{2} + x_{4} + x_{4} + x_{6} + \left(x_{4} + x_{4}\right) \left(x_{4} + x_{6}\right),true
11,21.59109878540039,-0.36469852924346924,"[*, +, x_4, +, x_4, +, x_4, x_4, x_4]",x_{4} \left(x_{4} + x_{4} + x_{4} + x_{4}\right),true
