,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, max, -, x_12, x_4, x_2, x_12]","(max(x_5,max((x_12-x_4),x_2))-x_12)",20.659114837646484,-0.10937695950269699,-52.412197283242165,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[-, max, -, x_5, **3, x_9, log, log, -3.65, x_12]","(max((x_5-(x_9)**3),log(abs(log(abs(-3.65)))))-x_12)",18.34034538269043,-0.07656577974557877,-74.52339664203997,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, -, x_5, **3, x_12, log, log, -3.65, x_12]","(max((x_5-(x_12)**3),log(abs(log(abs(-3.65)))))-x_12)",19.487258911132812,-0.0815357193350792,-74.96183548892266,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, x_5, **3, max, x_3, x_11, x_12]","(max(x_5,(max(x_3,x_11))**3)-x_12)",21.16617202758789,-0.13783897459506989,-36.466802626632514,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, x_5, log, -, 0.08, x_2, x_12]","(max(x_5,log(abs((0.08-x_2))))-x_12)",24.655227661132812,-0.15725547075271606,-59.47149645250911,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[-, max, x_5, log, log, 3.76, x_12]","(max(x_5,log(abs(log(abs(3.76)))))-x_12)",20.917404174804688,-0.12862452864646912,-71.34632582155201,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[-, max, +, x_5, **3, x_11, **3, **3, x_6, x_12]","(max((x_5+(x_11)**3),((x_6)**3)**3)-x_12)",20.107398986816406,-0.08944414556026459,-45.35035223456328,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[-, max, x_5, **3, log, -1.62, x_12]","(max(x_5,(log(abs(-1.62)))**3)-x_12)",21.160179138183594,-0.13329225778579712,-39.99339644406199,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[-, +, 0.98, -, -, x_5, x_10, x_12, 4.29]",((0.98+((x_5-x_10)-x_12))-4.29),27.90909194946289,-0.15962561964988708,-5.813811044743549,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[-, max, x_5, max, 0.58, log, x_3, x_12]","(max(x_5,max(0.58,log(abs(x_3))))-x_12)",21.961416244506836,-0.14151178300380707,-72.27541707653457,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[-, -, +, x_4, +, x_12, x_5, x_5, x_4]",(((x_4+(x_12+x_5))-x_5)-x_4),40.744754791259766,-0.17933031916618347,-4.8031006753247665,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[-, max, x_5, log, +, x_12, -0.78, x_12]","(max(x_5,log(abs((x_12+-0.78))))-x_12)",23.60158920288086,-0.14278766512870789,-58.858362929769875,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
