,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, +, -1.24, x_12]",((-1.24+x_12))**3,29.452966690063477,-0.2358240932226181,-9.871312353367689,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[**3, -, -, -, x_12, x_5, 3.94, 3.94]",((((x_12-x_5)-3.94)-3.94))**3,24.55463409423828,-0.17103056609630585,-13.074134270337645,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[**3, -, -, x_12, **3, -0.16, 3.94]",(((x_12-(-0.16)**3)-3.94))**3,32.135807037353516,-0.2802351415157318,-13.118303389966227,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[**3, **3, **3, +, 1.46, x_5]",((((1.46+x_5))**3)**3)**3,42.321144104003906,-0.30692076683044434,-24.421414825485293,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[log, **3, **3, +, 1.46, x_12]",log(abs((((1.46+x_12))**3)**3)),30.339197158813477,-0.26929694414138794,-30.629117569539705,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[**3, -, x_12, -, **3, 1.67, 2.7]",((x_12-((1.67)**3-2.7)))**3,29.485198974609375,-0.2628653943538666,-27.416629081575884,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[**3, -, -, +, x_12, x_12, x_5, 3.94]",((((x_12+x_12)-x_5)-3.94))**3,24.59625816345215,-0.1877892017364502,-12.319150850993056,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, -, -, +, -2.44, x_12, x_5, 3.94]",((((-2.44+x_12)-x_5)-3.94))**3,24.62510871887207,-0.19899816811084747,-12.090216093074002,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.9193000793457,-0.34241074323654175,-30.33333667832407,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[**3, **3, **3, **3, x_11]",((((x_11)**3)**3)**3)**3,76.39891052246094,-0.35784003138542175,-22.87727516788566,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[**3, **3, -, max, x_12, -1.97, 3.94]","(((max(x_12,-1.97)-3.94))**3)**3",29.46040153503418,-0.2567179203033447,-23.231052300949248,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[**3, -, -, -1.24, -, x_5, x_12, 3.94]",(((-1.24-(x_5-x_12))-3.94))**3,25.18937873840332,-0.21123015880584717,-11.25413040108856,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
12,"[**3, **3, **3, -, x_5, 3.94]",((((x_5-3.94))**3)**3)**3,47.553558349609375,-0.30983617901802063,-22.373845051433584,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
13,"[**3, log, **3, +, x_5, 4.47]",(log(abs(((x_5+4.47))**3)))**3,39.805213928222656,-0.2880672514438629,-37.37746421184291,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
14,"[*, **3, **3, **3, 3.62, x_12]",((((3.62)**3)**3)**3*x_12),53.53669738769531,-0.3218783438205719,-19.03778583042823,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
15,"[**3, **3, **3, **3, x_9]",((((x_9)**3)**3)**3)**3,74.61486053466797,-0.34513044357299805,-23.026453498165875,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
16,"[**3, **3, **3, **3, -0.6]",((((-0.6)**3)**3)**3)**3,87.89437866210938,-0.3707160949707031,-23.414333558756702,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
17,"[*, +, 3.94, x_5, -, x_12, x_5]",((3.94+x_5)*(x_12-x_5)),23.676145553588867,0.002213861793279648,-6.915571970526603,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
