,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, max, *, -, x_4, x_1, *, x_0, x_1, x_1, +, -, x_4, x_3, -, x_6, x_3]","(max(((x_4-x_1)*(x_0*x_1)),x_1)+((x_4-x_3)+(x_6-x_3)))",9.6818265914917,-0.13554058969020844,-22.1362058075279,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[/, x_4, +, -, -0.92, 1.93, x_6]",(x_4/((-0.92-1.93)+x_6)),15.363884925842285,-0.33126887679100037,-6.278139669286613,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),16.58041000366211,-0.3745075464248657,-42.17883773366437,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[/, x_4, -, 3.35, x_6]",(x_4/(3.35-x_6)),15.749066352844238,-0.36043357849121094,-4.528627262502306,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[**3, **3, **3, max, x_4, x_1]","(((max(x_4,x_1))**3)**3)**3",21.56140899658203,-0.42747631669044495,-59.07854118615781,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[-, log, -, x_1, log, x_3, -, x_6, 3.69]",(log(abs((x_1-log(abs(x_3)))))-(x_6-3.69)),11.551745414733887,-0.26327624917030334,-80.64312641376172,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[-, log, +, log, x_4, x_3, -, x_6, x_3]",(log(abs((log(abs(x_4))+x_3)))-(x_6-x_3)),14.341734886169434,-0.29301685094833374,-71.19597672173167,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[-, log, +, log, x_4, *, x_4, x_0, -, +, -, -0.92, x_4, x_6, x_3]",(log(abs((log(abs(x_4))+(x_4*x_0))))-(((-0.92-x_4)+x_6)-x_3)),9.949844360351562,-0.17536573112010956,-78.15803868916628,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),16.489973068237305,-0.3717188239097595,-60.14051111927828,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[max, +, -, x_4, max, x_0, x_6, -, x_6, x_3, -0.92]","max(((x_4-max(x_0,x_6))+(x_6-x_3)),-0.92)",10.259420394897461,-0.22280828654766083,-26.92419987531536,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[-, log, +, log, x_3, +, x_3, x_6, x_1]",(log(abs((log(abs(x_3))+(x_3+x_6))))-x_1),12.130325317382812,-0.2691928446292877,-72.2945776954421,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[log, -, log, **3, x_4, x_0]",log(abs((log(abs((x_4)**3))-x_0))),17.896703720092773,-0.41039031744003296,-54.64479031479001,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,21.59109878540039,-0.4878733158111572,-29.20052646108193,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[log, **3, -, x_0, log, x_4]",log(abs(((x_0-log(abs(x_4))))**3)),17.89670181274414,-0.3784651458263397,-59.12316496048635,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[+, x_1, +, -, x_4, x_3, -, x_6, x_3]",(x_1+((x_4-x_3)+(x_6-x_3))),10.700489044189453,-0.2612014412879944,-7.134064769906574,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
15,"[+, log, **3, x_3, x_1]",(log(abs((x_3)**3))+x_1),20.491762161254883,-0.4235110580921173,-57.07144080611564,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
16,"[+, log, **3, **3, x_4, x_1]",(log(abs(((x_4)**3)**3))+x_1),20.566606521606445,-0.4251959025859833,-69.01148820606824,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
17,"[-, log, +, log, x_4, max, x_0, x_3, -, x_6, x_3]","(log(abs((log(abs(x_4))+max(x_0,x_3))))-(x_6-x_3))",10.512965202331543,-0.22762444615364075,-90.74636500543791,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
18,"[**3, **3, **3, **3, -1.72]",((((-1.72)**3)**3)**3)**3,102.06525421142578,-0.4925205111503601,-41.42792289570853,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
19,"[/, x_4, +, -, -0.92, x_4, x_6]",(x_4/((-0.92-x_4)+x_6)),15.423283576965332,-0.35200729966163635,-5.760095628141335,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
