,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.4688204824924469,[x_4],x_{4},true
1,14.09012222290039,-0.00937802717089653,"[log, -, log, -, x_1, x_2, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} - \log{\left(\left|{x_{1} - x_{2}}\right| \right)}}\right| \right)},true
2,13.601861000061035,0.010593371465802193,"[max, *, /, -, x_2, x_0, **3, x_0, x_3, -, -1.41, log, x_3]","\max\left(\frac{x_{3} \left(- x_{0} + x_{2}\right)}{x_{0}^{3}}, - \log{\left(\left|{x_{3}}\right| \right)} - 1.41\right)",true
3,15.363794326782227,-0.17793917655944824,"[log, +, x_1, log, x_3]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
4,12.488910675048828,0.08391333371400833,"[max, *, /, -, x_2, x_0, **3, x_0, x_3, -, log, log, x_3, log, x_3]","\max\left(\frac{x_{3} \left(- x_{0} + x_{2}\right)}{x_{0}^{3}}, - \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)",true
5,19.847490310668945,-0.22297316789627075,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
6,12.741941452026367,0.07645299285650253,"[/, -, **3, x_6, -, -3.15, x_4, max, **3, x_0, **3, 3.88]","\frac{x_{6}^{3} - \left(- x_{4} - 3.15\right)}{\max\left(3.88^{3}, x_{0}^{3}\right)}",true
7,16.03070068359375,-0.2123444676399231,"[log, /, /, /, x_4, x_1, x_1, *, *, x_1, x_1, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{5}}}\right| \right)},true
8,15.064839363098145,-0.08044605702161789,"[log, *, log, x_7, **3, /, x_4, x_0]",\log{\left(\left|{\frac{x_{4}^{3}}{x_{0}^{3}} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},true
9,59.27392578125,-0.4933566749095917,[x_0],x_{0},true
10,24.21516990661621,-0.47169259190559387,[x_3],x_{3},true
11,15.726569175720215,-0.1865910142660141,"[log, **3, /, /, x_3, x_1, x_1]",\log{\left(\left|{\left(\frac{x_{3}}{x_{1} x_{1}}\right)^{3}}\right| \right)},true
12,55.001155853271484,-0.4775107204914093,[x_1],x_{1},true
13,14.865906715393066,-0.030641401186585426,"[log, *, +, /, 0.99, x_4, +, x_6, x_6, **3, /, x_4, x_1]",\log{\left(\left|{\frac{x_{4}^{3}}{x_{1}^{3}} \left(x_{6} + x_{6} + \frac{0.99}{x_{4}}\right)}\right| \right)},true
14,13.395377159118652,0.06958945095539093,"[max, *, /, -, x_2, x_0, **3, x_0, x_3, -, **3, -, x_3, x_0, log, x_3]","\max\left(\frac{x_{3} \left(- x_{0} + x_{2}\right)}{x_{0}^{3}}, \left(- x_{0} + x_{3}\right)^{3} - \log{\left(\left|{x_{3}}\right| \right)}\right)",true
15,81.74761199951172,-0.4952927827835083,[x_2],x_{2},true
16,100.25464630126953,-0.5297911167144775,[-1.5],-1.5,true
17,15.280854225158691,-0.08872616291046143,"[log, *, log, x_7, **3, /, x_3, x_1]",\log{\left(\left|{\frac{x_{3}^{3}}{x_{1}^{3}} \log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},true
