,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.58041000366211,-0.5201003551483154,"[log, **3, +, log, x_3, x_1]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
1,15.280046463012695,-0.18376454710960388,"[log, **3, +, +, -0.96, x_6, log, x_4]",\log{\left(\left|{\left(x_{6} + \log{\left(\left|{x_{4}}\right| \right)} - 0.96\right)^{3}}\right| \right)},true
2,9.698701858520508,-0.002759965369477868,"[-, +, log, **3, 3.07, x_6, log, +, log, x_4, x_1]",x_{6} - \log{\left(\left|{x_{1} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \log{\left(28.93 \right)},true
3,21.550373077392578,-0.5704987049102783,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
4,15.65427303314209,-0.2317204624414444,"[log, /, x_3, /, **3, x_0, log, x_7]",\log{\left(\left|{x_{3} \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{0}^{3}}}\right| \right)},true
5,16.043170928955078,-0.2926533818244934,"[log, /, x_3, /, **3, x_1, log, x_7]",\log{\left(\left|{x_{3} \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{1}^{3}}}\right| \right)},true
6,102.0613021850586,-0.6709718108177185,"[log, log, log, log, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},true
7,13.040048599243164,-0.00800288375467062,"[log, +, +, +, -3.28, x_2, x_6, log, **3, x_4]",\log{\left(\left|{x_{2} + x_{6} + \log{\left(\left|{x_{4}^{3}}\right| \right)} - 3.28}\right| \right)},true
8,20.064863204956055,-0.5457873940467834,"[log, /, x_4, log, log, x_2]",\log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}}\right| \right)},true
9,99.671630859375,-0.6684131622314453,"[log, **3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
10,21.59109878540039,-0.6551623344421387,"[**3, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3},true
11,15.047236442565918,-0.032782670110464096,"[max, log, +, log, x_3, x_1, **3, **3, log, x_1]","\max\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}, \log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)",true
