,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.14039666950702667,[x_4],x_{4},true
1,11.34943962097168,-0.05818502604961395,"[+, *, x_4, +, /, x_1, x_4, -, -4.29, x_2, +, -, 3.42, x_6, -1.85]",x_{4} \left(\frac{x_{1}}{x_{4}} - x_{2} - 4.29\right) - x_{6} - 1.85 + 3.42,true
2,82.22032928466797,-0.1668093204498291,[x_2],x_{2},true
3,20.84627342224121,-0.10217250138521194,"[/, -2.31, /, 4.31, -, -, x_4, x_1, x_0]",- \frac{2.31}{4.31 \cdot \frac{1}{- x_{0} - x_{1} + x_{4}}},true
4,9.498950958251953,-0.010009433142840862,"[+, *, x_4, +, /, x_1, x_4, -, -4.29, x_2, +, -, 3.42, 4.31, +, -, x_0, x_6, max, 3.94, x_0]","x_{0} + x_{4} \left(\frac{x_{1}}{x_{4}} - x_{2} - 4.29\right) - x_{6} + \max\left(3.94, x_{0}\right) - 4.31 + 3.42",true
5,56.70380401611328,-0.15716025233268738,[x_1],x_{1},true
6,10.33554744720459,-0.032421424984931946,"[+, *, x_4, +, x_3, -, -2.8, x_1, +, -, 3.42, x_6, -1.85]",x_{4} \left(- x_{1} + x_{3} - 2.8\right) - x_{6} - 1.85 + 3.42,true
7,16.58289337158203,-0.08776331692934036,"[/, x_4, +, -, 3.42, x_6, -1.85]",\frac{x_{4}}{- x_{6} - 1.85 + 3.42},true
8,15.754167556762695,-0.06548300385475159,"[+, +, x_2, log, /, x_3, x_0, x_6]",x_{2} + x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
9,16.751022338867188,-0.08856716752052307,"[log, log, /, +, x_2, 0.38, x_4]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2} + 0.38}{x_{4}}}\right| \right)}}\right| \right)},true
10,19.831701278686523,-0.09075545519590378,"[log, /, x_3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)},true
11,20.752185821533203,-0.09217085689306259,"[/, -, 4.31, x_1, x_3]",\frac{4.31 - x_{1}}{x_{3}},true
12,9.7172212600708,-0.01761569269001484,"[+, *, x_4, +, /, x_1, x_4, -, -4.29, x_2, +, -, 3.42, x_6, +, -, x_0, x_6, max, 3.94, x_0]","x_{0} + x_{4} \left(\frac{x_{1}}{x_{4}} - x_{2} - 4.29\right) - x_{6} - x_{6} + \max\left(3.94, x_{0}\right) + 3.42",true
13,21.557477951049805,-0.10841815918684006,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
14,102.06525421142578,-0.17941108345985413,[-2.87],-2.87,true
15,20.787748336791992,-0.09587837010622025,"[/, -2.31, /, 4.31, -, -, x_2, x_1, x_1]",- \frac{2.31}{4.31 \cdot \frac{1}{- x_{1} - x_{1} + x_{2}}},true
16,8.862895011901855,0.04083874076604843,"[+, max, -, x_5, x_1, max, log, -1.51, -, x_0, x_6, +, *, x_4, +, x_3, -4.48, +, -, x_0, x_6, 4.31]","x_{0} + x_{4} \left(x_{3} - 4.48\right) - x_{6} + \max\left(x_{0} - x_{6}, - x_{1} + x_{5}, \log{\left(1.51 \right)}\right) + 4.31",true
17,9.37733268737793,-0.0010865414515137672,"[+, x_0, +, *, x_4, +, x_3, -4.48, +, -, x_4, x_6, -2.05]",x_{0} + x_{4} \left(x_{3} - 4.48\right) + x_{4} - x_{6} - 2.05,true
