,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, **3, /, *, x_4, x_3, +, x_1, x_2, +, -, -, x_4, x_6, log, x_4, max, /, x_3, x_2, -, x_1, x_2]","max((((x_4*x_3)/(x_1+x_2)))**3,(((x_4-x_6)-log(abs(x_4)))+max((x_3/x_2),(x_1-x_2))))",11.4247465133667,0.07045349478721619,-110.21883709230464,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[/, x_4, -, x_6, 3.65]",(x_4/(x_6-3.65)),15.995512962341309,-0.08598554879426956,-4.274279605224575,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[-, +, max, +, x_0, x_0, -, -1.98, x_3, **3, -, x_4, x_6, -, x_6, -, max, x_4, -4.74, log, x_4]","((max((x_0+x_0),(-1.98-x_3))+((x_4-x_6))**3)-(x_6-(max(x_4,-4.74)-log(abs(x_4)))))",11.509455680847168,0.017919281497597694,-54.03140995003448,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[-, x_4, *, x_4, +, x_6, 4.96]",(x_4-(x_4*(x_6+4.96))),16.043643951416016,-0.09161867946386337,-7.000881257106571,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[-, +, max, +, x_0, x_0, -, -1.98, x_3, **3, -, x_4, x_6, -, x_6, -, max, x_4, x_5, log, x_4]","((max((x_0+x_0),(-1.98-x_3))+((x_4-x_6))**3)-(x_6-(max(x_4,x_5)-log(abs(x_4)))))",11.613838195800781,0.01031888835132122,-54.787876436717205,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[**3, *, x_4, +, **3, x_6, 4.96]",((x_4*((x_6)**3+4.96)))**3,16.397567749023438,-0.10219048708677292,-15.28894538983992,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[**3, **3, x_4]",((x_4)**3)**3,21.59109878540039,-0.1416999250650406,-21.514204766023955,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.12067842483520508,-28.44210752396746,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[log, /, x_4, **3, *, 4.76, x_0]",log(abs((x_4/((4.76*x_0))**3))),17.56545066833496,-0.10546329617500305,-35.85065050565012,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,[-1.28],-1.28,102.06525421142578,-0.1576555222272873,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[-, x_4, *, x_4, +, -, x_6, x_0, 4.96]",(x_4-(x_4*((x_6-x_0)+4.96))),12.538800239562988,-0.07971165329217911,-5.652433754240586,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[-, x_2, +, -, -, x_4, x_6, log, x_4, **3, -, x_4, x_6]",(x_2-(((x_4-x_6)-log(abs(x_4)))+((x_4-x_6))**3)),11.761101722717285,-0.039239972829818726,-49.64971058819386,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
