,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, /, x_4, +, x_6, -2.09, 4.98]",(((x_4/(x_6+-2.09))-4.98))**3,16.126380920410156,-0.10117287188768387,-17.920706987290284,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, *, -, 2.55, +, x_1, x_6, max, 4.98, /, x_0, -4.41, +, +, log, x_3, max, -3.33, -1.78, +, +, x_6, x_7, x_2]","(((2.55-(x_1+x_6))*max(4.98,(x_0/-4.41)))-((log(abs(x_3))+max(-3.33,-1.78))+((x_6+x_7)+x_2)))",9.213680267333984,0.023545969277620316,-67.05479372712712,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, *, -, -4.53, +, x_1, x_6, max, 4.98, -4.71, +, +, log, x_3, max, x_1, x_3, /, -2.0, /, -1.55, x_4]","(((-4.53-(x_1+x_6))*max(4.98,-4.71))-((log(abs(x_3))+max(x_1,x_3))+(-2.0/(-1.55/x_4))))",9.231934547424316,0.0072029815055429935,-74.50530821932432,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[-, *, -, 2.55, +, 4.98, x_6, max, 4.98, -4.71, +, +, log, x_3, max, x_1, x_3, /, -2.0, /, -1.55, x_4]","(((2.55-(4.98+x_6))*max(4.98,-4.71))-((log(abs(x_3))+max(x_1,x_3))+(-2.0/(-1.55/x_4))))",12.83437728881836,-0.039101384580135345,-74.38443141975024,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[/, x_4, *, +, -4.02, x_1, 4.98]",(x_4/((-4.02+x_1)*4.98)),17.390024185180664,-0.11475362628698349,-6.837834689188537,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[-, **3, 2.93, +, **3, +, x_4, x_4, +, -2.0, x_2]",((2.93)**3-(((x_4+x_4))**3+(-2.0+x_2))),15.593820571899414,-0.06310279667377472,-22.841104883222798,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, **3, 2.93, +, **3, +, x_4, x_4, +, +, x_6, -1.81, x_2]",((2.93)**3-(((x_4+x_4))**3+((x_6+-1.81)+x_2))),11.594294548034668,-0.029062235727906227,-23.745834378487086,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, *, -, 2.55, +, x_1, x_6, max, 4.98, -4.71, +, +, log, x_4, -, x_2, 4.98, +, +, -1.3, x_0, x_2]","(((2.55-(x_1+x_6))*max(4.98,-4.71))-((log(abs(x_4))+(x_2-4.98))+((-1.3+x_0)+x_2)))",9.587246894836426,-0.008498226292431355,-47.68112710472004,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[**3, /, +, *, x_0, x_4, x_0, x_0]",((((x_0*x_4)+x_0)/x_0))**3,19.678544998168945,-0.13830949366092682,-21.27471924710855,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[/, -1.81, /, x_4, *, +, -4.02, x_0, 4.98]",(-1.81/(x_4/((-4.02+x_0)*4.98))),19.853561401367188,-0.1526363044977188,-9.072836650666032,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[-, /, x_3, **3, 2.44, +, **3, +, x_4, x_4, +, +, x_6, x_7, x_2]",((x_3/(2.44)**3)-(((x_4+x_4))**3+((x_6+x_7)+x_2))),11.450737953186035,-0.01243850402534008,-28.385298712866906,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[**3, /, /, /, x_0, x_0, 2.6, x_0]",((((x_0/x_0)/2.6)/x_0))**3,74.63505554199219,-0.15268389880657196,-33.25879563935552,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[-, *, -, 2.55, +, x_1, x_6, max, 4.98, *, x_3, x_7, +, +, log, x_3, max, -3.33, x_2, max, -, x_0, x_4, **3, -1.81]","(((2.55-(x_1+x_6))*max(4.98,(x_3*x_7)))-((log(abs(x_3))+max(-3.33,x_2))+max((x_0-x_4),(-1.81)**3)))",8.96719741821289,0.03334725648164749,-108.75875031391607,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[-, *, -, 2.55, +, x_1, x_6, max, 4.98, x_6, +, +, log, x_4, /, x_1, x_0, +, +, x_6, 4.98, x_2]","(((2.55-(x_1+x_6))*max(4.98,x_6))-((log(abs(x_4))+(x_1/x_0))+((x_6+4.98)+x_2)))",8.957341194152832,0.057394545525312424,-50.67318198013081,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
