,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9694528579711914,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,1,0,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,1.2026324272155762,"- x_{7} - \left(x_{3} + x_{7}\right) + \max\left(3.81, x_{6}\right) + \max\left(x_{3}, x_{1} + x_{4}\right) - \left(-1.93\right)^{3} + \frac{x_{1}}{x_{1}}","[+, +, max, +, x_4, x_1, x_3, -, /, x_1, x_1, +, x_3, x_7, -, -, max, x_6, 3.81, **3, -1.93, x_7]","\frac{x_{1} x_{7}}{x_{0} x_{3}} - x_{5} \max\left(x_{6}, x_{2} x_{5}\right)","[-, /, *, x_7, x_1, *, x_0, x_3, *, x_5, max, x_6, *, x_5, x_2]",1,1,1,1,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,4.077652454376221,"\max\left(\left(- x_{0} + 0.17^{3}\right)^{3}, \log{\left(\left|{\max\left(x_{1}, \frac{x_{7}}{x_{6}}\right)}\right| \right)}\right)","[max, **3, -, **3, 0.17, x_0, log, max, x_1, /, x_7, x_6]","- \log{\left(\left|{x_{0} + x_{1}}\right| \max\left(3.95, x_{4}\right) \right)} + \left(-2.21\right)^{3}","[-, **3, -2.21, log, *, +, x_1, x_0, max, x_4, 3.95]",1,1,1,2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,4.018714666366577,\frac{\left(\frac{x_{5}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{2} - x_{6} + 4.55\right)^{3}},"[/, +, log, x_2, **3, /, x_5, x_2, **3, +, 4.55, -, x_2, x_6]","\max\left(\frac{x_{0} + \frac{x_{4}}{x_{4}}}{3.55}, \frac{x_{0}}{x_{3}}, x_{6} + 1.76\right)","[max, max, /, x_0, x_3, +, 1.76, x_6, /, +, /, x_4, x_4, x_0, 3.55]",1,-1,2,3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,2.398122549057007,\log{\left(\left|{\log{\left(\left|{x_{1} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, x_1, log, x_4]",\left(x_{3}^{3} - x_{7}\right) \left(- \left(x_{2} x_{3}\right)^{3} + \left(x_{7} - 2.29\right) \log{\left(\left|{x_{0}}\right| \right)}\right),"[*, -, *, log, x_0, -, x_7, 2.29, **3, *, x_3, x_2, -, **3, x_3, x_7]",-1,1,3,4,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.4535508155822754,\log{\left(\left|{\left(x_{6} + 4.83\right)^{3}}\right| \right)},"[log, **3, +, 4.83, x_6]","\max\left(\left(\max\left(x_{4}, x_{7}\right)^{3}\right)^{3}, \log{\left(\frac{\left|{x_{4} + 3.17}\right|}{\max\left(1.54, x_{3}\right)} \right)}\right)","[max, log, /, -, -3.17, x_4, max, x_3, 1.54, **3, **3, max, x_4, x_7]",-1,-1,4,5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,4.686983585357666,x_{7} \left(x_{0}^{3} + x_{7}\right) + \left(1.19 - x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, log, x_4, **3, -, 1.19, x_7, *, +, **3, x_0, x_7, x_7]","\left(x_{5} + x_{7} - \max\left(3.77, x_{1}\right)\right)^{3}","[**3, +, x_5, -, x_7, max, 3.77, x_1]",1,1,5,6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,4.858090877532959,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{7}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_3, x_7]",\frac{\left(- x_{1} + x_{2} + \frac{3.75}{x_{3}}\right)^{3}}{\left(-4.58\right) x_{7}},"[/, **3, +, -, x_2, x_1, /, 3.75, x_3, *, x_7, -4.58]",-1,1,6,7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.4817249774932861,"\log{\left(\left|{x_{4}}\right| \right)} \max\left(\left(-4.11\right)^{3}, \frac{x_{0} x_{5}}{x_{5}}\right)","[*, log, x_4, max, **3, -4.11, /, *, x_0, x_5, x_5]","\max\left(\frac{x_{3}^{3}}{\frac{1}{-0.18} x_{4}} - \left(x_{1} + x_{3} x_{5}\right), - \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(\left|{\frac{x_{1}}{x_{0}}}\right| \right)}\right)","[max, -, log, /, x_1, x_0, log, x_2, -, /, **3, x_3, /, x_4, -0.18, +, x_1, *, x_5, x_3]",-1,-1,7,8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,4.748884677886963,\left(x_{2} \left(x_{4} x_{5}\right)^{3}\right)^{3},"[**3, *, x_2, **3, *, x_5, x_4]","x_{1} \max\left(\frac{x_{4}}{x_{1}}, x_{1} x_{2}\right) - \frac{x_{4}}{x_{7}} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{1} x_{6}}","[+, *, x_1, max, *, x_2, x_1, /, x_4, x_1, -, /, log, x_1, *, x_1, x_6, /, x_4, x_7]",-1,-1,8,9,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
