,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_6, log, **3, /, x_4, x_0]",(x_6+log(abs(((x_4/x_0))**3))),14.735540390014648,-0.39353054761886597,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[+, +, +, x_6, x_6, x_2, log, **3, /, x_4, x_0]",(((x_6+x_6)+x_2)+log(abs(((x_4/x_0))**3))),12.122495651245117,-0.038802679628133774,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),16.328083038330078,-0.42450952529907227,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[+, +, +, log, x_3, +, x_2, x_6, **3, -, x_6, x_0, +, x_3, **3, **3, x_7]",(((log(abs(x_3))+(x_2+x_6))+((x_6-x_0))**3)+(x_3+((x_7)**3)**3)),10.341087341308594,0.18227551877498627,-17.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[+, +, +, log, x_3, +, x_2, x_6, **3, -, x_6, x_0, +, +, x_1, x_6, x_2]",(((log(abs(x_3))+(x_2+x_6))+((x_6-x_0))**3)+((x_1+x_6)+x_2)),9.278717041015625,0.2674174904823303,-17.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[+, +, +, log, x_3, +, x_7, x_6, **3, -, x_6, x_0, +, +, +, x_6, x_6, x_2, x_2]",(((log(abs(x_3))+(x_7+x_6))+((x_6-x_0))**3)+(((x_6+x_6)+x_2)+x_2)),8.406115531921387,0.42010584473609924,-19.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[+, **3, **3, -, -1.28, x_3, +, max, x_3, x_6, x_2]","((((-1.28-x_3))**3)**3+(max(x_3,x_6)+x_2))",12.779210090637207,-0.19038677215576172,-11.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[**3, **3, **3, max, x_7, x_4]","(((max(x_7,x_4))**3)**3)**3",19.85354232788086,-0.5127555131912231,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[+, x_1, log, **3, **3, x_4]",(x_1+log(abs(((x_4)**3)**3))),18.85357093811035,-0.48339778184890747,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[+, **3, **3, -, -1.28, x_3, +, +, **3, x_6, x_2, +, x_1, x_6]",((((-1.28-x_3))**3)**3+(((x_6)**3+x_2)+(x_1+x_6))),10.417614936828613,0.046730078756809235,-14.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[+, +, x_1, x_6, log, **3, /, x_3, x_0]",((x_1+x_6)+log(abs(((x_3/x_0))**3))),14.041081428527832,-0.20999962091445923,-9.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[+, x_2, log, **3, /, x_3, x_0]",(x_2+log(abs(((x_3/x_0))**3))),15.198893547058105,-0.4141211211681366,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),16.348674774169922,-0.4492749571800232,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[+, +, +, +, x_6, x_6, **3, x_4, x_2, +, +, log, x_3, +, x_2, x_6, **3, -, x_6, x_0]",((((x_6+x_6)+(x_4)**3)+x_2)+((log(abs(x_3))+(x_2+x_6))+((x_6-x_0))**3)),8.749842643737793,0.34631219506263733,-20.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
14,"[+, +, +, log, x_3, +, x_2, x_3, **3, -, x_6, x_0, +, +, +, x_6, x_6, **3, -1.28, x_2]",(((log(abs(x_3))+(x_2+x_3))+((x_6-x_0))**3)+(((x_6+x_6)+(-1.28)**3)+x_2)),9.221500396728516,0.28482508659362793,-20.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
15,"[+, log, **3, /, x_3, x_0, **3, x_1]",(log(abs(((x_3/x_0))**3))+(x_1)**3),15.944114685058594,-0.42149409651756287,-8.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
16,"[log, **3, *, /, x_4, x_0, 2.17]",log(abs((((x_4/x_0)*2.17))**3)),16.61406898498535,-0.46653684973716736,-7.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
17,"[**3, log, **3, /, x_3, x_0]",(log(abs(((x_3/x_0))**3)))**3,19.27000617980957,-0.49785032868385315,-6.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
18,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,19.853561401367188,-0.5597729682922363,-5.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
19,"[+, **3, **3, -, -1.28, x_3, +, *, max, x_6, x_6, *, x_3, x_3, +, +, x_6, x_7, x_2]","((((-1.28-x_3))**3)**3+((max(x_6,x_6)*(x_3*x_3))+((x_6+x_7)+x_2)))",9.662923812866211,0.2009992152452469,-19.0,706,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
