,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.081192970275879,-0.12167096138000488,"[+, /, +, -2.84, x_1, -, -, x_6, -2.82, log, -0.41, x_4]",x_{4} + \frac{x_{1} - 2.84}{x_{6} - \log{\left(0.41 \right)} - -2.82},true
1,11.553680419921875,-0.2066124826669693,"[+, +, +, x_4, +, x_1, x_6, x_4, x_4]",x_{1} + x_{4} + x_{4} + x_{4} + x_{6},true
2,10.424530982971191,-0.1561952531337738,"[+, /, +, x_6, x_1, -, -, -1.34, -4.5, log, x_4, x_4]",x_{4} + \frac{x_{1} + x_{6}}{- \log{\left(\left|{x_{4}}\right| \right)} - 1.34 - -4.5},true
3,11.164258003234863,-0.18609338998794556,"[+, /, +, x_6, x_1, -, -, x_4, -2.82, log, x_4, x_4]",x_{4} + \frac{x_{1} + x_{6}}{x_{4} - \log{\left(\left|{x_{4}}\right| \right)} - -2.82},true
4,13.585345268249512,-0.31061094999313354,"[+, /, x_6, -, -, x_4, -2.82, x_4, x_4]",x_{4} + \frac{x_{6}}{- x_{4} + x_{4} - -2.82},true
5,12.909695625305176,-0.23398403823375702,"[+, /, x_6, -, +, x_3, 4.74, x_4, x_4]",x_{4} + \frac{x_{6}}{x_{3} - x_{4} + 4.74},true
6,9.65260124206543,-0.13193248212337494,"[+, /, +, x_6, x_1, -, -, x_7, -2.82, log, -0.41, x_4]",x_{4} + \frac{x_{1} + x_{6}}{x_{7} - \log{\left(0.41 \right)} - -2.82},true
7,12.976103782653809,-0.24706077575683594,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
8,13.019471168518066,-0.25664037466049194,"[+, /, x_6, -, *, x_4, x_7, -2.82, x_4]",x_{4} + \frac{x_{6}}{x_{4} x_{7} - -2.82},true
9,13.141036987304688,-0.261442631483078,"[+, /, x_6, -, *, x_1, x_4, -2.82, x_4]",x_{4} + \frac{x_{6}}{x_{1} x_{4} - -2.82},true
10,13.552496910095215,-0.2673201262950897,"[+, /, x_6, -, *, x_4, x_5, -2.82, x_4]",x_{4} + \frac{x_{6}}{x_{4} x_{5} - -2.82},true
11,19.808971405029297,-0.31852900981903076,"[+, /, x_4, +, x_4, +, x_4, x_0, x_4]",x_{4} + \frac{x_{4}}{x_{0} + x_{4} + x_{4}},true
12,21.59109878540039,-0.3233577609062195,"[+, +, 0.49, x_4, x_4]",x_{4} + x_{4} + 0.49,true
