,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2220590114593506,"\left(\max\left(-0.49, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, -0.49, x_7]","\max\left(\frac{x_{11}}{x_{4} x_{9}}, \left(x_{1} x_{6} + x_{9}^{3}\right) \left(x_{2} x_{4} - \max\left(x_{0}, x_{3}\right)\right)\right)","[max, /, x_11, *, x_4, x_9, *, -, *, x_2, x_4, max, x_0, x_3, +, **3, x_9, *, x_1, x_6]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,1.1971757411956787,"\max\left(x_{6} x_{8}, \frac{\max\left(x_{11}, x_{7}, x_{12} - x_{6}\right)}{x_{5} \cdot \frac{1}{x_{8} + x_{8}}}\right)","[max, /, max, max, x_7, x_11, -, x_12, x_6, /, max, x_5, x_5, +, x_8, x_8, *, x_6, x_8]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",1,1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,3.855682134628296,\left(\frac{x_{6}^{3} x_{7}}{x_{0} + x_{8}}\right)^{3},"[**3, *, x_7, /, **3, x_6, +, x_0, x_8]","\max\left(x_{10}, \max\left(-3.62, x_{6}\right)^{3}\right)^{3}","[**3, max, **3, max, x_6, -3.62, x_10]",1,-1,1,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,4.850259065628052,"\max\left(x_{9}, x_{0} x_{10}\right)","[max, x_9, *, x_10, x_0]","x_{2} \cdot \left(0.05 - x_{9}\right) + \max\left(x_{0}, 3.78 x_{5}\right)^{3}","[+, **3, max, *, 3.78, x_5, x_0, *, -, 0.05, x_9, x_2]",-1,-1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,2.2032244205474854,"- (x_{0} - x_{12}) - \left(x_{10} - \log{\left(\left|{x_{8}}\right| \right)}\right) + \frac{\max\left(x_{10}, \frac{x_{0}}{x_{0}}\right)}{x_{10} \cdot \frac{1}{x_{3}} x_{6} x_{7}} + \frac{2.14}{x_{10}}","[+, -, -, /, 2.14, x_10, -, x_0, x_12, -, x_10, log, x_8, /, max, /, x_0, x_0, x_10, *, *, x_10, x_6, /, x_7, x_3]","\max\left(\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{1}}}\right| \right)}, \log{\left(\left|{\frac{x_{8} - 4.45}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}\right)","[max, log, /, +, -4.45, x_8, log, x_5, log, /, -, x_1, x_5, x_1]",1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,3.527104616165161,"\max\left(x_{8}^{3}, \left(x_{1}^{3}\right)^{3}\right)^{3}","[**3, max, **3, x_8, **3, **3, x_1]","\max\left(x_{9}, x_{10} \max\left(x_{11}, x_{3}\right)\right)^{3}","[**3, max, x_9, *, x_10, max, x_11, x_3]",-1,1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,5.006994724273682,"\frac{\max\left(x_{5}, x_{5} \left(x_{4} + x_{7}\right)\right)}{x_{5}^{3} - x_{6} \left(-1.99\right) - \left(x_{0} + x_{11} - x_{2}\right)}","[/, max, x_5, *, +, x_4, x_7, x_5, -, -, **3, x_5, *, x_6, -1.99, +, -, x_0, x_2, x_11]","- \frac{x_{0}}{x_{12} \left(- x_{2}^{3} + \log{\left(\left|{x_{6}}\right| \right)}\right)} + \max\left(x_{5}, x_{6}, x_{9}\right) - 4.93","[-, +, -4.93, max, x_5, max, x_6, x_9, /, /, x_0, x_12, -, log, x_6, **3, x_2]",-1,-1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,2.718564033508301,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_3]",-1,-1,3,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,1.0573039054870605,x_{12}^{3},"[**3, x_12]",\left(x_{12}^{3} + x_{3}^{3} + \left(-0.45\right)^{3}\right) \log{\left(0.26 \left|{x_{1}}\right| \right)}^{3},"[*, **3, log, /, x_1, 3.71, +, **3, -0.45, +, **3, x_12, **3, x_3]",-1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,1.7233798503875732,"\max\left(x_{10}, \max\left(x_{11}, x_{12} + x_{8}\right)^{3}\right)","[max, **3, max, x_11, +, x_12, x_8, x_10]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",1,1,4,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,2.2297463417053223,"x_{2} \left(x_{7} + \max\left(x_{2}, x_{5}\right)^{3}\right)","[*, +, x_7, **3, max, x_2, x_5, x_2]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",-1,-1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,1.6190321445465088,"\frac{- x_{5} + x_{8}^{3} + \log{\left(\left|{\max\left(x_{1}, x_{8}\right)}\right| \right)}}{\log{\left(\left|{\max\left(x_{5}, x_{9}\right)}\right| \right)}}","[/, +, -, **3, x_8, x_5, log, max, x_8, x_1, log, max, x_9, x_5]",\left(\left(\frac{x_{12}^{3}}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, **3, x_12, log, x_7]",1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,4.532415390014648,"\max\left(x_{4}, x_{12} + \max\left(x_{11}, x_{8}\right)\right)^{3}","[**3, max, x_4, +, x_12, max, x_11, x_8]",\log{\left(\left|{\left(\left(x_{0} x_{8}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_8, x_0]",1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,1.327751636505127,"\log{\left(\left|{\max\left(x_{1}^{3}, x_{3}\right)}\right| \right)}","[log, max, **3, x_1, x_3]",\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_12]",1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,1.930232286453247,"x_{11} x_{7} x_{9}^{3} \left(x_{0} + x_{11}\right) \max\left(-3.52, x_{9}\right) + \frac{\max\left(x_{11} + 1.4, - x_{7} + x_{7}\right)}{x_{11} + \log{\left(\left|{x_{2}}\right| \right)}}","[+, *, *, **3, x_9, +, x_0, x_11, *, *, x_11, x_7, max, x_9, -3.52, /, max, -, x_7, x_7, +, x_11, 1.4, +, x_11, log, x_2]",x_{2} \left(x_{5}^{3} + x_{7}\right),"[*, +, x_7, **3, x_5, x_2]",1,1,6,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,4.702255010604858,\log{\left(\left|{x_{5}^{3} + 1.28}\right| \right)},"[log, -, -1.28, **3, x_5]","\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]",-1,-1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
16,1.6753666400909424,\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",\left(\left(x_{2}^{3} x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, x_2, **3, x_4]",1,1,7,7,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
17,4.3056676387786865,\left(\left(\left(x_{9}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_9]",\left(\left(x_{2} \left(x_{0} + x_{8}\right)\right)^{3}\right)^{3},"[**3, **3, *, x_2, +, x_0, x_8]",1,1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
18,4.073315620422363,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",x_{5} \left(x_{2} + \log{\left(\left|{x_{6}^{3}}\right| \right)}\right),"[*, +, x_2, log, **3, x_6, x_5]",-1,-1,8,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
19,3.456855058670044,"\max\left(x_{12}^{3}, x_{9}, \frac{x_{5}}{x_{3}}, - \frac{x_{4}^{3}}{x_{6}^{3}} + \max\left(x_{0}, x_{2} + x_{6}\right)\right)","[max, -, max, x_0, +, x_6, x_2, /, **3, x_4, **3, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, x_12]",\left(\frac{\left(- x_{2} + x_{7}\right)^{3}}{x_{7}}\right)^{3},"[**3, /, **3, -, x_7, x_2, x_7]",1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
20,4.337716579437256,\left(x_{2} \log{\left(\left|{x_{0}}\right| \right)}\right)^{3},"[**3, *, log, x_0, x_2]","\left(x_{9}^{3} - \left(\frac{x_{9}}{x_{9}}\right)^{3}\right) \left(x_{6} + \max\left(2.0, x_{6}\right) - 0.22^{3}\right)","[*, -, **3, x_9, **3, /, x_9, x_9, +, max, 2.0, x_6, -, x_6, **3, 0.22]",-1,-1,9,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
21,1.194894790649414,"\left(x_{10} - 2.21\right)^{3} - \left(x_{10} + x_{5}^{3}\right) + \max\left(1.33^{3}, x_{6}\right)","[-, +, **3, -, x_10, 2.21, max, **3, 1.33, x_6, +, x_10, **3, x_5]",\left(x_{12} - x_{2}\right)^{3},"[**3, -, x_12, x_2]",1,1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
22,3.3408796787261963,x_{5} \left(x_{5} + \log{\left(\left|{x_{6}^{3}}\right| \right)} + 3.93\right),"[*, +, +, 3.93, x_5, log, **3, x_6, x_5]",\left(\left(\left(\left(-1.9\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -1.9]",1,1,10,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
23,3.0360770225524902,x_{5} \left(x_{8} + \log{\left(\left|{x_{11}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_11, x_5]",\left(\left(x_{2} \left(x_{4} + x_{8}\right)\right)^{3}\right)^{3},"[**3, **3, *, x_2, +, x_4, x_8]",1,1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
24,1.9433772563934326,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(- (x_{11} - x_{12}) + \frac{x_{4}}{x_{12}}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, /, x_4, x_12, -, x_11, x_12, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]",\left(\left(\left(\frac{x_{10}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_10, x_5]",1,1,11,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
25,1.2196195125579834,"\log{\left(\left|{\max\left(x_{9}, x_{4} \max\left(x_{11}, x_{7}\right)\right)}\right| \right)}","[log, max, x_9, *, x_4, max, x_11, x_7]",\left(- x_{11} + x_{12}\right)^{3},"[**3, -, x_12, x_11]",-1,1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
26,1.6521520614624023,"\left(\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, x_5, x_3]",\left(x_{0}^{3}\right)^{3} \log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[*, **3, **3, x_0, log, **3, **3, x_2]",1,1,12,12,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
27,4.990679740905762,"x_{11} + \left(x_{5} + 3.93\right)^{3} - \max\left(x_{3}, x_{8}, x_{6} - 3.49\right)","[+, -, x_11, max, +, -3.49, x_6, max, x_8, x_3, **3, +, 3.93, x_5]","- x_{2} x_{6} x_{9} - \frac{x_{0} x_{4} + x_{5} + x_{7}}{\max\left(x_{12}^{3}, x_{3}\right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{7} - 4.51}","[-, -, /, log, x_0, +, -4.51, x_7, *, *, x_9, x_6, x_2, /, +, *, x_4, x_0, +, x_7, x_5, max, x_3, **3, x_12]",1,-1,12,13,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
28,1.3905670642852783,\log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_9]",\log{\left(\left|{\left(\frac{x_{12}}{-2.33}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_12, -2.33]",-1,-1,13,13,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
29,3.3573689460754395,\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_11]",\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_10]",-1,-1,13,14,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
30,2.3338735103607178,\left(\frac{\left(\frac{x_{5}}{x_{3}}\right)^{3}}{x_{3}}\right)^{3},"[**3, /, **3, /, x_5, x_3, x_3]","\log{\left(\left|{x_{5}^{3}}\right| \right)} + \max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{4}^{3}\right)^{3}\right)","[+, log, **3, x_5, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_4]",-1,-1,14,14,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
31,1.4425325393676758,\left(\log{\left(0 \right)}^{3}\right)^{3},"[**3, **3, log, -, x_5, x_5]",\left(\left(\left(x_{7} - x_{8}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_7, x_8]",1,1,14,15,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
32,4.833137512207031,\left(4.97^{3}\right)^{3},"[**3, **3, 4.97]",\log{\left(\left|{\log{\left(\left|{x_{2} x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_6, x_2]",1,-1,15,15,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
