,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, -, -, x_9, -, x_2, x_2, +, x_9, x_12, -, -, x_5, x_10, -, x_12, x_5]","max(((x_9-(x_2-x_2))-(x_9+x_12)),((x_5-x_10)-(x_12-x_5)))",20.132307052612305,-0.10635079443454742,63.79999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[max, -, -, x_5, x_10, -, -, x_12, x_5, -, x_5, x_2, -, x_2, +, -, x_2, x_2, +, x_12, x_12]","max(((x_5-x_10)-((x_12-x_5)-(x_5-x_2))),(x_2-((x_2-x_2)+(x_12+x_12))))",20.167816162109375,-0.14371319115161896,61.999999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, -, x_5, -, -4.38, -, x_10, x_12, x_10]",((x_5-(-4.38-(x_10-x_12)))-x_10),31.643882751464844,-0.1556989550590515,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[-, -, -, -, x_2, x_12, x_10, x_10, x_12]",((((x_2-x_12)-x_10)-x_10)-x_12),40.520877838134766,-0.1910729855298996,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, -, x_5, -, +, x_12, x_2, -, x_2, x_2, x_10]",((x_5-((x_12+x_2)-(x_2-x_2)))-x_10),29.288372039794922,-0.15243451297283173,74.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, -, -, -, x_2, x_2, x_10, x_10, x_2]",((((x_2-x_2)-x_10)-x_10)-x_2),58.402774810791016,-0.19874775409698486,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[max, -, x_5, x_10, -, x_2, +, -, x_7, x_7, +, x_2, x_12]","max((x_5-x_10),(x_2-((x_7-x_7)+(x_2+x_12))))",25.627832412719727,-0.14988060295581818,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[-, -, x_5, -, -, x_2, x_7, x_10, x_12]",((x_5-((x_2-x_7)-x_10))-x_12),52.91863250732422,-0.1935507208108902,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[-, -, x_10, -, -, x_5, x_2, x_2, x_2]",((x_10-((x_5-x_2)-x_2))-x_2),35.1298713684082,-0.17616064846515656,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[max, -, -, *, x_5, 3.42, +, x_9, x_12, +, x_9, +, x_0, x_10, -, -, -, x_2, x_5, /, x_7, 1.95, +, +, x_12, x_12, x_12]","max((((x_5*3.42)-(x_9+x_12))-(x_9+(x_0+x_10))),(((x_2-x_5)-(x_7/1.95))-((x_12+x_12)+x_12)))",17.611454010009766,-0.07815109938383102,59.29999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
