,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, -, **3, x_5, **3, +, x_12, 2.95]",log(abs(((x_5)**3-((x_12+2.95))**3))),29.54492950439453,-0.16126477718353271,-28.035628872877496,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[*, max, +, +, x_5, x_5, 3.0, x_8, x_12]","(max(((x_5+x_5)+3.0),x_8)*x_12)",27.988847732543945,-0.1340605467557907,-28.796681193536266,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[log, log, -, -, -3.56, -1.34, x_12]",log(abs(log(abs(((-3.56--1.34)-x_12))))),29.719642639160156,-0.17979386448860168,-41.259180320140445,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[log, log, **3, +, x_12, 2.38]",log(abs(log(abs(((x_12+2.38))**3)))),30.239198684692383,-0.20350484549999237,-45.83939374263782,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[log, log, -, -, -3.56, x_12, x_12]",log(abs(log(abs(((-3.56-x_12)-x_12))))),29.78084945678711,-0.20308974385261536,-40.711191611134026,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[log, -, x_0, **3, +, x_12, 2.95]",log(abs((x_0-((x_12+2.95))**3))),36.17905807495117,-0.2298782914876938,-23.435323603844314,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[log, -, -0.93, **3, -, -3.56, x_12]",log(abs((-0.93-((-3.56-x_12))**3))),35.36259460449219,-0.21772553026676178,-23.851108834807324,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, x_8]",(x_8)**3,71.53665161132812,-0.2530669569969177,-8.802264110033153,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[log, **3, x_8]",log(abs((x_8)**3)),78.49312591552734,-0.261113703250885,-23.3876815193385,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[**3, -, -1.25, -, x_12, **3, 2.05]",((-1.25-(x_12-(2.05)**3)))**3,35.137176513671875,-0.20835305750370026,-12.51309578735653,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
