,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.381630897521973,-0.2677779197692871,"[-, x_12, max, *, x_9, *, x_3, x_0, x_5]","x_{12} - \max\left(x_{5}, x_{0} x_{3} x_{9}\right)",true
1,15.486923217773438,-0.32391104102134705,"[-, x_12, max, log, -, -1.67, x_12, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{12} + 1.67}\right| \right)}\right)",true
2,16.842138290405273,-0.3853501081466675,"[-, x_12, max, **3, **3, 0.39, x_5]","x_{12} - \max\left(x_{5}, \left(0.39^{3}\right)^{3}\right)",true
3,15.75085163116455,-0.361507773399353,"[-, x_12, max, **3, *, x_3, x_3, x_5]","x_{12} - \max\left(x_{5}, \left(x_{3} x_{3}\right)^{3}\right)",true
4,25.274158477783203,-0.38880640268325806,"[**3, +, x_3, **3, -, 3.8, x_12]",\left(x_{3} + \left(3.8 - x_{12}\right)^{3}\right)^{3},true
5,25.47634506225586,-0.40088212490081787,"[-, x_12, **3, **3, -, 3.8, x_12]",x_{12} - \left(\left(3.8 - x_{12}\right)^{3}\right)^{3},true
6,74.760986328125,-0.45101964473724365,"[**3, **3, x_12]",\left(x_{12}^{3}\right)^{3},true
7,25.47637176513672,-0.4202432632446289,"[max, **3, **3, -, 3.8, x_12, x_12]","\max\left(x_{12}, \left(\left(3.8 - x_{12}\right)^{3}\right)^{3}\right)",true
8,76.6628646850586,-0.5113086104393005,"[**3, -1.67]",\left(-1.67\right)^{3},true
9,75.32051849365234,-0.48909008502960205,"[**3, x_0]",x_{0}^{3},true
10,30.02056121826172,-0.4470980167388916,"[-, x_12, **3, x_3]",x_{12} - x_{3}^{3},true
