,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, -, 4.24, **3, x_6, -, x_0, *, x_6, x_4, +, log, x_3, +, x_6, +, x_6, -2.4]",(((4.24-(x_6)**3)*(x_0-(x_6*x_4)))-(log(abs(x_3))+(x_6+(x_6+-2.4)))),9.324728012084961,-0.004863113630563021,-19.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, log, *, x_4, -, x_3, x_1]",log(abs(log(abs((x_4*(x_3-x_1)))))),16.010644912719727,-0.15660689771175385,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.17974042892456055,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[-, *, -, 4.24, **3, x_6, -, x_0, *, x_6, x_4, +, log, x_3, +, x_6, +, x_6, x_4]",(((4.24-(x_6)**3)*(x_0-(x_6*x_4)))-(log(abs(x_3))+(x_6+(x_6+x_4)))),9.539628028869629,-0.01786939613521099,-19.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, *, -, 4.24, x_5, -, x_0, *, x_6, x_4, +, log, x_3, max, -, x_2, x_3, x_5]","(((4.24-x_5)*(x_0-(x_6*x_4)))-(log(abs(x_3))+max((x_2-x_3),x_5)))",11.326420783996582,-0.03895988315343857,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, **3, +, log, x_3, +, x_6, x_3]",log(abs(((log(abs(x_3))+(x_6+x_3)))**3)),15.32754135131836,-0.12443678081035614,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, *, -, 4.24, x_5, -, x_0, *, x_6, x_4, log, x_3]",(((4.24-x_5)*(x_0-(x_6*x_4)))-log(abs(x_3))),12.08099365234375,-0.05189818888902664,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[+, -, *, -, 4.24, x_2, -, x_4, x_1, +, log, x_3, +, x_6, x_3, -, +, -, x_1, x_6, *, x_6, x_6, -, *, x_3, x_1, x_5]",((((4.24-x_2)*(x_4-x_1))-(log(abs(x_3))+(x_6+x_3)))+(((x_1-x_6)+(x_6*x_6))-((x_3*x_1)-x_5))),11.075008392333984,-0.03593039885163307,-28.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[log, log, log, log, x_5]",log(abs(log(abs(log(abs(log(abs(x_5)))))))),102.0560073852539,-0.2613646984100342,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, *, -, 4.24, x_5, -, x_0, *, x_6, x_4, log, x_4]",(((4.24-x_5)*(x_0-(x_6*x_4)))-log(abs(x_4))),12.31851577758789,-0.05679162219166756,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[log, **3, /, **3, x_4, x_0]",log(abs((((x_4)**3/x_0))**3)),17.916370391845703,-0.1944497972726822,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[-, *, -, 4.24, x_5, -, x_0, *, x_6, x_4, +, log, x_3, +, x_6, +, x_3, x_2]",(((4.24-x_5)*(x_0-(x_6*x_4)))-(log(abs(x_3))+(x_6+(x_3+x_2)))),10.671975135803223,-0.0301163699477911,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[log, **3, +, x_0, log, x_3]",log(abs(((x_0+log(abs(x_3))))**3)),19.332874298095703,-0.19666557013988495,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[log, +, +, log, x_3, +, x_6, x_3, +, x_6, x_1]",log(abs(((log(abs(x_3))+(x_6+x_3))+(x_6+x_1)))),12.876396179199219,-0.07360482960939407,-11.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[log, log, log, x_4]",log(abs(log(abs(log(abs(x_4)))))),21.59109878540039,-0.2532777488231659,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[log, /, x_3, log, max, x_3, x_2]","log(abs((x_3/log(abs(max(x_3,x_2))))))",19.453582763671875,-0.24183829128742218,-7.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[-, *, -, 4.24, x_5, -, x_0, *, x_6, x_4, +, log, x_3, max, -, x_2, x_3, x_3]","(((4.24-x_5)*(x_0-(x_6*x_4)))-(log(abs(x_3))+max((x_2-x_3),x_3)))",11.25523567199707,-0.037272341549396515,-18.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
17,"[**3, log, log, log, x_3]",(log(abs(log(abs(log(abs(x_3)))))))**3,82.73461151123047,-0.26022768020629883,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
