,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.011934280395508,-0.38507938385009766,"[log, +, x_4, -, **3, x_6, 2.67]",\log{\left(\left|{x_{4} + x_{6}^{3} - 2.67}\right| \right)},true
1,9.8580322265625,-0.15620633959770203,"[+, /, +, 3.36, +, x_4, x_4, 2.67, +, /, +, x_6, x_1, max, x_1, 2.25, x_4]","x_{4} + \frac{x_{1} + x_{6}}{\max\left(2.25, x_{1}\right)} + \frac{x_{4} + x_{4} + 3.36}{2.67}",true
2,9.867273330688477,-0.1734541952610016,"[+, **3, 3.36, +, /, +, x_6, x_1, max, 3.98, x_5, x_4]","x_{4} + \frac{x_{1} + x_{6}}{\max\left(3.98, x_{5}\right)} + 3.36^{3}",true
3,21.550373077392578,-0.4543207287788391,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
4,21.59109878540039,-0.4740799367427826,"[**3, x_4]",x_{4}^{3},true
5,10.855666160583496,-0.1909918487071991,"[+, /, +, x_2, +, x_4, x_7, 2.67, +, +, **3, x_4, *, x_6, x_4, x_4]",x_{4}^{3} + x_{4} x_{6} + x_{4} + \frac{x_{2} + x_{4} + x_{7}}{2.67},true
6,11.91061019897461,-0.37328553199768066,"[log, +, x_4, -, **3, x_6, 2.25]",\log{\left(\left|{x_{4} + x_{6}^{3} - 2.25}\right| \right)},true
7,77.89934539794922,-0.48287832736968994,"[**3, **3, **3, **3, x_2]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},true
8,12.976103782653809,-0.41390690207481384,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
9,9.895208358764648,-0.17499612271785736,"[+, /, +, x_1, 2.67, 2.67, +, /, +, x_6, x_4, max, x_4, 2.74, x_4]","x_{4} + \frac{x_{1} + 2.67}{2.67} + \frac{x_{4} + x_{6}}{\max\left(2.74, x_{4}\right)}",true
10,21.46164321899414,-0.4289594888687134,"[+, **3, **3, **3, x_6, x_4]",x_{4} + \left(\left(x_{6}^{3}\right)^{3}\right)^{3},true
11,97.06578826904297,-0.4875708520412445,"[**3, **3, x_7]",\left(x_{7}^{3}\right)^{3},true
12,21.5917911529541,-0.4790528416633606,"[**3, log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},true
