,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.517988204956055,-0.18001507222652435,"[+, x_12, log, +, x_5, log, 0.13]",x_{12} + \log{\left(\left|{x_{5} + \log{\left(0.13 \right)}}\right| \right)},true
1,26.30337142944336,-0.26208189129829407,"[log, log, +, x_12, 3.27]",\log{\left(\left|{\log{\left(\left|{x_{12} + 3.27}\right| \right)}}\right| \right)},true
2,21.875957489013672,-0.20184515416622162,"[log, +, x_12, log, +, x_5, -4.31]",\log{\left(\left|{x_{12} + \log{\left(\left|{x_{5} - 4.31}\right| \right)}}\right| \right)},true
3,23.50836181640625,-0.22549746930599213,"[log, log, +, x_12, +, x_12, 3.53]",\log{\left(\left|{\log{\left(\left|{x_{12} + x_{12} + 3.53}\right| \right)}}\right| \right)},true
4,73.10224914550781,-0.30569055676460266,"[log, x_9]",\log{\left(\left|{x_{9}}\right| \right)},true
5,23.5867919921875,-0.23183652758598328,"[log, **3, +, x_12, log, -2.42]",\log{\left(\left|{\left(x_{12} + \log{\left(2.42 \right)}\right)^{3}}\right| \right)},true
6,73.27960205078125,-0.33822011947631836,"[log, x_8]",\log{\left(\left|{x_{8}}\right| \right)},true
7,65.34162139892578,-0.27891501784324646,"[**3, x_10]",x_{10}^{3},true
8,60.71185302734375,-0.2655624747276306,"[**3, x_12]",x_{12}^{3},true
9,62.69779968261719,-0.2686752378940582,"[log, +, 0.13, x_1]",\log{\left(\left|{x_{1} + 0.13}\right| \right)},true
10,25.044178009033203,-0.2603011131286621,"[+, 3.55, **3, +, x_12, -2.42]",\left(x_{12} - 2.42\right)^{3} + 3.55,true
