,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.336782455444336,-0.025928817689418793,"[log, +, x_12, log, -, x_5, 4.42]",\log{\left(\left|{x_{12} + \log{\left(\left|{x_{5} - 4.42}\right| \right)}}\right| \right)},true
1,21.488588333129883,0.11365107446908951,"[+, x_12, -, max, log, x_7, x_8, max, x_8, x_5]","x_{12} - \max\left(x_{5}, x_{8}\right) + \max\left(x_{8}, \log{\left(\left|{x_{7}}\right| \right)}\right)",true
2,39.54974365234375,-0.2479453831911087,[x_12],x_{12},true
3,30.031888961791992,-0.07408136129379272,"[log, +, x_12, log, -, x_6, 4.42]",\log{\left(\left|{x_{12} + \log{\left(\left|{x_{6} - 4.42}\right| \right)}}\right| \right)},true
4,31.09697914123535,-0.09203856438398361,"[log, +, x_12, log, 3.81]",\log{\left(\left|{x_{12} + \log{\left(3.81 \right)}}\right| \right)},true
5,21.54425621032715,0.10316207259893417,"[+, x_12, -, max, log, x_0, x_8, max, x_8, x_5]","x_{12} - \max\left(x_{5}, x_{8}\right) + \max\left(x_{8}, \log{\left(\left|{x_{0}}\right| \right)}\right)",true
6,75.50125885009766,-0.32247990369796753,[x_1],x_{1},true
7,31.84412956237793,-0.09645408391952515,"[log, +, x_12, log, 4.58]",\log{\left(\left|{x_{12} + \log{\left(4.58 \right)}}\right| \right)},true
8,21.662385940551758,0.09086622297763824,"[+, x_12, -, max, log, x_8, x_8, max, x_8, x_5]","x_{12} - \max\left(x_{5}, x_{8}\right) + \max\left(x_{8}, \log{\left(\left|{x_{8}}\right| \right)}\right)",true
9,61.76319122314453,-0.31461429595947266,[x_10],x_{10},true
10,31.9321231842041,-0.1104629784822464,"[log, log, log, +, x_12, 4.75]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} + 4.75}\right| \right)}}\right| \right)}}\right| \right)},true
11,21.84014129638672,0.07783888280391693,"[+, x_12, -, max, log, x_2, x_8, max, x_8, x_5]","x_{12} - \max\left(x_{5}, x_{8}\right) + \max\left(x_{8}, \log{\left(\left|{x_{2}}\right| \right)}\right)",true
12,25.002548217773438,0.01972111500799656,"[+, x_12, -, x_10, max, *, x_1, x_11, x_5]","x_{10} + x_{12} - \max\left(x_{5}, x_{1} x_{11}\right)",true
13,21.968873977661133,0.07254192233085632,"[+, x_12, -, max, log, x_6, x_8, max, x_8, x_5]","x_{12} - \max\left(x_{5}, x_{8}\right) + \max\left(x_{8}, \log{\left(\left|{x_{6}}\right| \right)}\right)",true
14,24.725507736206055,0.027018046006560326,"[+, x_12, -, x_10, max, log, x_5, x_5]","x_{10} + x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{5}}\right| \right)}\right)",true
15,36.1933708190918,-0.14608822762966156,"[log, **3, -, -4.39, x_12]",\log{\left(84.60 \left|{\left(0.22 x_{12} + 1\right)^{3}}\right| \right)},true
16,25.314699172973633,0.018717031925916672,"[+, x_12, -, x_10, max, log, x_9, x_5]","x_{10} + x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{9}}\right| \right)}\right)",true
17,33.741947174072266,-0.13544389605522156,"[log, +, x_12, log, -, -4.79, 4.42]",\log{\left(\left|{x_{12} + \log{\left(9.21 \right)}}\right| \right)},true
