,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.53327751159668,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,2.4833109378814697,"\max\left(- x_{11}^{3} - x_{12} + \log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{x_{3} - 2 x_{6}}\right| \right)}\right)","[max, log, -, x_6, -, x_3, x_6, -, -, log, x_7, **3, x_11, x_12]","\left(x_{1} \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)} \max\left(-0.17, x_{12}\right)\right)^{3}","[**3, *, log, log, x_9, *, x_1, max, -0.17, x_12]",-1,-1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,3.0486347675323486,"\frac{x_{3} \max\left(x_{4}, x_{9}\right) + \log{\left(\left|{x_{11}}\right| \right)}}{\max\left(\frac{x_{11}}{\frac{1}{x_{10}} x_{8}}, x_{9} - 1.73\right)}","[/, +, *, x_3, max, x_9, x_4, log, x_11, max, -, x_9, 1.73, /, x_11, /, x_8, x_10]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,-1,2,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,2.6770339012145996,"\log{\left(\left|{\max\left(\left(x_{0} x_{0}\right)^{3}, \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right)}\right| \right)}","[log, max, **3, *, x_0, x_0, log, -, x_4, x_1]","- \frac{x_{7} x_{8} \max\left(\frac{x_{12}}{x_{8}}, x_{1} + x_{11}\right)}{-0.1} - \left(- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, log, x_7, **3, x_7, *, max, /, x_12, x_8, +, x_1, x_11, *, /, x_8, -0.1, x_7]",-1,1,3,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,1.083566427230835,"\left(\frac{\max\left(-2.13, x_{1} x_{8}\right)}{\log{\left(0 \right)}}\right)^{3}","[**3, /, max, -2.13, *, x_1, x_8, log, -, x_11, x_11]",\frac{\log{\left(\left|{x_{9}}\right| \right)}^{3}}{\left(- x_{1} + x_{9}\right)^{3} \cdot \frac{1}{1.4^{3}}},"[/, **3, log, x_9, /, **3, -, x_9, x_1, **3, 1.4]",1,-1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,1.6689350605010986,"\max\left(- x_{7} \left(- x_{5} + x_{7}\right) + \max\left(x_{4}, x_{5}\right), \left(\left(x_{4} + x_{8}\right)^{3}\right)^{3}\right)","[max, **3, **3, +, x_8, x_4, -, max, x_4, x_5, *, x_7, -, x_7, x_5]",\log{\left(\left|{\frac{x_{2}}{x_{4}}}\right| \right)}^{3},"[**3, log, /, x_2, x_4]",1,1,4,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,2.487948417663574,"\max\left(x_{12}, x_{2} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, x_12, *, log, x_4, x_2]",\log{\left(\left|{\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{1}}}\right| \right)},"[log, /, log, x_2, x_1]",-1,1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,4.482362747192383,x_{12} x_{8}^{3},"[*, **3, x_8, x_12]","- x_{8}^{3} + \max\left(x_{6}, x_{11} x_{5}\right) 2.43","[-, *, max, *, x_5, x_11, x_6, 2.43, **3, x_8]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,3.3744773864746094,\left(x_{2} + x_{3} - \left(- x_{7} + x_{9}\right)\right)^{3},"[**3, +, -, x_2, -, x_9, x_7, x_3]",\log{\left(\left|{x_{8} \log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, *, **3, log, x_0, x_8]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.750267505645752,\frac{\log{\left(\left|{x_{8}^{3}}\right| \right)}}{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}},"[/, log, **3, x_8, log, log, x_7]","x_{5} \max\left(x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{- x_{10} + x_{3}}{x_{11} + x_{12} x_{8}}","[+, /, -, x_3, x_10, +, *, x_8, x_12, x_11, *, max, log, x_4, x_9, x_5]",-1,1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
10,3.51910662651062,"\log{\left(\left|{\max\left(x_{9}^{3} \log{\left(\left|{x_{2}}\right| \right)}, x_{7} + \max\left(x_{10}, x_{12}\right)\right)}\right| \right)}","[log, max, +, x_7, max, x_10, x_12, *, **3, x_9, log, x_2]",\log{\left(\left|{\left(x_{1}^{3} - x_{7}\right) 42.87 \left(0.28 x_{5} + 1\right)^{3}}\right| \right)},"[log, *, -, **3, x_1, x_7, **3, +, x_5, 3.5]",1,1,8,9,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
11,4.830032587051392,x_{3} + \left(\left(x_{12} - -2.85\right)^{3}\right)^{3},"[+, x_3, **3, **3, -, x_12, -2.85]","x_{5}^{3} + \log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}","[+, log, max, x_7, x_1, **3, x_5]",1,-1,9,10,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
12,1.951507806777954,\left(\left(- x_{1}^{3} + x_{4}\right)^{3}\right)^{3},"[**3, **3, -, x_4, **3, x_1]","- x_{8}^{3} + \max\left(0.76 x_{11}, x_{4} + x_{5}\right) 2.43","[-, *, max, *, 0.76, x_11, +, x_5, x_4, 2.43, **3, x_8]",-1,1,10,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
13,2.9353458881378174,"\max\left(x_{6}, \left(\frac{x_{12}}{x_{4}}\right)^{3}, \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)","[max, log, **3, x_2, max, **3, /, x_12, x_4, max, x_6, x_6]","\max\left(x_{9}, - x_{12} + x_{5}, x_{11}^{3} \left(x_{11} + x_{2}\right) - x_{12} + x_{2} - \left(x_{6} + x_{9}\right), \log{\left(\left|{x_{12} - x_{6}}\right| \right)}\right)","[max, +, *, **3, x_11, +, x_2, x_11, -, -, x_2, x_12, +, x_9, x_6, max, log, -, x_12, x_6, max, -, x_5, x_12, x_9]",-1,-1,11,11,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
14,1.452683687210083,"- x_{1}^{3} + \max\left(x_{7} \left(x_{10} - x_{4}\right), x_{1} x_{9} + x_{10} - 1.92\right)","[-, max, +, +, x_10, -1.92, *, x_9, x_1, *, -, x_10, x_4, x_7, **3, x_1]","\log{\left(\left|{x_{4}}\right| \max\left(1.5, x_{1}\right) \right)}","[log, *, max, 1.5, x_1, x_4]",1,-1,11,12,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
15,3.3135693073272705,"\max\left(\frac{\log{\left(\left|{x_{12}}\right| \right)}}{x_{10}}, \frac{x_{2} \log{\left(\left|{x_{6}}\right| \right)}}{\left(-1\right) 3.72 x_{3} \cdot \frac{1}{\log{\left(\left|{x_{1}}\right| \right)}}}\right)","[max, /, log, x_12, x_10, /, *, log, x_6, x_2, /, *, -3.72, x_3, log, x_1]",\log{\left(0 \right)}^{3},"[**3, log, **3, -, x_7, x_7]",1,1,12,13,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
16,4.812162399291992,"\max\left(\max\left(x_{9}, x_{1} x_{8}\right) + \frac{4.58 x_{5}}{x_{3}}, - x_{0} + x_{7} x_{8} + \max\left(x_{1}, x_{7}\right)\right)","[max, +, -, max, x_7, x_1, x_0, *, x_8, x_7, +, max, x_9, *, x_1, x_8, /, *, 4.58, x_5, x_3]",\log{\left(\left|{\left(x_{2} x_{4} - x_{5}\right)^{3}}\right| \right)},"[log, **3, -, *, x_2, x_4, x_5]",1,1,13,14,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
17,4.935692071914673,x_{5}^{3} + \log{\left(\left|{x_{5}^{3}}\right| \right)},"[+, log, **3, x_5, **3, x_5]",- (- \frac{x_{6}}{\log{\left(\left|{x_{9}}\right| \right)}} + x_{8}) + \log{\left(\left|{2 x_{11} - x_{9}}\right| \right)},"[-, log, -, x_9, +, x_11, x_11, -, x_8, /, x_6, log, x_9]",-1,1,14,15,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
