,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.064428806304932,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,1.2299871444702148,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\max\left(x_{3}, \frac{x_{2}}{x_{7}}, \left(x_{0}^{3}\right)^{3}\right)","[max, /, x_2, x_7, max, x_3, **3, **3, x_0]",-1,-1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,2.3454365730285645,\left(\frac{\log{\left(\left|{\frac{x_{7}}{x_{1}}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}}\right)^{3},"[**3, /, log, /, x_7, x_1, log, x_0]","- x_{3} + x_{5} + \max\left(x_{2}, x_{4}\right)^{3} - \frac{x_{4} \log{\left(\left|{x_{0}}\right| \right)}}{\left(-1\right) 3.13 x_{0} x_{5}}","[-, +, -, x_5, x_3, **3, max, x_4, x_2, *, /, log, x_0, -3.13, /, /, x_4, x_0, x_5]",-1,-1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,3.915952444076538,"- \frac{x_{3}^{3}}{\log{\left(\left|{x_{6}}\right| \right)}} + \max\left(x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, log, x_1, x_4, /, **3, x_3, log, x_6]","\max\left(x_{2}, x_{4} + x_{6}\right) + \max\left(x_{4}, x_{7}\right)^{3} + \max\left(\left(- x_{3} + x_{7}\right)^{3}, \log{\left(\left|{x_{0} x_{1}}\right| \right)}\right)","[+, +, max, x_2, +, x_6, x_4, **3, max, x_7, x_4, max, log, *, x_1, x_0, **3, -, x_7, x_3]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,3.2527904510498047,\frac{x_{1}^{3}}{\frac{x_{1}}{x_{5} x_{6}} \left(x_{3} - \frac{x_{5}}{x_{7}}\right)},"[/, /, **3, x_1, -, x_3, /, x_5, x_7, /, /, x_1, x_5, x_6]","4.87 x_{0} + \log{\left(\left|{x_{2} x_{3}}\right| \right)} + \max\left(\log{\left(\left|{x_{1}}\right| \right)}, \max\left(x_{3}, x_{5}\right)^{3}\right)","[+, max, **3, max, x_5, x_3, log, x_1, +, *, 4.87, x_0, log, *, x_3, x_2]",-1,-1,3,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,1.4915492534637451,\left(\frac{1.6 \log{\left(\left|{x_{7}}\right| \right)}}{- x_{3} + x_{3}}\right)^{3},"[**3, *, /, 1.6, -, x_3, x_3, log, x_7]","\frac{x_{2}}{x_{4}^{3}} - \max\left(x_{4}, x_{0} - x_{3}\right) - \frac{\max\left(x_{0} - x_{3}, x_{3} - 3.24\right)}{x_{5} - x_{7} - \frac{x_{3}}{x_{1}}}","[-, -, /, x_2, **3, x_4, max, x_4, -, x_0, x_3, /, max, +, x_3, -3.24, -, x_0, x_3, -, -, x_5, x_7, /, x_3, x_1]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,2.762648105621338,\frac{\left(- x_{0} + x_{1}\right)^{3} \left(- x_{1} + x_{7}\right) \log{\left(\left|{x_{1} x_{6}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}},"[*, log, *, x_1, x_6, *, **3, -, x_1, x_0, /, -, x_7, x_1, log, x_0]",\left(- x_{4} + x_{7}\right)^{3} + \frac{\left(x_{1} - x_{4}\right) \log{\left(3.78 \right)}}{\frac{1}{x_{2}} x_{5}},"[+, *, log, -3.78, /, -, x_1, x_4, /, x_5, x_2, **3, -, x_7, x_4]",1,1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,1.5170660018920898,\left(x_{0} - 1.55\right)^{3} \left(x_{3} - \left(x_{5}^{3}\right)^{3}\right),"[*, -, x_3, **3, **3, x_5, **3, +, x_0, -1.55]",\log{\left(\left|{\log{\left(\left|{\left(x_{3} - x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_4, x_3]",1,-1,5,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,4.1334099769592285,"\log{\left(\left|{x_{3} + \max\left(4.16, - 4.99 x_{5}\right)}\right| \right)}","[log, +, x_3, max, *, -4.99, x_5, 4.16]","\max\left(\left(\frac{\max\left(3.24, x_{7}\right)}{x_{3}}\right)^{3}, \left(\log{\left(0.01 \right)}^{3}\right)^{3}\right)","[max, **3, /, max, x_7, 3.24, x_3, **3, **3, log, -0.01]",-1,-1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,1.680891513824463,\frac{x_{1}}{x_{4}^{3} \log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}},"[/, /, x_1, **3, x_4, log, **3, **3, x_2]",\left(\left(\left(x_{3} + x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_3, x_3]",1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
