,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.695481300354004,-0.10117784887552261,"[+, log, /, x_3, **3, x_0, x_6]",x_{6} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
1,9.003778457641602,0.2859213054180145,"[**3, +, +, log, x_4, **3, 2.3, +, +, x_6, x_6, -, x_2, x_3]",\left(x_{2} - x_{3} + x_{6} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + 2.3^{3}\right)^{3},true
2,13.0546875,0.018557991832494736,"[+, log, /, x_4, **3, x_0, **3, *, x_6, 1.74]",\left(x_{6} \cdot 1.74\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},true
3,17.85780143737793,-0.18761186301708221,"[log, **3, /, x_4, **3, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}^{3}}\right)^{3}}\right| \right)},true
4,10.2631254196167,0.23475223779678345,"[**3, +, +, log, x_4, **3, 2.3, +, +, x_6, x_3, -, x_2, x_4]",\left(x_{2} + x_{3} - x_{4} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + 2.3^{3}\right)^{3},true
5,16.7700252532959,-0.15849466621875763,"[log, **3, *, x_4, /, 4.59, x_0]",\log{\left(\left|{\left(x_{4} \cdot 4.59 \cdot \frac{1}{x_{0}}\right)^{3}}\right| \right)},true
6,8.789922714233398,0.363966703414917,"[+, +, +, log, x_4, x_2, +, +, x_6, x_6, x_2, +, **3, *, x_6, 1.74, **3, *, x_6, 1.74]",x_{2} + x_{2} + x_{6} + x_{6} + \left(x_{6} \cdot 1.74\right)^{3} + \left(x_{6} \cdot 1.74\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
7,11.611709594726562,0.1045457050204277,"[+, log, /, x_3, **3, x_0, +, **3, *, x_6, 1.74, *, max, x_2, x_2, 1.74]",x_{2} \cdot 1.74 + \left(x_{6} \cdot 1.74\right)^{3} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
8,19.853290557861328,-0.2777182161808014,"[**3, **3, **3, -, -2.63, x_3]",\left(\left(\left(- x_{3} - 2.63\right)^{3}\right)^{3}\right)^{3},true
9,19.582746505737305,-0.23027333617210388,"[**3, log, /, x_4, **3, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{3}}}\right| \right)}^{3},true
10,10.526440620422363,0.20122961699962616,"[**3, +, +, log, x_4, **3, 2.3, +, +, x_6, x_4, x_2]",\left(x_{2} + x_{4} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)} + 2.3^{3}\right)^{3},true
11,16.448081970214844,-0.14981839060783386,"[log, /, x_4, **3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},true
12,19.853561401367188,-0.3570103645324707,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
13,11.912140846252441,0.07949191331863403,"[+, log, /, x_4, **3, x_0, +, **3, *, x_6, 1.74, x_2]",x_{2} + \left(x_{6} \cdot 1.74\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)},true
14,14.589420318603516,0.014882447198033333,"[+, log, /, x_4, **3, 4.59, +, x_6, x_2]",x_{2} + x_{6} + \log{\left(0.01 \left|{x_{4}}\right| \right)},true
15,19.371273040771484,-0.2119208425283432,"[**3, log, /, x_3, **3, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)}^{3},true
16,10.482964515686035,0.20651905238628387,"[**3, +, +, log, x_4, **3, 2.3, +, +, x_6, x_7, x_2]",\left(x_{2} + x_{6} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)} + 2.3^{3}\right)^{3},true
17,16.348674774169922,-0.14665409922599792,"[log, **3, *, x_4, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3} x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
18,16.169984817504883,-0.12674207985401154,"[log, **3, /, max, x_0, x_4, **3, x_1]","\log{\left(\left|{\left(\frac{\max\left(x_{0}, x_{4}\right)}{x_{1}^{3}}\right)^{3}}\right| \right)}",true
19,16.797710418701172,-0.17155785858631134,"[log, /, **3, **3, x_4, **3, x_1]",\log{\left(\left|{\frac{x_{4}^{9}}{x_{1}^{3}}}\right| \right)},true
20,19.813465118408203,-0.2604772746562958,"[**3, log, /, **3, x_3, x_0]",\log{\left(\left|{\frac{x_{3}^{3}}{x_{0}}}\right| \right)}^{3},true
21,8.977317810058594,0.31451043486595154,"[+, +, +, log, x_4, x_2, +, +, x_6, x_3, x_2, +, **3, *, x_6, 1.74, **3, *, x_6, 1.74]",x_{2} + x_{2} + x_{3} + x_{6} + \left(x_{6} \cdot 1.74\right)^{3} + \left(x_{6} \cdot 1.74\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
