,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.066293716430664,-0.11969828605651855,"[+, +, +, /, x_4, x_1, -, x_0, x_1, log, log, x_4, *, /, /, x_4, x_1, /, x_5, x_0, /, -, x_3, x_3, /, x_5, x_1]",x_{0} - x_{1} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \frac{x_{4}}{x_{1}} + \frac{x_{4} \left(- x_{3} + x_{3}\right)}{x_{1} \frac{x_{5}}{x_{0}} \frac{x_{5}}{x_{1}}},true
1,12.480864524841309,0.11182942241430283,"[+, **3, +, x_3, 2.18, *, *, -, x_6, x_0, x_1, -, x_4, *, -1.93, x_4]",x_{1} \left(- x_{0} + x_{6}\right) \left(x_{4} - - 1.93 x_{4}\right) + \left(x_{3} + 2.18\right)^{3},true
2,16.362558364868164,-0.16756030917167664,"[-, /, /, x_1, /, x_4, x_0, /, /, x_0, x_0, x_1, +, /, /, x_5, -4.24, /, x_5, x_0, /, +, -3.87, x_0, log, x_4]",\frac{x_{1}}{\frac{x_{4}}{x_{0}} \frac{x_{0}}{x_{0} x_{1}}} - \left(\frac{x_{5}}{\left(-1\right) 4.24 \frac{x_{5}}{x_{0}}} + \frac{x_{0} - 3.87}{\log{\left(\left|{x_{4}}\right| \right)}}\right),true
3,14.960564613342285,0.08258476853370667,"[log, *, /, -, x_1, x_2, x_1, /, /, x_4, x_1, -, 0.31, x_6]",\log{\left(\left|{\frac{x_{4} \left(x_{1} - x_{2}\right)}{x_{1}^{2} \left(x_{6} - 0.31\right)}}\right| \right)},true
4,16.776086807250977,-0.2895377278327942,"[-, /, /, /, x_4, -1.19, /, x_1, x_0, /, /, x_1, x_5, /, x_5, x_2, +, /, /, x_4, x_0, /, x_1, x_5, /, +, -3.87, x_0, log, x_4]",\frac{x_{4}}{\left(-1\right) 1.19 \frac{x_{1}}{x_{0}} \frac{x_{1}}{x_{5} \frac{x_{5}}{x_{2}}}} - \left(\frac{x_{0} - 3.87}{\log{\left(\left|{x_{4}}\right| \right)}} + \frac{x_{4}}{x_{0} \frac{x_{1}}{x_{5}}}\right),true
5,15.946410179138184,0.011291224509477615,"[log, *, /, /, x_4, x_1, **3, x_1, /, x_4, **3, x_1]",\log{\left(\left|{\frac{x_{4}^{2}}{x_{1} x_{1}^{6}}}\right| \right)},true
6,14.43871021270752,0.09794881194829941,"[+, **3, +, x_3, 2.18, *, *, -, x_6, x_0, x_1, -, +, x_6, x_0, *, -1.93, x_4]",x_{1} \left(- x_{0} + x_{6}\right) \left(x_{0} - - 1.93 x_{4} + x_{6}\right) + \left(x_{3} + 2.18\right)^{3},true
7,16.8408145904541,-0.3727174997329712,"[/, /, /, /, x_4, x_1, /, x_0, x_0, /, x_5, x_1, /, /, /, x_4, x_1, /, x_1, x_0, /, x_5, x_1]",\frac{x_{4}}{x_{1} \frac{x_{0}}{x_{0}} \frac{x_{5}}{x_{1}} \frac{x_{4}}{x_{1} \frac{x_{1}}{x_{0}} \frac{x_{5}}{x_{1}}}},true
8,46.228214263916016,-0.4011845886707306,"[/, /, -, /, x_0, x_0, /, x_4, x_1, /, /, x_1, x_4, /, x_1, x_0, /, /, /, x_3, x_4, /, x_5, x_5, /, *, x_3, x_1, /, x_4, x_1]",\frac{- \frac{x_{4}}{x_{1}} + \frac{x_{0}}{x_{0}}}{\frac{x_{1}}{x_{4} \frac{x_{1}}{x_{0}}} \frac{x_{3}}{x_{4} \frac{x_{5}}{x_{5}} \frac{x_{1} x_{3}}{\frac{1}{x_{1}} x_{4}}}},true
9,19.66693115234375,-0.3860182762145996,"[/, +, /, -, -2.16, x_5, /, x_4, x_0, /, /, x_3, x_3, /, x_5, x_5, /, /, /, x_4, x_7, /, x_5, x_0, /, /, x_1, x_5, /, x_4, x_1]",\frac{\frac{- x_{5} - 2.16}{\frac{1}{x_{0}} x_{4}} + \frac{x_{3}}{x_{3} \frac{x_{5}}{x_{5}}}}{x_{4} \cdot \frac{1}{x_{7}} \cdot \frac{1}{\frac{1}{x_{0}} x_{5}} \cdot \frac{1}{x_{1} \cdot \frac{1}{x_{5}} \cdot \frac{1}{\frac{1}{x_{1}} x_{4}}}},true
10,16.03070068359375,-0.02685348130762577,"[log, *, /, /, x_4, x_1, /, x_3, x_3, /, /, x_4, x_1, **3, x_1]",\log{\left(\left|{\frac{x_{4}^{2}}{x_{1}^{2} x_{1}^{3}}}\right| \right)},true
11,86.71363067626953,-0.4750688672065735,"[/, /, /, /, x_4, x_0, /, x_0, x_0, /, /, x_3, x_3, /, x_1, x_5, /, /, /, x_4, -1.19, /, x_1, x_0, /, /, x_5, x_5, /, x_5, x_2]",\frac{x_{4}}{x_{0} \frac{x_{0}}{x_{0}} \frac{x_{3}}{x_{3} \frac{x_{1}}{x_{5}}} \frac{x_{4}}{\left(-1\right) 1.19 \frac{x_{1}}{x_{0}} \frac{x_{5}}{x_{5} \frac{x_{5}}{x_{2}}}}},true
12,83.4247055053711,-0.46764013171195984,"[/, *, /, /, x_1, x_0, /, x_1, x_5, /, /, x_1, x_0, /, x_1, x_5, /, -, /, x_0, x_0, /, x_4, x_1, /, /, x_3, x_3, /, x_5, x_5]",\frac{x_{1} x_{1}}{x_{0} x_{0} \frac{x_{1}}{x_{5}} \frac{x_{1}}{x_{5}} \frac{- \frac{x_{4}}{x_{1}} + \frac{x_{0}}{x_{0}}}{\frac{1}{x_{3}} x_{3} \cdot \frac{1}{\frac{1}{x_{5}} x_{5}}}},true
