,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.064330101013184,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,-1,0,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,1.2297961711883545,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]","\max\left(x_{3}, \frac{x_{2}}{x_{7}}, \left(x_{0}^{3}\right)^{3}\right)","[max, /, x_2, x_7, max, x_3, **3, **3, x_0]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,1.9737215042114258,\left(\frac{\log{\left(\left|{\frac{x_{7}}{x_{1}}}\right| \right)}}{\log{\left(\left|{x_{0}}\right| \right)}}\right)^{3},"[**3, /, log, /, x_7, x_1, log, x_0]","- x_{3} + x_{5} + \max\left(x_{2}, x_{4}\right)^{3} - \frac{x_{4} \log{\left(\left|{x_{0}}\right| \right)}}{\left(-1\right) 3.13 x_{0} x_{5}}","[-, +, -, x_5, x_3, **3, max, x_4, x_2, *, /, log, x_0, -3.13, /, /, x_4, x_0, x_5]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.1574018001556396,"- x_{3} + \max\left(x_{2}, x_{4}\right)^{3} + \max\left(x_{5}, x_{6}\right) - \frac{x_{4} \log{\left(\left|{x_{0}}\right| \right)}}{\left(-1\right) 3.13 x_{0} \left(x_{7} + 2.4\right)}","[-, +, -, max, x_5, x_6, x_3, **3, max, x_4, x_2, *, /, log, x_0, -3.13, /, /, x_4, x_0, +, x_7, 2.4]","\max\left(x_{2}, x_{4} + x_{6}\right) + \max\left(x_{4}, x_{7}\right)^{3} + \max\left(\left(- x_{3} + x_{7}\right)^{3}, \log{\left(\left|{x_{0} x_{1}}\right| \right)}\right)","[+, +, max, x_2, +, x_6, x_4, **3, max, x_7, x_4, max, log, *, x_1, x_0, **3, -, x_7, x_3]",-1,1,2,2,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,4.959473609924316,"- (- (- x_{0} x_{4} + x_{0}) + \max\left(x_{1}, x_{3}, x_{7}\right)) + \left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}","[-, **3, **3, log, x_6, -, max, x_3, max, x_7, x_1, -, x_0, *, x_0, x_4]",\frac{\log{\left(\left|{x_{4} + x_{5} + 4.54}\right| \right)}}{x_{2} + \log{\left(\left|{x_{7}^{3}}\right| \right)}},"[/, log, +, +, x_4, x_5, 4.54, +, log, **3, x_7, x_2]",1,1,2,4,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,4.1851513385772705,"\max\left(x_{3}, \log{\left(\left|{x_{0} + \frac{x_{6}}{-4.86}}\right| \right)}\right)","[max, x_3, log, +, x_0, /, x_6, -4.86]",\log{\left(\left|{x_{3}^{2} x_{5}^{3}}\right| \right)},"[log, *, *, **3, x_5, x_3, x_3]",-1,1,4,5,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,3.808534622192383,1.37^{3},"[**3, 1.37]",\left(- x_{1}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, log, x_4, **3, x_1]",-1,-1,5,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,1.1411247253417969,\log{\left(1.85 \left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, *, **3, **3, x_3, -1.85]",\frac{\frac{x_{0}}{x_{4}^{3}} - \left(x_{0} - \log{\left(\left|{x_{0}}\right| \right)}\right)}{\left(\frac{x_{4}}{x_{3}^{3}}\right)^{3}},"[/, -, /, x_0, **3, x_4, -, x_0, log, x_0, **3, /, x_4, **3, x_3]",-1,-1,6,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,1.4807446002960205,\log{\left(\left|{\log{\left(\left|{x_{0}^{3} x_{7}}\right| \right)}}\right| \right)},"[log, log, *, **3, x_0, x_7]",\log{\left(\left|{x_{3} \left(x_{3} + x_{5}\right)}\right| \right)}^{3},"[**3, log, *, +, x_3, x_5, x_3]",-1,-1,6,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,4.654888153076172,"\log{\left(\left|{x_{5} - \left(x_{2} x_{5} - \max\left(x_{3}, x_{6}\right)\right)}\right| \right)}","[log, -, x_5, -, *, x_2, x_5, max, x_6, x_3]",\left(\left(\frac{x_{2}}{x_{3} \cdot \frac{1}{x_{5}}}\right)^{3}\right)^{3},"[**3, **3, /, x_2, /, x_3, x_5]",1,1,7,8,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
