,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.527490615844727,-0.1115012839436531,"[+, +, +, *, x_5, -2.2, x_12, +, +, x_7, x_12, x_10, +, x_12, +, *, x_5, x_12, x_12]",x_{10} + x_{12} x_{5} + x_{12} + x_{12} + x_{12} + x_{12} + x_{5} \left(-2.2\right) + x_{7},true
1,25.561683654785156,-0.2779771685600281,"[+, +, +, *, x_5, x_10, x_12, x_10, x_12]",x_{10} x_{5} + x_{10} + x_{12} + x_{12},true
2,75.25015258789062,-0.35029664635658264,"[log, x_1]",\log{\left(\left|{x_{1}}\right| \right)},true
3,87.88079833984375,-0.39418816566467285,"[log, x_12]",\log{\left(\left|{x_{12}}\right| \right)},true
4,23.05756378173828,-0.1159718707203865,"[+, +, +, *, x_5, -2.2, x_12, +, +, x_7, x_12, x_10, +, x_12, +, *, x_5, x_10, x_12]",x_{10} x_{5} + x_{10} + x_{12} + x_{12} + x_{12} + x_{12} + x_{5} \left(-2.2\right) + x_{7},true
5,23.646434783935547,-0.14686007797718048,"[+, +, +, *, x_5, -3.07, x_12, +, x_7, x_10, +, x_12, **3, +, -2.2, x_12]",x_{10} + x_{12} + x_{12} + x_{5} \left(-3.07\right) + x_{7} + \left(x_{12} - 2.2\right)^{3},true
6,79.84752655029297,-0.368416965007782,"[log, x_5]",\log{\left(\left|{x_{5}}\right| \right)},true
7,23.69167137145996,-0.1926657110452652,"[+, +, +, *, x_5, -2.2, x_12, +, *, x_5, x_12, x_10, x_12]",x_{10} + x_{12} x_{5} + x_{12} + x_{12} + x_{5} \left(-2.2\right),true
8,43.808719635009766,-0.3462720215320587,"[+, x_2, +, +, +, x_4, x_12, x_12, x_12]",x_{12} + x_{12} + x_{12} + x_{2} + x_{4},true
9,23.049623489379883,-0.1117543876171112,"[+, +, +, *, x_5, -2.2, x_12, +, +, x_7, x_12, x_10, +, **3, +, -2.2, x_12, +, x_12, +, x_10, x_7]",x_{10} + x_{10} + x_{12} + x_{12} + x_{12} + x_{5} \left(-2.2\right) + x_{7} + x_{7} + \left(x_{12} - 2.2\right)^{3},true
10,29.16640281677246,-0.31175556778907776,"[+, **3, +, -2.43, *, x_12, 1.67, x_12]",x_{12} + \left(x_{12} \cdot 1.67 - 2.43\right)^{3},true
11,87.89244079589844,-0.39461687207221985,"[log, x_4]",\log{\left(\left|{x_{4}}\right| \right)},true
12,36.7677116394043,-0.32131636142730713,"[+, +, x_12, +, **3, x_10, x_12, x_4]",x_{10}^{3} + x_{12} + x_{12} + x_{4},true
