,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, -, x_5, -2.24, -, x_12, 0.1, x_5]",(((x_5--2.24)*(x_12-0.1))-x_5),24.726213455200195,-0.11395229399204254,-6.35093298041668,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, *, -, log, x_0, x_2, *, x_5, max, x_10, -3.04, **3, -, x_12, log, 4.58]","(((log(abs(x_0))-x_2)*(x_5*max(x_10,-3.04)))-((x_12-log(abs(4.58))))**3)",23.026580810546875,-0.015027444809675217,-64.4431829500819,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, -4.83, +, -, -, 2.39, 4.58, x_5, x_2]",(-4.83-(((2.39-4.58)-x_5)+x_2)),43.74282455444336,-0.18203283846378326,-3.091248366702934,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, **3, -, x_12, 3.33, *, -, log, x_0, -, x_5, x_10, *, x_5, max, x_10, -3.04]","(((x_12-3.33))**3-((log(abs(x_0))-(x_5-x_10))*(x_5*max(x_10,-3.04))))",23.583646774291992,-0.044109608978033066,-62.169326619804416,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, **3, -, x_12, 3.0, x_5]",(((x_12-3.0))**3-x_5),30.055665969848633,-0.153091698884964,-10.034654534638152,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,[x_5],x_5,48.859561920166016,-0.20415177941322327,-0.46687604025813184,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[**3, -, -, -, x_12, 4.58, 4.77, x_5]",((((x_12-4.58)-4.77)-x_5))**3,28.076541900634766,-0.1500970870256424,-12.19020121622751,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, x_5, **3, -, x_12, log, -4.83]",(x_5-((x_12-log(abs(-4.83))))**3),27.94441032409668,-0.1313844472169876,-37.63483180478849,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, 4.3, +, **3, -, x_12, 3.33, x_12]",(4.3-(((x_12-3.33))**3+x_12)),31.827173233032227,-0.16493231058120728,-9.070400015083502,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, x_5, +, x_10, x_2]",(x_5-(x_10+x_2)),38.5710334777832,-0.17131686210632324,-2.246569785234571,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,[4.3],4.3,87.866943359375,-0.22045482695102692,-0.8094908303376298,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
