,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.315945625305176,-0.04406672716140747,"[-, max, **3, x_3, max, x_5, -, x_12, x_8, x_12]","- x_{12} + \max\left(x_{3}^{3}, x_{5}, x_{12} - x_{8}\right)",true
1,14.279828071594238,0.44958001375198364,"[-, +, max, x_12, +, x_5, x_4, max, x_5, +, x_3, x_12, +, +, -, x_9, x_12, *, 4.85, x_12, log, /, 0.13, 1.3]","- (- x_{12} + 4.85 x_{12} + x_{9} + \log{\left(0.1 \right)}) + \max\left(x_{12}, x_{4} + x_{5}\right) + \max\left(x_{5}, x_{12} + x_{3}\right)",true
2,15.485821723937988,-0.163081556558609,"[-, +, x_3, max, x_5, -, x_2, x_2, x_12]","- x_{12} + x_{3} + \max\left(x_{5}, - x_{2} + x_{2}\right)",true
3,15.568231582641602,-0.24900507926940918,"[-, -, +, -2.78, max, x_5, x_12, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5}\right) - 2.78",true
4,25.439292907714844,-0.36775919795036316,"[**3, +, x_12, -2.87]",\left(x_{12} - 2.87\right)^{3},true
5,17.143451690673828,-0.31097519397735596,"[-, max, x_12, max, x_5, max, 0.45, x_12, x_12]","- x_{12} + \max\left(0.45, x_{12}, x_{5}\right)",true
6,14.466769218444824,-0.07691235095262527,"[-, max, **3, x_3, -, max, x_12, x_5, x_12, x_12]","- x_{12} + \max\left(x_{3}^{3}, - x_{12} + \max\left(x_{12}, x_{5}\right)\right)",true
7,60.44268035888672,-0.41438403725624084,"[**3, x_5]",x_{5}^{3},true
8,26.23423957824707,-0.3819114863872528,"[**3, **3, log, +, x_12, -2.87]",\left(\log{\left(\left|{x_{12} - 2.87}\right| \right)}^{3}\right)^{3},true
9,16.842981338500977,-0.2682294547557831,"[-, +, -2.78, max, x_5, -, x_2, x_2, x_12]","- x_{12} + \max\left(x_{5}, - x_{2} + x_{2}\right) - 2.78",true
10,74.760986328125,-0.4401020407676697,"[**3, **3, x_12]",\left(x_{12}^{3}\right)^{3},true
11,40.257568359375,-0.3993181586265564,"[log, **3, +, x_12, -2.87]",\log{\left(\left|{\left(x_{12} - 2.87\right)^{3}}\right| \right)},true
12,19.511449813842773,-0.3634643852710724,"[-, max, x_6, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{6}\right)",true
13,32.10724639892578,-0.39434224367141724,"[+, x_12, **3, **3, -1.95]",x_{12} + \left(\left(-1.95\right)^{3}\right)^{3},true
