,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.38716569542884827,[x_4],x_{4},true
1,11.413084983825684,-0.09638100117444992,"[+, -, /, -, x_0, -2.45, /, 2.31, x_6, -, 4.06, x_1, *, max, x_4, -0.39, max, -4.08, 3.12]","- (4.06 - x_{1}) + \max\left(-0.39, x_{4}\right) 3.12 + \frac{x_{0} - -2.45}{2.31 \cdot \frac{1}{x_{6}}}",true
2,11.020232200622559,-0.06965869665145874,"[-, +, +, log, x_4, x_2, /, -, 3.12, x_1, -, x_7, 4.21, max, /, -, 4.06, x_1, -, x_1, 4.85, *, +, -3.74, -4.08, x_6]","x_{2} + \frac{3.12 - x_{1}}{x_{7} - 4.21} + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{6} \left(-4.08 - 3.74\right), \frac{4.06 - x_{1}}{x_{1} - 4.85}\right)",true
3,8.2071533203125,0.18182869255542755,"[+, -, max, *, x_3, x_4, +, x_2, x_2, -, x_0, log, x_4, -, +, *, x_3, x_6, x_2, *, +, -3.74, x_3, +, x_6, x_6]","x_{2} + x_{3} x_{6} - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) - \left(x_{3} - 3.74\right) \left(x_{6} + x_{6}\right) + \max\left(x_{3} x_{4}, x_{2} + x_{2}\right)",true
4,8.448697090148926,-0.0031884198542684317,"[-, +, +, log, x_4, x_2, +, *, x_6, 4.85, x_2, max, /, -, 4.06, x_1, -, x_1, 4.85, *, +, -3.74, x_7, x_1]","x_{2} + x_{2} + x_{6} \cdot 4.85 + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{1} \left(x_{7} - 3.74\right), \frac{4.06 - x_{1}}{x_{1} - 4.85}\right)",true
5,16.345918655395508,-0.1747829169034958,"[+, -, /, -, -0.63, -2.45, /, 2.31, -0.01, -, 4.06, x_1, *, max, x_4, -, -3.74, 0.9, max, 4.76, 3.12]","- (4.06 - x_{1}) + \max\left(x_{4}, -3.74 - 0.9\right) 4.76 + \frac{-0.63 - -2.45}{2.31 \cdot \frac{1}{-0.01}}",true
6,11.744991302490234,-0.10067678242921829,"[+, -, /, -, x_6, -2.45, 3.12, -, 4.06, x_1, *, max, x_4, -0.39, max, -4.08, 3.12]","- (4.06 - x_{1}) + \frac{x_{6} - -2.45}{3.12} + \max\left(-0.39, x_{4}\right) 3.12",true
7,14.931855201721191,-0.15822936594486237,"[+, -, /, -, x_6, 0.9, 3.12, -, 4.06, x_1, -, +, x_4, -, 3.12, x_1, /, -, 3.12, x_1, -, x_1, 4.85]",- x_{1} + x_{4} - \frac{3.12 - x_{1}}{x_{1} - 4.85} - \left(4.06 - x_{1}\right) + \frac{x_{6} - 0.9}{3.12} + 3.12,true
8,12.533552169799805,-0.13821294903755188,"[+, -, /, -, x_6, 4.06, 3.12, -, 4.06, x_1, *, max, x_4, -0.39, max, -4.08, 4.12]","- (4.06 - x_{1}) + \frac{x_{6} - 4.06}{3.12} + \max\left(-0.39, x_{4}\right) 4.12",true
9,24.21516990661621,-0.43712347745895386,[x_3],x_{3},true
10,16.16992950439453,-0.16436466574668884,"[+, -, /, -, 4.06, -2.45, 3.12, -, 4.06, x_1, *, max, x_4, -0.39, max, -4.08, 4.12]","- (4.06 - x_{1}) + \max\left(-0.39, x_{4}\right) 4.12 + \frac{4.06 - -2.45}{3.12}",true
11,16.617727279663086,-0.17796766757965088,"[+, -, /, -, -1.8, -2.45, -, -0.4, -2.45, -, 4.06, -, x_1, 0.23, *, max, x_4, -0.39, max, -4.08, 3.12]","- (4.06 - \left(x_{1} - 0.23\right)) + \max\left(-0.39, x_{4}\right) 3.12 + \frac{-1.8 - -2.45}{-0.4 - -2.45}",true
12,12.187702178955078,-0.10595005005598068,"[+, -, /, -, x_6, x_4, 3.12, -, 4.06, x_1, *, max, x_4, -0.39, max, -4.08, 4.12]","- (4.06 - x_{1}) + \frac{- x_{4} + x_{6}}{3.12} + \max\left(-0.39, x_{4}\right) 4.12",true
13,59.27392578125,-0.44015341997146606,[x_0],x_{0},true
14,99.8711166381836,-0.5121564269065857,[x_7],x_{7},true
15,10.603540420532227,-0.038829535245895386,"[+, -, *, max, x_1, -0.39, max, 4.21, 3.12, -, x_0, log, x_4, -, max, -4.08, 4.12, *, +, -3.74, x_3, x_6]","- x_{6} \left(x_{3} - 3.74\right) - \left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(-0.39, x_{1}\right) 4.21 + 4.12",true
16,9.028074264526367,-0.029706373810768127,"[-, +, log, /, x_4, x_0, +, *, x_1, 1.66, x_2, max, /, -, 4.06, x_1, -, x_1, 4.85, *, +, -3.74, -4.08, x_6]","x_{1} \cdot 1.66 + x_{2} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)} - \max\left(x_{6} \left(-4.08 - 3.74\right), \frac{4.06 - x_{1}}{x_{1} - 4.85}\right)",true
