,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.063592910766602,-0.04695356637239456,"[+, -, *, -, 2.7, x_5, max, x_3, x_0, +, log, x_3, x_2, -, *, -, 2.7, x_7, -, x_4, x_6, +, +, x_6, x_2, max, x_6, x_6]","\left(2.7 - x_{5}\right) \max\left(x_{0}, x_{3}\right) + \left(2.7 - x_{7}\right) \left(x_{4} - x_{6}\right) - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right) - \left(x_{2} + x_{6} + x_{6}\right)",true
1,14.02145767211914,-0.15284784138202667,"[log, **3, +, log, x_4, +, x_3, x_2]",\log{\left(\left|{\left(x_{2} + x_{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)},true
2,8.047096252441406,-0.02963346801698208,"[+, -, +, x_3, /, x_4, x_1, +, log, x_3, +, x_6, x_3, -, *, -, 2.7, x_7, -, x_4, x_6, +, +, x_6, x_2, +, x_6, x_2]",x_{3} + \left(2.7 - x_{7}\right) \left(x_{4} - x_{6}\right) - \left(x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}\right) - \left(x_{2} + x_{2} + x_{6} + x_{6}\right) + \frac{x_{4}}{x_{1}},true
3,16.348674774169922,-0.29307231307029724,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
4,8.346845626831055,-0.05512583255767822,"[+, -, *, -, 2.7, x_5, max, x_3, x_0, +, log, x_3, x_2, -, *, -, 2.7, x_3, -, x_4, x_6, +, /, x_0, x_1, +, x_6, x_2]","\left(2.7 - x_{3}\right) \left(x_{4} - x_{6}\right) + \left(2.7 - x_{5}\right) \max\left(x_{0}, x_{3}\right) - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right) - \left(\frac{x_{0}}{x_{1}} + x_{2} + x_{6}\right)",true
5,14.916585922241211,-0.17845311760902405,"[log, -, log, x_3, max, /, x_3, x_6, x_0]","\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, \frac{x_{3}}{x_{6}}\right)}\right| \right)}",true
6,8.171283721923828,-0.05239495262503624,"[+, -, *, -, 2.7, x_5, max, x_3, x_0, +, log, x_3, max, x_1, x_6, -, *, -, 2.7, x_7, -, x_4, x_6, +, /, x_0, x_1, +, x_6, x_2]","\left(2.7 - x_{5}\right) \max\left(x_{0}, x_{3}\right) + \left(2.7 - x_{7}\right) \left(x_{4} - x_{6}\right) - \left(\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{1}, x_{6}\right)\right) - \left(\frac{x_{0}}{x_{1}} + x_{2} + x_{6}\right)",true
7,15.059113502502441,-0.18475089967250824,"[log, -, log, x_3, max, log, x_7, x_0]","\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}",true
8,15.065644264221191,-0.27332812547683716,"[log, max, x_3, -, x_0, log, x_3]","\log{\left(\left|{\max\left(x_{3}, x_{0} - \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}",true
9,8.74699592590332,-0.082940973341465,"[+, -, *, -, 2.7, x_5, max, x_3, x_0, +, log, x_3, x_2, *, -, 2.57, -1.91, -, x_4, x_6]","\left(2.7 - x_{5}\right) \max\left(x_{0}, x_{3}\right) - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right) + \left(2.57 - -1.91\right) \left(x_{4} - x_{6}\right)",true
10,19.847490310668945,-0.34806588292121887,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
11,8.502016067504883,-0.058697015047073364,"[+, -, **3, x_0, +, log, x_3, x_2, -, *, -, 2.7, x_3, -, x_4, x_6, +, /, x_0, x_1, +, x_6, x_2]",x_{0}^{3} + \left(2.7 - x_{3}\right) \left(x_{4} - x_{6}\right) - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right) - \left(\frac{x_{0}}{x_{1}} + x_{2} + x_{6}\right),true
12,10.531214714050293,-0.11179166287183762,"[-, *, -, 2.7, x_5, -, x_4, x_6, +, log, x_3, +, x_6, -, x_2, x_0]",\left(2.7 - x_{5}\right) \left(x_{4} - x_{6}\right) - \left(- x_{0} + x_{2} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}\right),true
13,12.507755279541016,-0.12136068195104599,"[-, *, -, 2.7, x_5, -, x_4, x_6, +, log, x_3, x_2]",\left(2.7 - x_{5}\right) \left(x_{4} - x_{6}\right) - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right),true
14,89.12093353271484,-0.350227952003479,"[**3, x_0]",x_{0}^{3},true
15,15.755940437316895,-0.2752341628074646,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
16,8.739965438842773,-0.06856651604175568,"[-, -, *, -, 2.7, x_3, -, x_4, x_6, +, max, x_4, x_3, +, x_6, x_2, -, log, x_4, **3, -, x_0, x_6]","\left(2.7 - x_{3}\right) \left(x_{4} - x_{6}\right) - \left(- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right) - \left(x_{2} + x_{6} + \max\left(x_{3}, x_{4}\right)\right)",true
17,13.631518363952637,-0.13643351197242737,"[-, *, -, x_3, -4.53, **3, x_4, -, log, x_4, **3, -, x_0, x_6]",x_{4}^{3} \left(x_{3} - -4.53\right) - \left(- \left(x_{0} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right),true
