,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2979240417480469,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,0,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,1.5810596942901611,\left(- x_{4} + x_{7}\right)^{3} + \frac{\left(x_{1} - x_{4}\right) \log{\left(3.78 \right)}}{\frac{1}{x_{2}} x_{5}},"[+, *, log, -3.78, /, -, x_1, x_4, /, x_5, x_2, **3, -, x_7, x_4]",x_{5} + \left(\log{\left(\left|{x_{7}}\right| \right)} - 0.86\right)^{3} - \left(x_{0} - x_{6} + \frac{x_{3}}{x_{1}}\right),"[+, -, max, x_5, x_5, +, /, x_3, x_1, -, x_0, x_6, **3, -, log, x_7, 0.86]",-1,-1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,2.568618059158325,"\max\left(x_{2}, x_{4} + x_{6}\right) + \max\left(x_{4}, x_{7}\right)^{3} + \max\left(\left(- x_{3} + x_{7}\right)^{3}, \log{\left(\left|{x_{0} x_{1}}\right| \right)}\right)","[+, +, max, x_2, +, x_6, x_4, **3, max, x_7, x_4, max, log, *, x_1, x_0, **3, -, x_7, x_3]","\log{\left(\left|{x_{6} + \log{\left(\left|{\max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, +, log, max, x_1, x_2, x_6]",1,1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,4.543062925338745,"\frac{x_{3} \left(x_{1} - \max\left(x_{3}^{3}, x_{0} x_{6}\right) + \frac{4.91}{x_{6}}\right)}{\max\left(x_{1}, \log{\left(\left|{x_{3}}\right| \right)}\right)}","[*, -, +, x_1, /, 4.91, x_6, max, *, x_0, x_6, **3, x_3, /, x_3, max, x_1, log, x_3]",\left(- x_{2} + x_{3} + 2.02\right)^{3},"[**3, +, -, 2.02, x_2, max, x_3, x_3]",1,1,1,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,3.889646053314209,\frac{\log{\left(\left|{x_{7}^{3} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}{3.31},"[/, log, *, log, x_2, **3, x_7, 3.31]","\frac{x_{5} \log{\left(\left|{\max\left(x_{5}, x_{6}\right)}\right| \right)} \max\left(x_{5}, \frac{x_{2}}{x_{2}}\right) \max\left(x_{6}, x_{3} x_{7}\right)}{x_{4}}","[*, *, log, max, x_5, x_6, /, x_5, x_4, *, max, /, x_2, x_2, x_5, max, *, x_7, x_3, x_6]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,1.6602916717529297,\log{\left(\left|{x_{4} - x_{6}}\right| \right)}^{3},"[**3, log, -, x_4, x_6]",\left(\left(- (- x_{0} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_4, -, x_5, x_0]",-1,-1,3,3,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,4.262238025665283,\frac{\frac{x_{0}}{x_{3}^{3}} - \left(x_{0} - \log{\left(\left|{x_{0}}\right| \right)}\right)}{\left(\frac{x_{4}}{x_{3}^{3} x_{4}}\right)^{3}},"[/, -, /, x_0, **3, x_3, -, x_0, log, x_0, **3, /, /, x_4, x_4, **3, x_3]","\frac{x_{3}}{\max\left(x_{0}, x_{5}\right)} - \max\left(x_{3}^{3}, x_{5}\right) \max\left(x_{7}, x_{1} - 0.22\right)","[-, /, x_3, max, x_0, x_5, *, max, +, x_1, -0.22, x_7, max, x_5, **3, x_3]",-1,1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.2796192169189453,\log{\left(0.00 \right)}^{3},"[**3, log, **3, 0.14]",\left(\left(x_{6}^{3} + \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, log, x_1, **3, x_6]",-1,-1,5,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,4.811015605926514,"\max\left(\frac{2.88}{1.65 \cdot \frac{1}{x_{4}}}, \log{\left(2 \left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, /, 2.88, /, 1.65, x_4, log, +, x_4, x_4]",\left(\frac{x_{5}^{3}}{x_{3}}\right)^{3},"[**3, /, **3, x_5, x_3]",1,1,5,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,3.0907697677612305,"\left(\frac{\max\left(x_{4}, x_{7}\right)}{x_{6}}\right)^{3} + \frac{- x_{0} + x_{1} + x_{7}}{x_{0}^{3} + x_{7}}","[+, /, +, -, x_1, x_0, x_7, +, x_7, **3, x_0, **3, /, max, x_4, x_7, x_6]","\max\left(x_{1}, x_{7}, \left(1.18 - x_{0} x_{5}\right)^{3}\right)","[max, **3, -, 1.18, *, x_0, x_5, max, x_1, x_7]",1,1,7,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,3.4850990772247314,"\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)} - \max\left(\left(- \frac{0.01}{x_{2}}\right)^{3}, \log{\left(3.31 \right)}\right)","[-, log, log, max, x_3, x_3, max, log, -, -2.89, 0.42, **3, /, -0.01, x_2]","\left(\left(x_{5} \max\left(x_{3}, x_{4}\right)\right)^{3}\right)^{3}","[**3, **3, *, x_5, max, x_3, x_4]",1,1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,4.660496473312378,"\log{\left(\left|{- x_{1}^{3} + \max\left(-0.03, x_{3}\right) + \frac{x_{5}}{x_{3}}}\right| \right)}","[log, -, +, /, x_5, x_3, max, x_3, -0.03, **3, x_1]",\log{\left(\left|{\left(\left(x_{3} - 4.73\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, -4.73, x_3]",1,-1,8,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,3.4174344539642334,\left(\left(\frac{x_{3}}{x_{6} + x_{7}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, +, x_6, x_7]","\log{\left(\left|{\log{\left(\max\left(0.91, x_{0}^{3}\right) \right)}}\right| \right)}","[log, log, max, **3, x_0, 0.91]",-1,-1,10,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,1.933579921722412,\log{\left(\frac{4.83}{\left|{x_{1}}\right|} \right)},"[log, /, -4.83, x_1]",\log{\left(\left|{\left(\frac{x_{4}}{x_{6}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_4, x_6]",1,-1,11,11,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,4.32101845741272,"\log{\left(\left|{\max\left(x_{6}, x_{4} \left(-3.0 + 4.62\right)\right)}\right| \right)}","[log, max, *, x_4, +, -3.0, 4.62, x_6]",\left(\left(\frac{x_{5}^{3}}{\log{\left(4.22 \right)}}\right)^{3}\right)^{3},"[**3, **3, /, **3, x_5, log, 4.22]",1,-1,11,12,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,4.546922445297241,\frac{x_{1} + x_{2} \log{\left(\left|{x_{4}}\right| \right)} + x_{6}}{x_{0} x_{3} x_{6} + \frac{x_{2}}{x_{0}}},"[/, +, *, log, x_4, x_2, +, x_6, x_1, +, *, x_3, *, x_0, x_6, /, x_2, x_0]",\left(\frac{- x_{6} x_{6} + \frac{x_{6}}{x_{5}}}{- (x_{2} + x_{2}) - 2.96}\right)^{3},"[**3, /, -, /, x_6, x_5, *, x_6, x_6, -, -2.96, +, x_2, x_2]",1,1,12,13,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,3.564297676086426,x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]","\max\left(- x_{2} + \log{\left(\left|{x_{0}}\right| \right)}, - x_{2} + x_{3} + 2.02\right)","[max, +, -, 2.02, x_2, max, x_3, x_3, -, log, x_0, x_2]",-1,-1,13,14,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
