,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8219819068908691,"\frac{\max\left(- x_{1} + x_{11}, x_{2} + x_{9}\right)^{3}}{x_{2} \left(x_{11} - -1.13\right) \frac{1}{- x_{3} - 2.95}}","[/, **3, max, -, x_11, x_1, +, x_2, x_9, *, -, x_11, -1.13, /, x_2, -, -2.95, x_3]","x_{5} x_{6} x_{8} \log{\left(\left|{x_{4}}\right| \right)} - \left(x_{3} x_{9} + x_{9} \max\left(x_{4}, x_{9}\right) - \left(- x_{11} - 2.61\right)\right)","[-, *, log, x_4, *, *, x_8, x_5, x_6, +, -, *, x_9, x_3, -, -2.61, x_11, *, max, x_9, x_4, x_9]",-1,1,0,0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,4.699010848999023,"\frac{x_{2} \left(\frac{x_{11}}{\left(-0.47\right)^{3}} + \max\left(x_{11}, x_{12}\right)\right)}{\left(-2.66\right)^{3} \cdot \frac{1}{x_{12} - 4.34}}","[*, +, max, x_11, x_12, /, x_11, **3, -0.47, /, x_2, /, **3, -2.66, -, x_12, 4.34]","\max\left(\frac{\left(3.44^{3}\right)^{3}}{\frac{x_{1}}{x_{5}} + \frac{4.49}{x_{9}}}, x_{5} + \max\left(x_{5}, x_{7}\right)\right)","[max, /, **3, **3, 3.44, +, /, 4.49, x_9, /, x_1, x_5, +, max, x_7, x_5, x_5]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,4.747846364974976,"\log{\left(\frac{\left|{x_{1}^{3}}\right|}{\max\left(0.41, x_{5}\right)} \right)} \max\left(\left(- x_{0} + x_{0}\right)^{3}, \log{\left(\left|{x_{2}}\right| \right)}^{3}\right)","[*, log, /, **3, x_1, max, 0.41, x_5, max, **3, log, x_2, **3, -, x_0, x_0]","\log{\left(\left|{\left(x_{5}^{3} - \max\left(x_{4}, x_{9}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, x_9, x_4, **3, x_5]",1,1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,1.039557933807373,\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{8}}}\right| \right)}}\right| \right)},"[log, log, /, x_12, x_8]","\frac{\max\left(x_{12} x_{4}, x_{9} - \max\left(-4.84, x_{1}\right)\right)}{\log{\left(\left|{x_{1} \max\left(x_{7}, x_{8}\right)}\right| \right)}}","[/, max, *, x_4, x_12, -, x_9, max, x_1, -4.84, log, *, max, x_8, x_7, x_1]",-1,-1,3,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,3.4585070610046387,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]","\max\left(\log{\left(0.34 \left|{x_{4}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)}, \log{\left(\left|{\max\left(x_{9}, x_{4} x_{8}\right)}\right| \right)}\right)","[max, log, max, *, x_4, x_8, x_9, -, log, /, x_4, 2.88, log, x_8]",-1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,4.645108461380005,\left(\left(x_{10} + x_{9} - \left(x_{1} + x_{11}\right)\right)^{3}\right)^{3},"[**3, **3, -, +, x_10, x_9, +, x_1, x_11]","\left(- (x_{2} x_{5} + \log{\left(\left|{x_{3}}\right| \right)}) + \max\left(3.27, - x_{1} + x_{12}\right)\right) \max\left(x_{0}^{3}, \left(- x_{0} + x_{0}\right)^{3}\right)","[*, -, max, 3.27, -, x_12, x_1, +, *, x_5, x_2, log, x_3, max, **3, x_0, **3, -, x_0, x_0]",-1,-1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,2.707119941711426,"\max\left(x_{10}^{3}, x_{3}, x_{5}^{3}, x_{10} x_{6}, x_{4} x_{8} \left(x_{10} + x_{12}\right)\right)","[max, max, max, **3, x_5, x_3, max, *, x_10, x_6, **3, x_10, *, *, +, x_12, x_10, x_4, x_8]","\max\left(x_{10}, x_{7}, \frac{\max\left(-2.45, x_{9}\right)}{x_{6}}, - x_{0} + \frac{x_{2} - x_{9}}{x_{11}}\right)","[max, max, max, x_10, x_7, /, max, -2.45, x_9, x_6, -, /, -, x_2, x_9, x_11, x_0]",1,1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,3.3009815216064453,"\log{\left(\left|{\max\left(x_{8}, - x_{6} + x_{9}\right)^{3}}\right| \right)}","[log, **3, max, -, x_9, x_6, x_8]","\max\left(\left(- 0.17 x_{4} - -2.1\right)^{3}, \log{\left(\left|{\left(\frac{x_{1}}{x_{6}}\right)^{3}}\right| \right)}\right)","[max, log, **3, /, x_1, x_6, **3, -, *, -0.17, x_4, -2.1]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,1.0619466304779053,"\max\left(x_{2} x_{4} \left(x_{10} + x_{12}\right), \log{\left(0.78 \left|{x_{11} x_{9}}\right| \right)}\right)","[max, log, *, x_9, /, x_11, 1.28, *, *, +, x_12, x_10, x_4, x_2]",\frac{x_{10} x_{8}}{\log{\left(\left|{x_{1} x_{4}}\right| \right)}} + x_{5},"[+, x_5, /, *, x_8, x_10, log, *, x_4, x_1]",-1,1,8,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,1.8195571899414062,"\max\left(\frac{x_{0} + x_{8}}{\log{\left(\left|{x_{11} x_{5}}\right| \right)}}, x_{6}^{3} \cdot 4.37 + \left(\frac{x_{11}}{x_{11}}\right)^{3}\right)","[max, +, *, **3, x_6, 4.37, **3, /, x_11, x_11, /, +, x_8, x_0, log, *, x_11, x_5]","\max\left(\left(\frac{x_{10}}{x_{11}} - -2.1\right)^{3}, \log{\left(\left|{\left(\frac{x_{1}}{x_{6}}\right)^{3}}\right| \right)}\right)","[max, log, **3, /, x_1, x_6, **3, -, /, x_10, x_11, -2.1]",1,-1,8,9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
10,2.9074549674987793,\log{\left(\left|{\left(x_{0} x_{10} - x_{9}\right)^{3}}\right| \right)},"[log, **3, -, *, x_10, x_0, x_9]","\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)} - \left(\max\left(x_{2}, x_{9}\right)^{3}\right)^{3}","[-, log, log, x_11, **3, **3, max, x_2, x_9]",1,-1,9,9,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
11,3.2524802684783936,\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3},"[**3, log, +, x_1, x_5]","\log{\left(\left|{\frac{x_{8} \left(\max\left(x_{6}, x_{8}\right) + \frac{x_{5}}{x_{2}}\right)}{x_{12}^{3}}}\right| \right)}","[log, *, +, /, x_5, x_2, max, x_6, x_8, /, x_8, **3, x_12]",-1,-1,10,10,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
12,2.4661924839019775,"\max\left(x_{5} - \left(x_{0}^{3} + x_{2}\right), \left(- x_{2} + x_{2} + x_{8}\right)^{3}\right)","[max, -, x_5, +, x_2, **3, x_0, **3, +, -, x_8, x_2, x_2]",\left(- x_{12} + x_{2} x_{5} + 4.06^{3}\right)^{3},"[**3, +, **3, 4.06, -, *, x_2, x_5, x_12]",-1,1,11,11,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
13,4.8262083530426025,"\max\left(x_{5} + \log{\left(\left|{x_{2}}\right| \right)}, \max\left(-4.58, x_{5} - x_{9}\right)^{3}\right)","[max, **3, max, -4.58, -, x_5, x_9, +, log, x_2, x_5]","\frac{x_{10}^{3}}{\max\left(x_{9}, x_{0} + x_{2}\right)^{3}}","[/, **3, x_10, **3, max, +, x_2, x_0, x_9]",1,1,11,12,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
14,3.6831939220428467,- (x_{3} - \left(- x_{8} + x_{8}\right)) - \log{\left(\left|{x_{9}}\right| \right)} + 4.37,"[-, -, 4.37, -, x_3, -, x_8, x_8, log, x_9]","\max\left(x_{3} x_{6}, x_{9} \left(- x_{12} + x_{12}\right), x_{0} - x_{9}, \max\left(x_{11}, x_{9}\right) + \max\left(x_{3}, x_{8}\right)\right)","[max, max, *, x_6, x_3, +, max, x_9, x_11, max, x_3, x_8, max, -, x_0, x_9, *, x_9, -, x_12, x_12]",-1,-1,13,14,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
15,1.6964967250823975,"\max\left(\log{\left(\left|{x_{9}^{3}}\right| \right)} \max\left(x_{2}, x_{4}\right)^{3}, \log{\left(\left|{x_{10}}\right| \right)}\right)","[max, *, log, **3, x_9, **3, max, x_4, x_2, log, x_10]","\frac{\max\left(x_{3}, x_{7}, x_{0} x_{1}\right)^{3}}{- x_{7}^{3} + \frac{x_{7}}{\max\left(x_{1}, x_{10}\right)} + \log{\left(\left|{x_{1}}\right| \right)}}","[/, **3, max, max, x_3, x_7, *, x_1, x_0, +, /, x_7, max, x_1, x_10, -, log, x_1, **3, x_7]",-1,-1,14,14,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
16,3.6200075149536133,\left(- x_{9}^{3} + \left(- x_{2} + x_{9}\right)^{3}\right)^{3},"[**3, -, **3, -, x_9, x_2, **3, x_9]","\left(- x_{2} + x_{2} + 4.62\right)^{3} - \left(x_{7} - - \frac{1.03}{-0.18} + 2.2\right) + \max\left(x_{12}, \frac{x_{6}}{x_{1}}\right)","[+, **3, +, -, 4.62, x_2, x_2, -, max, /, x_6, x_1, x_12, -, +, 2.2, x_7, /, -1.03, -0.18]",-1,1,15,16,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
17,3.2476143836975098,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_6]",\log{\left(\left|{\left(\left(x_{5} + 3.27\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, 3.27, x_5]",-1,1,16,16,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
