,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.895423173904419,"\max\left(\frac{x_{10} - \max\left(x_{5}, x_{8}\right)}{\log{\left(\left|{x_{12} + x_{3}}\right| \right)}}, \frac{x_{0}}{\left(- x_{10} + x_{4}\right) \log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}\right)","[max, /, /, x_0, -, x_4, x_10, log, /, x_7, x_8, /, -, x_10, max, x_8, x_5, log, +, x_3, x_12]","x_{2} + \left(- x_{3} + \max\left(x_{12}, x_{9}\right)\right)^{3} + \log{\left(2.85 \right)}","[+, **3, -, max, x_9, x_12, x_3, +, x_2, log, 2.85]",1,1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.4063704013824463,"- (\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{3}, \log{\left(\left|{x_{10}}\right| \right)}\right)) + \log{\left(\left|{x_{10} - x_{3}}\right| \right)}","[-, log, -, x_10, x_3, +, log, log, x_4, max, max, x_3, x_3, log, x_10]","\frac{\left(- x_{0} + x_{7}\right)^{3}}{\frac{x_{11} + x_{6}}{x_{3} x_{6}} \max\left(x_{12}, \frac{x_{11}}{x_{10}}\right)}","[/, /, **3, -, x_7, x_0, max, x_12, /, x_11, x_10, /, /, +, x_6, x_11, x_6, x_3]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,1.9664885997772217,"x_{12}^{3} - \left(x_{12} + x_{7}\right) + \log{\left(\left|{x_{7} - x_{9}}\right| \right)}^{3} + \max\left(x_{3}, x_{6}, x_{8}\right)","[+, +, max, x_8, max, x_6, x_3, -, **3, x_12, +, x_12, x_7, **3, log, -, x_7, x_9]","x_{4} + \left(\frac{x_{2}}{x_{12}}\right)^{3} - \max\left(x_{10}, x_{6}\right) + \frac{x_{7}}{x_{2}}","[+, x_4, +, -, /, x_7, x_2, max, x_6, x_10, **3, /, x_2, x_12]",-1,1,1,2,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,4.442803859710693,"x_{0} + x_{2} - x_{5} + x_{5} - x_{8} x_{9} - x_{9} + \max\left(x_{1}, x_{5}\right)","[+, +, max, x_5, x_1, +, -, x_2, x_9, x_0, -, -, x_5, x_5, *, x_9, x_8]","\left(- x_{11} + \max\left(x_{6}, x_{0} x_{1}\right)\right)^{3}","[**3, -, max, *, x_1, x_0, x_6, x_11]",-1,1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.079226732254028,"x_{10} x_{4} + \max\left(\frac{x_{7}}{- x_{8} + x_{9}}, x_{10} + x_{6} + \log{\left(\left|{x_{5}}\right| \right)}\right)","[+, max, /, x_7, -, x_9, x_8, +, log, x_5, +, x_6, x_10, *, x_4, x_10]","\left(x_{3} - \max\left(x_{10}, x_{8}\right)\right)^{3} + \log{\left(\left|{\frac{\max\left(x_{3}, x_{5}\right)}{x_{7}^{3}}}\right| \right)}","[+, log, /, max, x_5, x_3, **3, x_7, **3, -, x_3, max, x_10, x_8]",-1,1,3,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,2.5115745067596436,"- (- \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\max\left(x_{4}, x_{9}\right)}\right| \right)}) + \log{\left(\left|{x_{12}}\right| \right)}","[-, log, x_12, -, log, max, x_4, x_9, log, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0} - x_{5}}{x_{4} + x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, -, x_0, x_5, +, x_5, x_4]",-1,1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,2.5911612510681152,"\log{\left(\left|{x_{2} \left(x_{2} - 2.34\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right)}\right| \right)}","[log, *, max, /, x_12, x_1, x_0, *, +, -2.34, x_2, x_2]",x_{10} \left(- x_{5} x_{8} + \log{\left(\left|{x_{0}}\right| \right)}\right) \left(\log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right),"[*, +, log, +, x_7, x_4, log, x_10, *, x_10, -, log, x_0, *, x_5, x_8]",-1,-1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,4.964590072631836,"\left(x_{9} + \max\left(x_{1}, x_{9}\right)\right) \left(x_{12} + x_{4}^{3} + x_{6}\right) - \max\left(\log{\left(\left|{x_{2} - x_{3}}\right| \right)}, \log{\left(\left|{\max\left(x_{10}, x_{12}\right)}\right| \right)}\right)","[-, *, +, x_9, max, x_1, x_9, +, +, x_12, x_6, **3, x_4, max, log, max, x_12, x_10, log, -, x_2, x_3]",\log{\left(0.44 \left|{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, *, *, log, x_6, x_3, 0.44]",1,1,6,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,1.3885843753814697,"x_{12}^{3} - \left(x_{12} + x_{7}\right) + \log{\left(\left|{x_{7} - x_{9}}\right| \right)}^{3} + \max\left(3.2, x_{3}, x_{8}\right)","[+, +, max, x_8, max, 3.2, x_3, -, **3, x_12, +, x_12, x_7, **3, log, -, x_7, x_9]","\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{4}, x_{4}^{3}\right)}\right| \right)}","[log, *, log, x_6, max, x_4, **3, x_4]",1,1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,3.5277864933013916,\log{\left(\left|{x_{1}^{3} + x_{8}}\right| \right)},"[log, +, x_8, **3, x_1]","- (- \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\max\left(x_{4}, x_{9}\right)}\right| \right)}) + \log{\left(\left|{x_{7}}\right| \right)}","[-, log, x_7, -, log, max, x_4, x_9, log, x_1]",-1,-1,8,9,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
