,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, /, x_4, log, log, x_0, log, *, -, x_6, x_3, x_4]",((x_4/log(abs(log(abs(x_0)))))+log(abs(((x_6-x_3)*x_4)))),11.859989166259766,0.05041041225194931,-121.60476232336843,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[+, **3, max, *, x_3, x_0, x_6, x_4]","((max((x_3*x_0),x_6))**3+x_4)",12.876246452331543,-0.19675114750862122,-19.091304185920848,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[+, **3, -, max, x_6, x_6, x_4, log, **3, /, x_3, x_0]","(((max(x_6,x_6)-x_4))**3+log(abs(((x_3/x_0))**3)))",12.061079978942871,-0.004604325629770756,-114.72491249685964,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[**3, x_2]",(x_2)**3,78.0884017944336,-0.28589627146720886,-8.600232056497015,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[+, /, x_4, log, log, x_0, log, **3, /, x_4, x_0]",((x_4/log(abs(log(abs(x_0)))))+log(abs(((x_4/x_0))**3))),11.999479293823242,-0.0028327596373856068,-133.6349516770611,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.26428744196891785,-16.01136551689931,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, **3, max, -, x_7, 2.44, x_6, x_4]","((max((x_7-2.44),x_6))**3+x_4)",12.741941452026367,-0.1711805760860443,-19.312414668337052,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[log, **3, /, /, x_4, x_0, x_0]",log(abs((((x_4/x_0)/x_0))**3)),16.291982650756836,-0.20806804299354553,-43.79513451576547,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[**3, x_0]",(x_0)**3,89.12093353271484,-0.30712583661079407,-8.524514886210891,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[**3, log, /, x_4, **3, x_0]",(log(abs((x_4/(x_0)**3))))**3,19.41619300842285,-0.2523989677429199,-70.1288584872175,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),16.89620018005371,-0.23831462860107422,-46.724360651502984,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, x_5]",(x_5)**3,100.25322723388672,-0.30954208970069885,-8.111556742971695,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[**3, x_1]",(x_1)**3,82.85636138916016,-0.29267558455467224,-7.998181248061007,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
13,"[log, /, x_4, **3, *, 2.38, x_1]",log(abs((x_4/((2.38*x_1))**3))),16.561811447143555,-0.21457602083683014,-35.93240905726399,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
14,"[+, /, x_4, log, log, x_1, log, **3, /, x_3, x_0]",((x_4/log(abs(log(abs(x_1)))))+log(abs(((x_3/x_0))**3))),11.864912033081055,0.0050077601335942745,-133.12052913650376,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
