,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, +, log, -3.58, x_12]",log(abs((log(abs(-3.58))+x_12))),30.810766220092773,-0.23288710415363312,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[+, -, -, *, -3.58, x_12, x_10, +, *, x_5, x_10, +, x_9, x_7, max, max, x_8, **3, x_11, x_5]","((((-3.58*x_12)-x_10)-((x_5*x_10)+(x_9+x_7)))+max(max(x_8,(x_11)**3),x_5))",20.173904418945312,0.22705481946468353,-20.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[+, *, +, +, -2.65, x_12, x_7, x_12, x_5]",((((-2.65+x_12)+x_7)*x_12)+x_5),25.178556442260742,-0.109926737844944,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[+, -, *, +, -3.58, x_12, x_12, +, *, x_12, x_9, x_10, max, x_12, x_5]","((((-3.58+x_12)*x_12)-((x_12*x_9)+x_10))+max(x_12,x_5))",21.52897834777832,0.14095573127269745,-15.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[+, *, +, -3.58, x_12, x_12, x_5]",(((-3.58+x_12)*x_12)+x_5),27.289216995239258,-0.12903988361358643,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[log, +, log, **3, -4.27, x_12]",log(abs((log(abs((-4.27)**3))+x_12))),36.17061233520508,-0.2729280889034271,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[+, -, -, *, x_7, x_12, x_12, x_12, max, x_12, x_5]","((((x_7*x_12)-x_12)-x_12)+max(x_12,x_5))",23.596574783325195,0.04740086570382118,-11.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[**3, **3, log, +, -3.58, x_12]",((log(abs((-3.58+x_12))))**3)**3,30.92754364013672,-0.26872384548187256,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[*, +, -3.58, x_12, +, max, x_12, x_5, -, *, -3.58, x_12, x_10]","((-3.58+x_12)*(max(x_12,x_5)+((-3.58*x_12)-x_10)))",22.010353088378906,0.1175791546702385,-13.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[*, +, +, -2.65, x_12, x_7, x_12]",(((-2.65+x_12)+x_7)*x_12),28.592275619506836,-0.1425546109676361,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[log, **3, **3, x_1]",log(abs(((x_1)**3)**3)),73.78233337402344,-0.31964847445487976,-4.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[+, log, log, log, x_4, x_12]",(log(abs(log(abs(log(abs(x_4))))))+x_12),60.42853546142578,-0.3036643862724304,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[+, -, -, *, -3.58, x_12, x_10, +, *, x_5, x_10, +, x_9, x_7, max, max, x_8, +, x_7, x_9, x_5]","((((-3.58*x_12)-x_10)-((x_5*x_10)+(x_9+x_7)))+max(max(x_8,(x_7+x_9)),x_5))",20.940719604492188,0.21432951092720032,-21.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[+, log, log, 0.87, x_12]",(log(abs(log(abs(0.87))))+x_12),39.54974365234375,-0.28524649143218994,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[log, **3, **3, **3, x_6]",log(abs((((x_6)**3)**3)**3)),78.66183471679688,-0.33298805356025696,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[**3, log, log, log, -3.58]",(log(abs(log(abs(log(abs(-3.58)))))))**3,87.866943359375,-0.3424353003501892,-5.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
