,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.491502523422241,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","x_{2} \left(x_{8}^{3} x_{0} \cdot 2.65\right)^{3} \left(- x_{3} + x_{7} x_{7}\right) \max\left(x_{6}, x_{9}\right)","[*, **3, *, **3, x_8, *, x_0, 2.65, *, *, max, x_9, x_6, x_2, -, *, x_7, x_7, x_3]",-1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,2.5067873001098633,"\left(- x_{1} + \max\left(x_{0}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right) \left(x_{9} + \max\left(x_{10}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)","[*, -, max, x_0, log, x_2, x_1, +, x_9, max, log, x_6, **3, x_10]","\log{\left(\left|{x_{0} - \left(- x_{11}^{3} + \max\left(x_{10}, x_{7}\right)\right)}\right| \right)}","[log, -, x_0, -, max, x_10, x_7, **3, x_11]",1,1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,4.6763763427734375,"\left(x_{6} x_{8}\right)^{3} - \left(x_{3} + x_{3}\right) \max\left(x_{12}, x_{2}\right) + \frac{- x_{3} + x_{7}}{x_{12}}","[+, -, /, -, x_7, x_3, x_12, *, +, x_3, x_3, max, x_2, x_12, **3, *, x_6, x_8]",x_{4} \left(x_{5} + x_{8}\right)^{3},"[*, **3, +, x_5, x_8, x_4]",1,1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,4.2432756423950195,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, log, x_9]","\left(x_{6} + 2.13\right)^{3} \max\left(x_{2} x_{5}, \log{\left(\left|{x_{11}}\right| \right)}^{3}\right)","[*, max, **3, log, x_11, *, x_5, max, x_2, x_2, **3, +, max, x_6, x_6, 2.13]",-1,-1,2,4,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.253566265106201,"\max\left(\log{\left(\left|{x_{3} - x_{8}}\right| \right)} + \max\left(\frac{x_{0}}{x_{2}}, x_{3} x_{6}\right), \left(x_{0}^{3}\right)^{3}\right)","[max, **3, **3, x_0, +, max, /, x_0, x_2, *, x_6, x_3, log, -, x_3, x_8]","\frac{\max\left(x_{4}, \frac{x_{5}}{x_{3}}\right)^{3}}{- x_{1} x_{12} - \log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{3}}\right| \right)}}","[/, **3, max, x_4, /, x_5, x_3, -, -, log, x_3, log, x_0, *, x_12, x_1]",1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,4.591130971908569,\log{\left(\log{\left(1.95 \right)}^{3} \right)},"[log, **3, log, **3, -1.25]",\log{\left(\left|{x_{3}^{3} - \left(x_{1} + x_{1}\right) + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, +, log, x_2, -, **3, x_3, +, x_1, x_1]",-1,-1,5,6,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,4.215439081192017,\frac{3.91 x_{3} \left(\frac{x_{11}}{x_{11}}\right)^{3}}{\frac{1}{x_{0} + x_{7}} \log{\left(\left|{x_{8}}\right| \right)}},"[*, /, 3.91, /, log, x_8, +, x_0, x_7, *, **3, /, x_11, x_11, max, x_3, x_3]","- x_{11} \left(\frac{x_{8}}{-2.58}\right)^{3} + \max\left(\left(\frac{x_{2}}{x_{1}}\right)^{3}, x_{0} + x_{9}\right)","[-, max, +, x_0, x_9, **3, /, x_2, x_1, *, **3, /, x_8, -2.58, x_11]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.4759294986724854,\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{9}}\right| \right)}}}\right| \right)}^{3},"[**3, log, /, x_0, log, x_9]",\log{\left(\left|{x_{0} - x_{10} + x_{12} - \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, -, -, +, x_0, x_12, log, x_2, x_10]",-1,1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,1.9981234073638916,"\max\left(x_{12}, x_{8}\right) + \left(\left(-1.25\right) 1.16\right)^{3}","[+, **3, *, -1.25, 1.16, max, x_12, x_8]","\max\left(x_{8}, - x_{0} x_{11} - x_{0} + x_{12}\right)^{3}","[**3, max, -, -, x_12, x_0, *, x_11, x_0, x_8]",-1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,1.096350908279419,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{9}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_1, x_9]",\log{\left(\left|{x_{5} \log{\left(\left|{x_{11} x_{2}}\right| \right)}}\right| \right)},"[log, *, log, *, x_2, x_11, x_5]",-1,1,9,9,705,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
