,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.1339874267578125,[x_4],x_{4},true
1,12.976103782653809,0.015082688070833683,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
2,11.993255615234375,0.08548661321401596,"[max, -4.99, -, -, *, x_6, -4.99, x_2, log, max, x_0, x_4]","\max\left(-4.99, - x_{2} + x_{6} \left(-4.99\right) - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}\right)",true
3,25.228464126586914,-0.13717426359653473,[x_3],x_{3},true
4,21.557477951049805,-0.027452746406197548,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
5,21.550373077392578,-0.009962832555174828,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
6,9.047755241394043,0.09255926311016083,"[*, -, -, *, x_6, -4.99, x_2, log, max, x_0, x_4, **3, max, +, 2.98, x_4, +, x_4, x_7]","\left(- x_{2} + x_{6} \left(-4.99\right) - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}\right) \max\left(x_{4} + 2.98, x_{4} + x_{7}\right)^{3}",true
7,12.049237251281738,0.060964860022068024,"[-, -, *, x_6, -3.77, /, x_4, x_0, log, /, x_4, x_0]",x_{6} \left(-3.77\right) - \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)} - \frac{x_{4}}{x_{0}},true
8,56.70380401611328,-0.14456285536289215,[x_1],x_{1},true
9,12.860344886779785,0.05612196400761604,"[max, -4.99, -, -, *, x_6, -3.77, x_2, log, x_4]","\max\left(-4.99, - x_{2} + x_{6} \left(-3.77\right) - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
10,21.025711059570312,-0.0018004394369199872,"[+, x_7, log, x_4]",x_{7} + \log{\left(\left|{x_{4}}\right| \right)},true
11,102.02899932861328,-0.14472216367721558,[x_5],x_{5},true
12,19.53165626525879,-0.0009132589912042022,"[+, x_6, log, x_4]",x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
13,102.06525421142578,-0.158246710896492,[1.63],1.63,true
