,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.1694980412721634,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, /, *, **3, x_4, log, x_4, -, -, 1.84, x_6, x_1]",log(abs((((x_4)**3*log(abs(x_4)))/((1.84-x_6)-x_1)))),12.092771530151367,0.05277802422642708,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.05171642079949379,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[log, -, -, -, 3.04, x_6, x_1, log, max, -0.3, x_4]","log(abs((((3.04-x_6)-x_1)-log(abs(max(-0.3,x_4))))))",15.493033409118652,0.03476224094629288,-11.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.01834886521100998,-3.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,0.01945749670267105,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[log, *, x_4, **3, +, x_6, x_4]",log(abs((x_4*((x_6+x_4))**3))),16.69731903076172,0.015100936405360699,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
7,[x_3],x_3,25.228464126586914,-0.18066146969795227,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_1],x_1,56.70380401611328,-0.18744255602359772,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
9,[x_7],x_7,101.29781341552734,-0.19004961848258972,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[**3, +, -, -, x_4, x_6, x_1, log, log, x_4]",((((x_4-x_6)-x_1)+log(abs(log(abs(x_4))))))**3,15.482136726379395,0.0460304394364357,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[log, /, x_4, **3, **3, x_1]",log(abs((x_4/((x_1)**3)**3))),17.58197784423828,0.013076970353722572,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[log, /, x_3, x_0]",log(abs((x_3/x_0))),19.831701278686523,0.0002643083571456373,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[log, -, x_1, **3, log, x_4]",log(abs((x_1-(log(abs(x_4)))**3))),18.851926803588867,0.01019209437072277,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[max, log, 0.36, x_3]","max(log(abs(0.36)),x_3)",21.46087074279785,-0.0002533982624299824,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[log, -, x_0, **3, log, x_4]",log(abs((x_0-(log(abs(x_4)))**3))),18.41952133178711,0.011619612574577332,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
16,[-1.94],-1.94,102.06525421142578,-0.20005840063095093,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41,false
