,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, x_12, **3, log, 2.73]",((x_12-(log(abs(2.73)))**3))**3,25.668434143066406,-0.16807474195957184,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, x_10, -, x_5, x_12]",(x_10-(x_5-x_12)),23.24850845336914,-0.11160370707511902,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[log, log, log, -, x_12, -4.83]",log(abs(log(abs(log(abs((x_12--4.83))))))),25.836015701293945,-0.20319098234176636,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, -, -, x_12, **3, -2.61, -, 0.97, -, x_8, -4.92, +, +, max, x_5, x_8, 0.97, x_3]","(((x_12-(-2.61)**3)-(0.97-(x_8--4.92)))-((max(x_5,x_8)+0.97)+x_3))",14.673943519592285,0.02990213967859745,-18.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[log, log, log, x_2]",log(abs(log(abs(log(abs(x_2)))))),61.35398864746094,-0.28462931513786316,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[log, log, -, x_12, **3, -2.61]",log(abs(log(abs((x_12-(-2.61)**3))))),31.091699600219727,-0.20674525201320648,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[log, x_1]",log(abs(x_1)),63.298099517822266,-0.2849647104740143,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[log, log, x_1]",log(abs(log(abs(x_1)))),65.77085876464844,-0.31374356150627136,-3.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),76.08818054199219,-0.3205941617488861,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, log, log, log, 1.86, x_12]",(log(abs(log(abs(log(abs(1.86))))))+x_12),32.10724639892578,-0.22104501724243164,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,[x_4],x_4,58.74916076660156,-0.25856173038482666,-1.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, -, -, x_12, -, x_3, x_12, -, 0.97, -, -2.61, x_5, -, 0.97, -, *, x_12, x_5, **3, 2.73]",(((x_12-(x_3-x_12))-(0.97-(-2.61-x_5)))-(0.97-((x_12*x_5)-(2.73)**3))),15.577592849731445,-0.04729892686009407,-20.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[+, log, log, log, x_8, x_12]",(log(abs(log(abs(log(abs(x_8))))))+x_12),45.905738830566406,-0.23588889837265015,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[max, log, log, log, -4.83, x_5]","max(log(abs(log(abs(log(abs(-4.83)))))),x_5)",32.263648986816406,-0.2233951985836029,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
