,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.990527868270874,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,1.6635568141937256,"\left(x_{7}^{3} - \left(x_{2} - 2.71\right)\right) \left(x_{2} - \frac{x_{6}}{x_{8}} + x_{9}\right) + \max\left(x_{11}, \frac{x_{10}}{x_{10} x_{10}}\right)","[+, *, -, **3, x_7, -, x_2, 2.71, -, +, x_2, x_9, /, x_6, x_8, max, x_11, /, /, x_10, x_10, x_10]",- \log{\left(\left|{x_{0} x_{8}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{3} x_{9} \left(x_{12} + x_{8}\right)},"[-, /, log, x_1, *, +, x_12, x_8, *, x_9, x_3, **3, log, *, x_0, x_8]",1,1,1,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,4.151329517364502,"\left(\frac{\max\left(x_{2}, \frac{x_{10}}{x_{4}}\right)}{x_{2}}\right)^{3}","[**3, /, max, /, x_10, x_4, x_2, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{2}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_2, x_12]",-1,1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,3.4811627864837646,x_{2}^{3},"[**3, x_2]",\left(x_{5} + x_{9}^{3}\right) \log{\left(\left|{x_{12} - x_{2}}\right| \right)} + 2.11,"[+, 2.11, *, log, -, x_2, x_12, +, **3, x_9, x_5]",-1,-1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,2.6751768589019775,"\max\left(x_{6}, \frac{x_{6}}{x_{6} \max\left(x_{3}, x_{5}\right)}\right)^{3}","[**3, max, /, /, x_6, x_6, max, x_5, x_3, x_6]","x_{9}^{3} - \max\left(x_{1}^{3}, x_{12} - x_{7}\right) + \frac{\log{\left(\left|{x_{7}}\right| \right)}}{x_{9}}","[+, **3, x_9, -, /, log, x_7, x_9, max, **3, x_1, -, x_12, x_7]",1,-1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,2.4147884845733643,"- (\frac{x_{1} x_{10}}{x_{12}} - \left(- \frac{x_{12}}{x_{5}} + x_{9}^{3}\right)) + \max\left(\frac{x_{0}}{x_{3}}, x_{8} - x_{9}\right)","[-, max, /, x_0, x_3, -, x_8, x_9, -, *, x_1, /, x_10, x_12, -, **3, x_9, /, x_12, x_5]","\frac{\frac{- x_{10} + x_{11}}{\log{\left(\left|{x_{3}}\right| \right)}} + \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}}{\frac{x_{0} x_{2}}{x_{4}} - \log{\left(\left|{x_{9}}\right| \right)} + \frac{x_{10}}{x_{0}}}","[/, +, /, -, x_11, x_10, log, x_3, log, max, x_3, x_4, +, *, /, x_0, x_4, x_2, -, /, x_10, x_0, log, x_9]",1,-1,4,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,4.618251085281372,"\frac{x_{11} x_{5} + \frac{x_{11}}{x_{5}} - x_{6}}{x_{2} \cdot \frac{1}{\max\left(x_{2}, x_{9}, - x_{11} + x_{11}\right)}}","[/, +, /, x_11, x_5, -, *, x_11, x_5, x_6, /, x_2, max, -, x_11, x_11, max, x_9, x_2]",\frac{- x_{0}^{3} + x_{4}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, -, x_4, **3, x_0, log, x_3]",1,1,4,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,2.707656145095825,"x_{10} + x_{5} x_{8} - x_{8} + \max\left(x_{8}, x_{9}\right)^{3}","[+, +, **3, max, x_9, x_8, -, *, x_8, x_5, x_8, x_10]",\log{\left(\left|{\frac{\left(x_{0} - x_{2} x_{4} + x_{7}\right) \log{\left(\left|{x_{10}}\right| \right)}}{x_{11} + x_{3}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_11, x_3, log, x_10]",1,-1,6,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,2.254572868347168,\left(x_{11} - x_{2} + x_{5}\right) \left(x_{6} - x_{8} + x_{9}\right)^{3},"[*, **3, +, x_9, -, x_6, x_8, -, +, x_5, x_11, x_2]","\left(x_{12}^{3} + \log{\left(4.49 \right)}\right) \left(x_{0} + x_{3} - x_{8}^{3}\right) - \log{\left(\left|{\max\left(x_{9}, x_{8} - -4.01\right)}\right| \right)}","[-, *, +, log, -4.49, **3, x_12, -, +, x_0, x_3, **3, x_8, log, max, -, x_8, -4.01, x_9]",-1,-1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,4.993667125701904,\log{\left(\left|{\log{\left(\left|{\frac{x_{9}}{x_{1}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_9, x_1]","\frac{x_{7}^{3} \max\left(x_{5}, x_{8}\right)}{x_{3} + x_{6}} + \max\left(\frac{2.34}{x_{7} \cdot \frac{1}{x_{9}}}, \log{\left(\left|{x_{6}^{3}}\right| \right)}\right)","[+, max, log, **3, x_6, /, 2.34, /, x_7, x_9, *, /, max, x_8, x_5, +, x_3, x_6, **3, x_7]",-1,-1,7,8,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
