,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1558527946472168,\log{\left(\left|{x_{6} - - \frac{3.73}{0.98}}\right| \right)}^{3},"[**3, log, -, x_6, /, -3.73, 0.98]",\left(\frac{\log{\left(65.93 \right)}}{x_{12}}\right)^{3},"[**3, /, log, **3, -4.04, x_12]",1,-1,0,0,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,4.70221734046936,\frac{x_{12} \left(\frac{x_{1}}{x_{10} x_{4}} - \log{\left(\left|{x_{12} + x_{7}}\right| \right)}\right)}{x_{9}^{3}},"[*, /, x_12, **3, x_9, -, /, /, x_1, x_4, x_10, log, +, x_12, x_7]",\left(- x_{4} + \left(x_{12} + x_{7}\right)^{3}\right)^{3},"[**3, -, **3, +, x_12, x_7, x_4]",1,-1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,3.17692232131958,"\frac{x_{1} \left(x_{0} - x_{10}\right)}{x_{3} \cdot \frac{1}{x_{11} + x_{11}}} - \max\left(\left(- x_{11} + x_{3}\right) \max\left(x_{10}, x_{6}\right), - 1.2 \left(x_{12} + x_{3}\right)\right)","[-, /, *, x_1, -, x_0, x_10, /, x_3, +, x_11, x_11, max, *, max, x_6, x_10, -, x_3, x_11, *, -1.2, +, x_3, x_12]","\frac{\max\left(\left(x_{11} - x_{8}\right)^{3}, x_{7} + \frac{x_{3}}{x_{0}}\right)}{x_{6}}","[/, max, **3, -, x_11, x_8, +, /, x_3, x_0, x_7, x_6]",1,1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,2.387082099914551,\left(\left(\log{\left(\left|{x_{1}}\right| \right)} \log{\left(\left|{x_{11}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_1, log, x_11]","- (- x_{10} + x_{10} + x_{10} + x_{9}) + \max\left(x_{1}, x_{12} x_{3} \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, max, x_1, *, *, x_12, x_3, log, x_9, +, +, x_9, x_10, -, x_10, x_10]",-1,1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,1.7171695232391357,\left(x_{11}^{3}\right)^{3} \log{\left(\left|{\left(x_{8} + 0.29\right)^{3}}\right| \right)},"[*, log, **3, +, 0.29, x_8, **3, **3, x_11]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,4.52075719833374,"x_{1} + \left(- x_{11} + \max\left(x_{4}, x_{6}\right)\right) \left(x_{3}^{3} + x_{7}\right)","[+, *, +, **3, x_3, x_7, -, max, x_4, x_6, x_11, x_1]",\log{\left(\left|{x_{11}^{3}}\right| \right)}^{3},"[**3, log, **3, x_11]",1,-1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,1.2091293334960938,\left(\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_5]",\left(x_{0} + \left(x_{12} - x_{7}\right)^{3}\right)^{3},"[**3, +, x_0, **3, -, x_12, x_7]",-1,1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,4.658647775650024,- \frac{x_{5}}{\left(x_{1} + x_{12}\right)^{3}} + \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[-, log, log, x_10, /, x_5, **3, +, x_1, x_12]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_11]",1,-1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,1.4984734058380127,\log{\left(\left|{x_{3} - x_{4}}\right| \right)},"[log, -, x_3, x_4]","- x_{1} + \max\left(x_{11}, \log{\left(4.89 \right)}\right)","[-, max, x_11, log, 4.89, x_1]",1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,1.898937702178955,x_{1},[x_1],\left(x_{5}^{3}\right)^{3} - \log{\left(\left|{x_{11}^{3}}\right| \right)},"[-, **3, **3, x_5, log, **3, x_11]",1,-1,4,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
10,4.553102493286133,"\log{\left(\left|{\max\left(x_{8}, - x_{12} + x_{12}\right)^{3}}\right| \right)}","[log, **3, max, -, x_12, x_12, x_8]",\log{\left(- \log{\left(- \log{\left(0.73 \right)}^{3} \right)} \right)},"[log, log, **3, log, 0.73]",1,-1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
11,4.852184295654297,x_{1}^{3} \left(x_{4} - x_{7}\right) \left(x_{12} + x_{3} + x_{8} \left(-2.37\right) - \left(x_{7} + x_{8}\right)\right),"[*, *, -, x_4, x_7, **3, x_1, +, -, +, x_3, x_12, +, x_7, x_8, *, x_8, -2.37]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{12}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_1, x_12]",1,-1,5,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
12,2.8385233879089355,\log{\left(\left|{\frac{x_{10}}{x_{0} - x_{9}}}\right| \right)}^{3},"[**3, log, /, x_10, -, x_9, x_0]",\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",-1,1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
13,1.7384324073791504,\frac{x_{6} \left(\frac{x_{11}}{x_{2}}\right)^{3} \left(x_{0} - x_{3}\right)}{x_{0} + x_{5} \left(x_{3} - x_{7}\right)},"[/, *, *, -, x_0, x_3, x_6, **3, /, x_11, x_2, +, *, -, x_3, x_7, x_5, x_0]",\log{\left(\left|{- x_{1} + x_{7} + 0.38}\right| \right)}^{3},"[**3, log, +, -, x_1, x_7, -0.38]",1,-1,6,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
14,3.180742025375366,\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,1,6,7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
