,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, log, x_4, **3, -, x_6, x_4, **3, -, -, x_4, x_6, x_2]",((log(abs(x_4))+((x_6-x_4))**3)-(((x_4-x_6)-x_2))**3),8.940596580505371,-0.06313242763280869,-49.27949697799128,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[-, -, log, x_4, -, -, x_4, x_2, +, x_6, x_6, **3, -, -, x_4, x_6, x_2]",((log(abs(x_4))-((x_4-x_2)-(x_6+x_6)))-(((x_4-x_6)-x_2))**3),8.987188339233398,-0.08664561808109283,-42.59069957329709,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[+, -, log, x_4, -, -, x_0, x_2, +, x_6, x_6, -, -, x_4, -, x_4, x_2, -, -, x_5, x_4, x_6]",((log(abs(x_4))-((x_0-x_2)-(x_6+x_6)))+((x_4-(x_4-x_2))-((x_5-x_4)-x_6))),11.146652221679688,-0.15380683541297913,-40.12811604372282,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[-, -, log, x_4, -, -, x_2, x_2, -, x_6, x_0, **3, -, -, x_4, x_6, x_2]",((log(abs(x_4))-((x_2-x_2)-(x_6-x_0)))-(((x_4-x_6)-x_2))**3),9.082409858703613,-0.09511582553386688,-43.59234929660724,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[+, -, log, x_4, -, -, x_4, x_2, +, x_6, x_4, -, -, -, x_5, x_4, -, x_4, x_2, -, -, -1.0, x_2, +, x_6, x_4]",((log(abs(x_4))-((x_4-x_2)-(x_6+x_4)))+(((x_5-x_4)-(x_4-x_2))-((-1.0-x_2)-(x_6+x_4)))),12.598702430725098,-0.15597590804100037,-40.96730910369001,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,"[-, -, -, +, x_6, x_4, x_5, -, -, x_4, x_2, +, x_2, x_4, -, -, -, x_3, x_0, x_5, -, x_4, -, x_2, x_0]",((((x_6+x_4)-x_5)-((x_4-x_2)-(x_2+x_4)))-(((x_3-x_0)-x_5)-(x_4-(x_2-x_0)))),15.729949951171875,-0.16446128487586975,-12.524492746939197,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[+, -, -, -, x_5, x_0, -, x_2, x_2, -, -, x_4, x_2, +, x_2, x_4, -, -, x_4, -, x_4, x_2, -, -, x_5, x_4, x_4]",((((x_5-x_0)-(x_2-x_2))-((x_4-x_2)-(x_2+x_4)))+((x_4-(x_4-x_2))-((x_5-x_4)-x_4))),71.8838882446289,-0.2029416561126709,-21.21853315170197,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[-, -, -, log, x_4, x_4, -, x_1, -, x_5, x_4, **3, -, -, x_4, x_6, x_2]",(((log(abs(x_4))-x_4)-(x_1-(x_5-x_4)))-(((x_4-x_6)-x_2))**3),10.55840015411377,-0.11983534693717957,-40.44461671005137,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,"[-, -, -, -, x_4, x_4, -, x_5, x_0, -, -, x_4, x_5, -, x_2, x_0, -, -, -, x_4, x_2, +, x_6, x_4, -, -, x_0, x_2, -, x_1, x_4]",((((x_4-x_4)-(x_5-x_0))-((x_4-x_5)-(x_2-x_0)))-(((x_4-x_2)-(x_6+x_4))-((x_0-x_2)-(x_1-x_4)))),16.16143226623535,-0.1997455358505249,-18.83195942840079,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,"[+, -, -, -, x_2, x_0, -, x_2, x_6, -, -, x_5, x_2, -, x_2, x_0, +, log, x_4, **3, -, x_6, x_4]",((((x_2-x_0)-(x_2-x_6))-((x_5-x_2)-(x_2-x_0)))+(log(abs(x_4))+((x_6-x_4))**3)),9.563798904418945,-0.1176265999674797,-41.53693536186489,700,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
