,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.34364914894104,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,2.3942270278930664,\frac{- x_{3} + x_{6} + \left(- x_{2} + x_{8}\right)^{3} + 1.68}{\frac{1}{x_{11}} \left(x_{3} + x_{6} - 0.49\right)},"[/, +, **3, -, x_8, x_2, +, -, 1.68, x_3, x_6, /, -, +, x_3, x_6, 0.49, x_11]","x_{5} \max\left(x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \frac{- x_{10} + x_{3}}{x_{11} + x_{12} x_{8}}","[+, /, -, x_3, x_10, +, *, x_8, x_12, x_11, *, max, log, x_4, x_9, x_5]",-1,1,1,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,4.452372789382935,\frac{\log{\left(\left|{x_{9}}\right| \right)}^{3}}{\left(- x_{1} + x_{9}\right)^{3} \cdot \frac{1}{1.4^{3}}},"[/, **3, log, x_9, /, **3, -, x_9, x_1, **3, 1.4]",- x_{1}^{3} + \frac{x_{2} \log{\left(\left|{x_{6}}\right| \right)}}{\left(-1\right) 3.72 x_{3} \cdot \frac{1}{\log{\left(\left|{x_{1}}\right| \right)}}},"[-, /, *, log, x_6, x_2, /, *, -3.72, x_3, log, x_1, **3, x_1]",-1,-1,1,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,4.786596298217773,"\left(\left(\max\left(x_{10}, x_{5}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_10]",- x_{10} - x_{10} + \frac{x_{8} \left(x_{1} - x_{12}^{3}\right)}{x_{2}} + \frac{x_{4}}{x_{1}},"[+, *, /, x_8, x_2, -, x_1, **3, x_12, -, -, /, x_4, x_1, x_10, x_10]",-1,-1,3,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,2.355847120285034,"\log{\left(\left|{- (x_{4} - x_{6}) + \max\left(x_{0}, x_{11}\right) + \max\left(x_{0}, x_{7}\right)}\right| \right)}","[log, +, -, max, x_0, x_7, -, x_4, x_6, max, x_0, x_11]",x_{4}^{3} - \left(x_{5} + x_{7} x_{8}^{3} + x_{7}\right),"[-, **3, x_4, +, +, x_7, x_5, *, x_7, **3, x_8]",1,1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,4.73494291305542,"x_{8} \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)} - \max\left(x_{4}, \left(x_{10} + x_{8}\right)^{3}\right)","[-, *, x_8, log, log, x_8, max, **3, +, x_10, x_8, x_4]",\left(\frac{x_{4}^{3}}{x_{1} + x_{12} + x_{4}}\right)^{3},"[**3, /, **3, x_4, +, +, x_12, x_4, x_1]",1,1,5,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,1.774148941040039,\frac{x_{5}^{3} \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)} + 3.81}\right| \right)}},"[/, *, log, log, x_0, **3, x_5, log, +, log, x_2, 3.81]","x_{6} x_{7} \left(x_{5} - x_{7}\right) + \max\left(x_{6}^{3}, \frac{x_{9}}{x_{1}}\right) - \frac{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{- x_{0} - \frac{x_{2}}{x_{9}} + x_{6}}","[-, +, *, -, x_5, x_7, *, x_7, x_6, max, **3, x_6, /, x_9, x_1, /, *, log, x_5, max, x_7, x_3, -, -, x_6, x_0, /, x_2, x_9]",-1,-1,6,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,3.9581475257873535,\left(x_{1} + x_{9} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, +, *, log, x_4, x_9, x_1]","\log{\left(\left|{\max\left(-1.83, - x_{1} + x_{3}\right)}\right| \right)}^{3}","[**3, log, max, -, x_3, x_1, -1.83]",-1,-1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,1.5189518928527832,"- \log{\left(\left|{\left(x_{10} x_{4}\right)^{3}}\right| \right)} + \max\left(\frac{4.58 x_{5}}{x_{3}}, \frac{x_{6} + x_{8}}{x_{10} + x_{3}}\right)","[-, max, /, *, 4.58, x_5, x_3, /, +, x_8, x_6, +, x_3, x_10, log, **3, *, x_4, x_10]",\log{\left(\left|{\left(\left(x_{6} x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_7, x_6]",1,1,8,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,1.8822050094604492,"- x_{5} + x_{8} \max\left(x_{7}, x_{12} + x_{4}\right)","[-, *, x_8, max, x_7, +, x_4, x_12, x_5]",\log{\left(1.75 \right)}^{3},"[**3, log, 1.75]",1,1,8,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
