,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.6197252869606018,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.4612177610397339,70.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.976103782653809,-0.20030434429645538,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.6490066051483154,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, -, **3, -, 1.85, x_6, log, x_3, **3, x_2]",((((1.85-x_6))**3-log(abs(x_3)))-(x_2)**3),11.557281494140625,0.16226693987846375,59.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, -, **3, -, 1.84, x_6, log, x_4, +, /, x_4, x_0, +, x_0, x_2]",((((1.84-x_6))**3-log(abs(x_4)))-((x_4/x_0)+(x_0+x_2))),9.577792167663574,0.23454464972019196,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, -, **3, -, 1.39, x_6, log, x_4, +, max, x_3, x_2, +, -, x_3, x_6, x_2]","((((1.39-x_6))**3-log(abs(x_4)))-(max(x_3,x_2)+((x_3-x_6)+x_2)))",9.222379684448242,0.336475133895874,56.499999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, -, **3, -, 1.84, x_6, log, x_4, +, /, x_4, x_0, +, x_4, x_2]",((((1.84-x_6))**3-log(abs(x_4)))-((x_4/x_0)+(x_4+x_2))),9.232412338256836,0.2880101203918457,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[+, -, x_3, x_6, x_3]",((x_3-x_6)+x_3),17.415807723999023,-0.3023121654987335,77.1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, +, x_4, x_6, x_3]",((x_4+x_6)-x_3),15.103473663330078,-0.20644499361515045,77.1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, **3, x_6, x_3]",((x_6)**3-x_3),16.926420211791992,-0.22095747292041779,69.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.20913374423980713,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[-, -, **3, -, 1.84, x_6, log, x_4, +, /, max, x_3, x_4, x_0, x_3]","((((1.84-x_6))**3-log(abs(x_4)))-((max(x_3,x_4)/x_0)+x_3))",10.870357513427734,0.21384389698505402,57.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[-, -, **3, -, 1.84, x_6, log, x_3, +, +, x_4, x_2, +, 1.85, x_2]",((((1.84-x_6))**3-log(abs(x_3)))-((x_4+x_2)+(1.85+x_2))),10.435331344604492,0.21879816055297852,60.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[-, -, **3, -, 1.84, x_6, log, x_3, x_2]",((((1.84-x_6))**3-log(abs(x_3)))-x_2),12.260441780090332,0.028888486325740814,63.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[-, -, **3, -, 1.84, x_6, log, x_4, +, /, x_4, x_0, log, x_3]",((((1.84-x_6))**3-log(abs(x_4)))-((x_4/x_0)+log(abs(x_3)))),11.518854141235352,0.2117009460926056,57.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[-, -, **3, -, 1.39, x_6, log, x_4, +, max, x_3, x_2, +, -, x_2, x_6, x_2]","((((1.39-x_6))**3-log(abs(x_4)))-(max(x_3,x_2)+((x_2-x_6)+x_2)))",8.819548606872559,0.36385971307754517,56.499999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
17,[-3.37],-3.37,102.06525421142578,-0.6940183639526367,78.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
