,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.3028854727745056,[x_4],x_{4},true
1,12.143354415893555,-0.012247242964804173,"[+, log, x_4, **3, -, -, x_0, x_6, x_6]",\left(x_{0} - x_{6} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
2,11.44175910949707,0.03560938686132431,"[+, **3, -, log, 4.83, x_6, +, log, x_4, /, 1.5, /, 0.63, x_0]",\left(- x_{6} + \log{\left(4.83 \right)}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{1.5}{0.63 \cdot \frac{1}{x_{0}}},true
3,13.271806716918945,-0.075467050075531,"[+, x_4, **3, x_6]",x_{4} + x_{6}^{3},true
4,11.207145690917969,0.05761171132326126,"[+, +, max, -, x_0, x_2, log, x_4, -, -, 3.2, x_6, x_6, +, +, log, x_4, -, 0.75, x_6, **3, -, 0.75, x_6]","- x_{6} - x_{6} - x_{6} + \left(0.75 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(x_{0} - x_{2}, \log{\left(\left|{x_{4}}\right| \right)}\right) + 0.75 + 3.2",true
5,11.6865816116333,0.014933042228221893,"[+, +, log, x_4, /, +, x_0, x_0, /, x_0, x_0, **3, -, log, 4.83, x_6]",\left(- x_{6} + \log{\left(4.83 \right)}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{0} + x_{0}}{\frac{1}{x_{0}} x_{0}},true
6,21.01820945739746,-0.0967809408903122,"[+, log, /, x_4, x_0, x_0]",x_{0} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
7,21.825401306152344,-0.09924785792827606,"[*, x_4, +, x_0, 3.2]",x_{4} \left(x_{0} + 3.2\right),true
8,92.76863861083984,-0.32663190364837646,[x_6],x_{6},true
9,61.57371139526367,-0.3122994303703308,[x_0],x_{0},true
10,19.11371421813965,-0.08573220670223236,"[+, log, /, x_4, x_0, /, max, *, x_0, x_0, *, x_0, 4.61, /, x_0, x_0]","\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)} + \frac{\max\left(x_{0} \cdot 4.61, x_{0} x_{0}\right)}{\frac{1}{x_{0}} x_{0}}",true
11,12.018876075744629,0.014834431931376457,"[+, +, +, x_0, max, 1.73, x_0, /, +, x_0, x_0, /, x_1, x_2, +, log, x_4, **3, -, -1.72, x_6]","x_{0} + \left(- x_{6} - 1.72\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(1.73, x_{0}\right) + \frac{x_{0} + x_{0}}{x_{1} \cdot \frac{1}{x_{2}}}",true
