,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, x_4, -, /, x_6, -3.8, x_4, x_4]",((x_4-((x_6/-3.8)-x_4))-x_4),13.584083557128906,-0.2626151442527771,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[-, -, -, x_4, -, x_0, x_4, *, -, 0.81, x_4, x_4, -, +, x_3, 2.88, x_6]",(((x_4-(x_0-x_4))-((0.81-x_4)*x_4))-((x_3+2.88)-x_6)),8.924044609069824,-0.1463925689458847,71.69999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[-, -, x_4, -, x_4, *, -0.05, x_2, x_4]",((x_4-(x_4-(-0.05*x_2)))-x_4),17.282163619995117,-0.30510827898979187,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[-, -, -, x_4, -, x_0, x_4, -, x_4, +, x_6, x_4, x_3]",(((x_4-(x_0-x_4))-(x_4-(x_6+x_4)))-x_3),9.3976411819458,-0.15731674432754517,73.5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[-, x_4, -, x_4, *, -, x_6, -4.1, x_4]",(x_4-(x_4-((x_6--4.1)*x_4))),15.606167793273926,-0.28030815720558167,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[+, *, -, x_6, -4.1, **3, x_4, *, x_4, +, 0.1, *, x_2, x_4]",(((x_6--4.1)*(x_4)**3)+(x_4*(0.1+(x_2*x_4)))),11.419011116027832,-0.19034604728221893,64.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[-, -, x_4, *, x_4, *, -2.46, x_4, -2.46]",((x_4-(x_4*(-2.46*x_4)))--2.46),19.853561401367188,-0.33309435844421387,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[-, -, x_4, -, /, x_2, -2.12, x_4, x_3]",((x_4-((x_2/-2.12)-x_4))-x_3),16.36634635925293,-0.2814290523529053,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[+, *, 3.62, x_4, *, max, x_4, x_4, -, x_4, -, x_0, x_6]","((3.62*x_4)+(max(x_4,x_4)*(x_4-(x_0-x_6))))",12.590351104736328,-0.2241029292345047,65.6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[-, -, x_4, *, *, x_4, x_4, x_4, -2.46]",((x_4-((x_4*x_4)*x_4))--2.46),100.25464630126953,-0.3485080897808075,75.3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
