,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.317306518554688,-0.2745666205883026,"[+, x_4, /, +, *, x_6, x_4, x_4, x_4]",x_{4} + \frac{x_{4} x_{6} + x_{4}}{x_{4}},true
1,9.901251792907715,-0.13118469715118408,"[+, log, x_4, +, /, x_4, +, x_2, x_1, +, +, x_2, x_6, +, x_2, x_4]",x_{2} + x_{2} + x_{4} + \frac{x_{4}}{x_{1} + x_{2}} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)},true
2,11.62682056427002,-0.14408618211746216,"[+, log, x_4, -, +, +, x_6, x_1, +, x_2, x_6, -, x_4, x_6]",x_{1} + x_{2} + x_{6} + x_{6} - \left(x_{4} - x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
3,15.283832550048828,-0.20476338267326355,"[+, log, x_4, +, /, x_4, +, x_2, x_1, x_0]",x_{0} + \frac{x_{4}}{x_{1} + x_{2}} + \log{\left(\left|{x_{4}}\right| \right)},true
4,8.583709716796875,-0.08105476200580597,"[+, log, -, x_4, /, x_4, x_1, -, +, +, x_6, x_7, -, x_2, x_4, *, +, x_1, x_6, +, x_3, -2.5]",x_{2} - x_{4} + x_{6} + x_{7} - \left(x_{1} + x_{6}\right) \left(x_{3} - 2.5\right) + \log{\left(\left|{x_{4} - \frac{x_{4}}{x_{1}}}\right| \right)},true
5,16.8408145904541,-0.28881555795669556,"[/, /, *, /, x_1, x_4, x_4, x_4, x_0]",\frac{x_{1} x_{4}}{x_{0} x_{4} x_{4}},true
6,9.722477912902832,-0.08987744152545929,"[+, log, x_3, -, +, /, x_4, x_0, +, x_6, x_4, *, +, x_1, x_6, +, x_3, -2.5]",x_{4} + x_{6} - \left(x_{1} + x_{6}\right) \left(x_{3} - 2.5\right) + \log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{4}}{x_{0}},true
7,19.853561401367188,-0.29006853699684143,[x_4],x_{4},true
8,16.319629669189453,-0.28136369585990906,"[/, x_4, -, x_4, x_1]",\frac{x_{4}}{- x_{1} + x_{4}},true
9,12.547390937805176,-0.18821102380752563,"[+, log, x_4, -, +, +, x_6, x_2, x_6, -, x_4, x_6]",x_{2} + x_{6} + x_{6} - \left(x_{4} - x_{6}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
10,47.55854415893555,-0.3270342946052551,"[/, /, /, /, x_0, x_4, x_4, x_0, x_4]",\frac{x_{0}}{x_{0} x_{4} x_{4} x_{4}},true
