,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.810989379882812,-0.07297523319721222,"[-, -, x_6, -, x_3, x_4, -, /, max, x_1, x_2, -1.32, x_4]","x_{6} - \left(x_{3} - x_{4}\right) - \left(- x_{4} + \frac{\max\left(x_{1}, x_{2}\right)}{-1.32}\right)",true
1,13.406193733215332,-0.09647254645824432,"[-, -, x_6, -, /, x_7, 2.12, x_4, -, /, max, x_7, x_2, -1.32, x_4]","x_{6} - \left(- x_{4} + \frac{\max\left(x_{2}, x_{7}\right)}{-1.32}\right) - \left(- x_{4} + \frac{x_{7}}{2.12}\right)",true
2,12.258185386657715,-0.07329463213682175,"[-, -, x_6, -, x_3, x_4, -, /, max, x_4, x_2, -1.32, x_4]","x_{6} - \left(x_{3} - x_{4}\right) - \left(- x_{4} + \frac{\max\left(x_{2}, x_{4}\right)}{-1.32}\right)",true
3,19.847490310668945,-0.145416259765625,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,15.751662254333496,-0.12391818314790726,"[-, x_6, -, x_3, **3, x_4]",x_{6} - \left(x_{3} - x_{4}^{3}\right),true
5,15.426040649414062,-0.0989200696349144,"[-, -, **3, x_0, -, log, x_4, -, x_4, x_2, x_2]",x_{0}^{3} - x_{2} - \left(- (- x_{2} + x_{4}) + \log{\left(\left|{x_{4}}\right| \right)}\right),true
6,60.11054611206055,-0.1454264521598816,"[-, x_3, x_5]",x_{3} - x_{5},true
7,100.25464630126953,-0.17947110533714294,"[**3, -1.51]",\left(-1.51\right)^{3},true
8,78.0884017944336,-0.15525268018245697,"[**3, x_2]",x_{2}^{3},true
9,19.644983291625977,-0.13500632345676422,"[**3, log, /, -, 4.48, x_1, x_3]",\log{\left(\left|{\frac{x_{1} - 4.48}{x_{3}}}\right| \right)}^{3},true
10,100.24330139160156,-0.16700123250484467,"[log, x_7]",\log{\left(\left|{x_{7}}\right| \right)},true
