,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.929704666137695,-0.1682063341140747,"[-, x_12, max, log, log, -3.55, x_5]","x_{12} - \max\left(x_{5}, \log{\left(\log{\left(3.55 \right)} \right)}\right)",true
1,21.402395248413086,-0.2006940394639969,"[-, x_12, max, *, **3, x_4, x_1, x_5]","x_{12} - \max\left(x_{5}, x_{1} x_{4}^{3}\right)",true
2,19.806427001953125,-0.003054132452234626,"[-, x_12, max, max, log, x_12, /, x_12, 4.41, x_5]","x_{12} - \max\left(x_{5}, \frac{x_{12}}{4.41}, \log{\left(\left|{x_{12}}\right| \right)}\right)",true
3,19.76996612548828,0.062258943915367126,"[-, x_12, max, max, /, x_12, 4.41, /, x_2, 4.41, x_5]","x_{12} - \max\left(x_{5}, \frac{x_{12}}{4.41}, \frac{x_{2}}{4.41}\right)",true
4,50.652618408203125,-0.26547467708587646,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
5,43.12485885620117,-0.2613607943058014,"[max, **3, **3, **3, x_11, x_5]","\max\left(x_{5}, \left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)",true
6,41.93450927734375,-0.24089635908603668,"[max, **3, *, x_2, x_11, x_5]","\max\left(x_{5}, \left(x_{11} x_{2}\right)^{3}\right)",true
7,24.698081970214844,-0.20559358596801758,"[-, x_12, max, **3, **3, x_10, x_5]","x_{12} - \max\left(x_{5}, \left(x_{10}^{3}\right)^{3}\right)",true
8,28.54800796508789,-0.20891068875789642,"[+, -, *, x_5, **3, x_2, x_5, x_12]",x_{12} + x_{2}^{3} x_{5} - x_{5},true
9,39.35638427734375,-0.2243199199438095,"[+, -, +, **3, x_10, x_2, x_5, x_4]",x_{10}^{3} + x_{2} + x_{4} - x_{5},true
10,58.30868911743164,-0.27508920431137085,"[+, **3, x_5, x_11]",x_{11} + x_{5}^{3},true
11,35.9212532043457,-0.21736524999141693,"[max, **3, *, **3, x_6, x_5, x_5]","\max\left(x_{5}, \left(x_{5} x_{6}^{3}\right)^{3}\right)",true
