,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, **3, log, +, x_12, -4.13]",((log(abs((x_12+-4.13))))**3)**3,30.439077377319336,-0.3220849931240082,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.3870147466659546,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, -, max, max, x_12, x_8, x_5, **3, -3.92, +, x_12, x_8]","((max(max(x_12,x_8),x_5)-(-3.92)**3)-(x_12+x_8))",21.386024475097656,0.1837368607521057,-12.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, -, max, max, x_8, x_8, x_5, x_8, x_12]","((max(max(x_8,x_8),x_5)-x_8)-x_12)",21.662385940551758,0.08867891877889633,-9.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, max, **3, x_9, x_5, x_12]","(max((x_9)**3,x_5)-x_12)",26.334718704223633,-0.13696369528770447,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, -, max, **3, x_8, x_5, x_8, x_12]","((max((x_8)**3,x_5)-x_8)-x_12)",21.66275978088379,-0.019784726202487946,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[**3, log, **3, +, x_12, -4.13]",(log(abs(((x_12+-4.13))**3)))**3,36.64530944824219,-0.37786149978637695,-6.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, -, max, **3, x_6, x_5, 4.97, x_12]","((max((x_6)**3,x_5)-4.97)-x_12)",24.67970085144043,-0.04350278154015541,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),67.33924865722656,-0.4494231343269348,-4.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,86.67273712158203,-0.4882905185222626,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, -, max, **3, x_3, x_5, x_12, -0.49]","((max((x_3)**3,x_5)-x_12)--0.49)",23.511693954467773,-0.022543366998434067,-8.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[**3, **3, **3, **3, x_9]",((((x_9)**3)**3)**3)**3,86.71984100341797,-0.5306941866874695,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[**3, **3, **3, **3, x_8]",((((x_8)**3)**3)**3)**3,71.53902435302734,-0.45045414566993713,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[log, **3, **3, **3, x_10]",log(abs((((x_10)**3)**3)**3)),74.06883239746094,-0.4689003825187683,-5.0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
