,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, *, +, x_6, 2.9, **3, -, x_4, -1.54]",log(abs(((x_6+2.9)*((x_4--1.54))**3))),14.245620727539062,-0.06719166785478592,-29.381731498900127,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[-, log, /, x_3, **3, x_0, max, +, x_5, x_3, +, *, x_6, -4.33, *, x_6, -4.33]","(log(abs((x_3/(x_0)**3)))-max((x_5+x_3),((x_6*-4.33)+(x_6*-4.33))))",10.358613014221191,0.012211677618324757,-91.17059780707008,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),16.489973068237305,-0.1333947330713272,-60.084128768820925,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.1504991203546524,-16.01136551689931,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[-, log, /, x_3, **3, x_0, max, -, max, x_0, x_5, -, x_5, x_4, +, 4.65, *, x_6, -4.33]","(log(abs((x_3/(x_0)**3)))-max((max(x_0,x_5)-(x_5-x_4)),(4.65+(x_6*-4.33))))",11.590570449829102,-0.05530669540166855,-99.49727944540314,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, x_2, log, /, x_3, x_0]",(x_2+log(abs((x_3/x_0)))),17.70941734313965,-0.13606786727905273,-62.28219693642682,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[-, log, /, x_4, **3, x_0, max, +, x_5, x_3, +, *, x_6, -4.33, *, x_6, -4.33]","(log(abs((x_4/(x_0)**3)))-max((x_5+x_3),((x_6*-4.33)+(x_6*-4.33))))",10.3964262008667,-0.015839196741580963,-90.93073591881932,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[-, log, **3, /, x_3, x_0, max, +, log, x_6, x_3, +, *, x_6, -4.33, *, x_6, -4.33]","(log(abs(((x_3/x_0))**3))-max((log(abs(x_6))+x_3),((x_6*-4.33)+(x_6*-4.33))))",10.07516098022461,0.017662664875388145,-99.98792266130388,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[log, **3, -, -, x_4, x_6, log, x_4]",log(abs((((x_4-x_6)-log(abs(x_4))))**3)),15.283370971679688,-0.08122692257165909,-61.22808636568606,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[log, **3, /, x_4, /, x_0, x_3]",log(abs(((x_4/(x_0/x_3)))**3)),17.756746292114258,-0.14039123058319092,-45.09443432573516,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[log, /, x_3, log, x_2]",log(abs((x_3/log(abs(x_2))))),19.453582763671875,-0.1456628441810608,-67.61850833128153,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[-, x_0, log, x_3]",(x_0-log(abs(x_3))),20.350093841552734,-0.1497240662574768,-53.0998953900272,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[**3, x_2]",(x_2)**3,78.48741912841797,-0.17887219786643982,-8.600232056497015,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[+, x_2, x_4]",(x_2+x_4),45.8344841003418,-0.16431942582130432,-2.989782222324389,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[+, x_2, log, /, x_3, x_1]",(x_2+log(abs((x_3/x_1)))),17.920059204101562,-0.14293017983436584,-61.504802387842815,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
15,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.15449455380439758,-8.939811195726117,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
16,"[-, log, /, x_3, **3, x_0, max, x_2, +, 4.65, *, x_6, -4.33]","(log(abs((x_3/(x_0)**3)))-max(x_2,(4.65+(x_6*-4.33))))",11.521952629089355,-0.04473888501524925,-88.17836307198745,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
17,"[/, **3, x_5, x_2]",((x_5)**3/x_2),101.98048400878906,-0.18406033515930176,-16.211317678610353,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
