,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.5013312101364136,[x_4],x_{4},true
1,8.114103317260742,-0.039616215974092484,"[+, +, +, x_6, x_1, *, 2.85, x_4, *, +, +, x_6, x_2, *, 2.85, x_4, x_4]",x_{1} + x_{4} \left(x_{2} + 2.85 x_{4} + x_{6}\right) + 2.85 x_{4} + x_{6},true
2,8.287858009338379,-0.11441131681203842,"[-, *, 3.49, +, +, x_6, 2.77, *, 2.85, x_4, -, -, -2.74, /, x_2, x_2, x_2]",- (- x_{2} - 2.74 - \frac{x_{2}}{x_{2}}) + 3.49 \cdot \left(2.85 x_{4} + x_{6} + 2.77\right),true
3,8.15456771850586,-0.045129209756851196,"[-, *, 3.49, +, +, x_6, x_1, *, 2.85, x_4, *, x_3, +, +, x_6, x_1, max, 4.88, -3.43]",- x_{3} \left(x_{1} + x_{6} + 4.88\right) + 3.49 \left(x_{1} + 2.85 x_{4} + x_{6}\right),true
4,9.61992073059082,-0.12713834643363953,"[+, -, -, *, x_1, x_2, /, x_2, x_2, x_2, -, -, -, x_2, x_4, /, x_2, 4.53, +, +, x_6, x_1, *, 2.85, x_4]",x_{1} x_{2} - x_{2} - \frac{x_{2}}{4.53} + x_{2} - x_{4} - \left(x_{1} + 2.85 x_{4} + x_{6}\right) - \frac{x_{2}}{x_{2}},true
5,16.395709991455078,-0.18400219082832336,"[+, -, -, x_2, /, x_2, x_2, x_2, -, -, -, x_3, x_6, /, x_2, x_2, +, +, x_6, x_2, *, 2.85, x_4]",- x_{2} + x_{2} + x_{3} - x_{6} - \left(x_{2} + 2.85 x_{4} + x_{6}\right) - \frac{x_{2}}{x_{2}} - \frac{x_{2}}{x_{2}},true
6,8.756799697875977,-0.12338954210281372,"[-, *, 3.49, +, +, x_6, x_4, *, 2.85, x_4, -, -, -, x_2, x_2, +, x_6, x_2, *, *, 2.85, x_4, x_2]",3.49 \left(x_{4} + 2.85 x_{4} + x_{6}\right) - \left(- 2.85 x_{2} x_{4} - x_{2} + x_{2} - \left(x_{2} + x_{6}\right)\right),true
7,19.30177116394043,-0.19002674520015717,"[-, x_2, -, +, +, x_6, x_2, *, 2.85, x_4, -, *, x_6, x_2, x_2]",x_{2} - \left(x_{2} + 2.85 x_{4} + x_{6} - \left(x_{2} x_{6} - x_{2}\right)\right),true
8,13.641151428222656,-0.17169274389743805,"[+, *, -3.86, +, +, x_6, x_2, *, 2.85, x_4, -, -, x_2, /, x_2, x_2, x_2]",- x_{2} + x_{2} - 3.86 \left(x_{2} + 2.85 x_{4} + x_{6}\right) - \frac{x_{2}}{x_{2}},true
9,9.63086223602295,-0.14693540334701538,"[-, -, -, /, x_5, x_5, -, x_2, x_6, x_2, *, -3.86, +, +, x_6, x_2, *, 2.85, x_4]",- x_{2} - \left(x_{2} - x_{6}\right) - - 3.86 \left(x_{2} + 2.85 x_{4} + x_{6}\right) + \frac{x_{5}}{x_{5}},true
10,56.70380401611328,-0.539966881275177,[x_1],x_{1},true
11,8.951285362243652,-0.1253330558538437,"[-, *, 3.49, +, +, x_6, x_4, *, 2.85, x_4, -, -, *, x_1, x_2, /, x_2, x_2, x_2]",3.49 \left(x_{4} + 2.85 x_{4} + x_{6}\right) - \left(x_{1} x_{2} - x_{2} - \frac{x_{2}}{x_{2}}\right),true
12,20.301403045654297,-0.20904266834259033,"[+, -, -, x_2, /, x_2, x_2, x_2, -, +, +, x_6, x_2, *, 3.77, x_4, -, -, x_2, x_6, -, x_2, x_7]",- x_{2} + x_{2} + x_{2} + 3.77 x_{4} + x_{6} - \left(x_{2} - x_{6} - \left(x_{2} - x_{7}\right)\right) - \frac{x_{2}}{x_{2}},true
13,10.955048561096191,-0.1607670783996582,"[-, -, -, *, 4.11, x_4, -, x_1, x_2, x_2, *, -3.86, +, +, x_6, x_2, *, 2.85, x_4]",- x_{2} + 4.11 x_{4} - \left(x_{1} - x_{2}\right) - - 3.86 \left(x_{2} + 2.85 x_{4} + x_{6}\right),true
