,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.294568061828613,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,2.211186647415161,4.06 \log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{6}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_6, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]","\max\left(x_{1}, \frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{x_{2} + x_{5}} \left(x_{2} + x_{6}\right)}, x_{0} - x_{6} - \left(x_{7} - 3.54\right)\right)","[max, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, +, x_5, x_2, max, -, -, x_0, x_6, -, x_7, 3.54, x_1]",1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,2.277076005935669,"\max\left(\left(- x_{0} + x_{0}\right)^{3}, \left(x_{6}^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, x_6, **3, -, x_0, x_0]","\frac{\log{\left(\left|{x_{0} - x_{6}^{3}}\right| \right)}}{x_{0} \left(x_{3} + \max\left(x_{0}, x_{4}\right)\right)}","[/, log, -, x_0, **3, x_6, *, +, x_3, max, x_0, x_4, x_0]",1,-1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,4.069096326828003,\frac{\log{\left(\left|{2.71 - \frac{1.63}{x_{5}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.63, x_5, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]",\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",-1,1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,1.309673547744751,x_{0},[x_0],"\frac{\max\left(3.67 x_{2}, x_{5} \left(-4.13\right), - x_{3} + x_{5}\right)}{\max\left(x_{5}, \frac{x_{2}}{x_{5}}, \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, max, max, -, x_5, x_3, *, 3.67, x_2, *, x_5, -4.13, max, max, log, x_7, x_5, /, x_2, x_5]",-1,-1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,3.5651023387908936,"\left(\frac{\max\left(1.81^{3}, x_{3}^{3}\right)}{x_{2} \max\left(x_{3}, x_{5}\right)}\right)^{3}","[**3, /, max, **3, x_3, **3, 1.81, *, max, x_3, x_5, x_2]",\log{\left(\left|{\left(\frac{x_{2} - x_{4}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, /, -, x_2, x_4, x_3]",1,1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,2.650280237197876,x_{3},[x_3],"x_{2}^{3} + \max\left(x_{0}, \frac{x_{3}}{x_{4}}, \left(x_{5} + x_{7}\right) \max\left(x_{5}, x_{7}\right)\right) - \frac{x_{2}}{x_{1} x_{6}}","[+, max, *, max, x_5, x_7, +, x_5, x_7, max, x_0, /, x_3, x_4, -, **3, x_2, /, /, x_2, x_6, x_1]",-1,-1,2,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,4.831665754318237,"\left(\max\left(1.41, x_{6}\right)^{3}\right)^{3} - \max\left(x_{0} + x_{1} - x_{5}, x_{2} + x_{5} + 3.72\right)","[-, **3, **3, max, x_6, 1.41, max, +, x_0, -, x_1, x_5, +, +, x_2, x_5, 3.72]","- \left(- 1.37 x_{1} + x_{4}\right)^{3} + \frac{\max\left(x_{3}, x_{7}, x_{0} x_{1}\right)}{x_{2} + \log{\left(\left|{x_{6}}\right| \right)}}","[-, /, max, max, x_3, x_7, *, x_1, x_0, +, x_2, log, x_6, **3, +, x_4, *, -1.37, x_1]",1,-1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,3.8784494400024414,"\frac{x_{0} x_{3}}{x_{2}} + \log{\left(\left|{\frac{x_{6}}{x_{2}}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)} + \max\left(\frac{x_{0}}{x_{3}}, -1.83 + 0.02\right)","[+, +, log, log, x_7, /, *, x_0, x_3, x_2, +, log, /, x_6, x_2, max, /, x_0, x_3, +, -1.83, 0.02]","\frac{0.78^{3} \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, **3, 0.78, +, x_0, x_5]",1,1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,2.9744343757629395,"\max\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}, x_{0} x_{7} - x_{0} + x_{7} + 1.27\right)","[max, +, x_7, +, *, x_0, x_7, -, 1.27, x_0, -, log, -, x_7, x_5, log, max, x_4, x_0]","\frac{x_{3} x_{5}}{x_{5} \left(x_{0} x_{3}\right)^{3}} + x_{7}^{3} + \max\left(x_{3}, x_{4}\right)","[+, +, **3, x_7, max, x_3, x_4, /, *, /, x_3, x_5, x_5, **3, *, x_3, x_0]",1,-1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
