,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.608927488327026,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,1.6932322978973389,"\log{\left(\left|{\max\left(x_{5} - \left(x_{0} - x_{4}\right), x_{1} + x_{2} + x_{9}\right)}\right| \right)}","[log, max, +, x_2, +, x_9, x_1, -, x_5, -, x_0, x_4]",\left(\frac{x_{2} \log{\left(\left|{x_{5}}\right| \right)}}{x_{3}}\right)^{3},"[**3, /, *, log, x_5, x_2, x_3]",1,1,1,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,3.9879417419433594,"\log{\left(\left|{x_{7}^{3} \max\left(x_{1}, x_{12}\right)^{3}}\right| \right)}","[log, *, **3, max, x_1, x_12, **3, x_7]",\log{\left(\left|{x_{7} + \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)},"[log, +, x_7, log, x_9]",1,1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,3.4712934494018555,"\max\left(x_{5}, x_{2} + \max\left(x_{0}, x_{1}\right), \log{\left(\left|{\max\left(x_{11}, x_{7}\right)}\right| \right)}\right)","[max, +, max, x_1, x_0, x_2, max, x_5, log, max, x_7, x_11]",\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]",1,1,2,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,1.676201581954956,\frac{\left(- x_{2} + x_{9}\right) \left(x_{1} - x_{12} x_{8} + x_{6} + \log{\left(\left|{x_{3}^{3}}\right| \right)}\right) \log{\left(\left|{x_{6}}\right| \right)}}{x_{0} \log{\left(\left|{x_{5}}\right| \right)}},"[*, +, -, +, x_1, x_6, *, x_8, x_12, log, **3, x_3, *, /, log, x_6, log, x_5, /, -, x_9, x_2, x_0]","\log{\left(\left|{\max\left(x_{1}, x_{11}, x_{12}\right)}\right| \right)}","[log, max, max, max, x_11, x_1, x_12, x_12]",1,-1,3,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,1.6405742168426514,"- x_{1} x_{6} + x_{4} + x_{7} + \max\left(x_{2}, \left(x_{12} + 2.16\right)^{3}\right)","[+, +, x_7, -, x_4, *, x_1, x_6, max, x_2, **3, +, x_12, 2.16]","\frac{x_{12} \left(x_{0} + x_{3} + 3.61\right)}{x_{4} \left(x_{0} + x_{3}\right) \max\left(x_{2} x_{3}, x_{12} - x_{3}\right)^{3}}","[/, *, /, /, x_12, x_4, +, x_3, x_0, +, +, 3.61, x_0, x_3, **3, max, *, x_3, x_2, -, x_12, x_3]",-1,-1,4,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,1.6091928482055664,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_1]",\log{\left(\left|{x_{5}}\right| \right)} \log{\left(\left|{\frac{x_{1} x_{10}}{x_{9}}}\right| \right)},"[*, log, /, *, x_10, x_1, x_9, log, x_5]",-1,1,4,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.4791409969329834,"x_{2}^{3} \max\left(x_{3}, x_{0} + x_{2} - x_{6}\right)","[*, max, -, +, x_2, x_0, x_6, x_3, **3, x_2]","x_{6} - \left(x_{10} + x_{5}\right) + \log{\left(\left|{\frac{x_{1}}{\max\left(x_{12}, x_{9}\right)}}\right| \right)} + \max\left(x_{1}, x_{11}, x_{12}\right)","[+, +, -, x_6, +, x_5, x_10, max, max, x_11, x_1, x_12, log, /, x_1, max, x_9, x_12]",-1,-1,5,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,4.844132900238037,"\frac{\max\left(\frac{x_{1}}{- x_{12} + x_{5}}, \frac{x_{2} + x_{7}}{x_{3} x_{7}}\right)}{\frac{x_{5}^{3}}{x_{0} + x_{9}} + 1.46}","[/, max, /, x_1, -, x_5, x_12, /, +, x_2, x_7, *, x_7, x_3, +, 1.46, /, **3, x_5, +, x_9, x_0]",\left(- x_{1} + x_{4} - \left(x_{0} x_{2} + x_{6}\right)\right) \left(- x_{1} + x_{1} - x_{3} - \left(x_{3} + x_{6}\right)\right),"[*, -, -, -, x_1, x_1, +, x_6, x_3, x_3, -, -, x_4, x_1, +, x_6, *, x_2, x_0]",1,1,5,7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.543696880340576,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_2]",\left(x_{3} + x_{9}\right)^{3},"[**3, +, x_3, x_9]",-1,1,7,8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,3.8025474548339844,"- x_{1} x_{9} + x_{6} + x_{7} + \max\left(x_{2}, \left(x_{12} + 2.16\right)^{3}\right)","[+, +, x_7, -, x_6, *, x_1, x_9, max, x_2, **3, +, x_12, 2.16]","\log{\left(\left|{\max\left(x_{8}, \log{\left(\left|{x_{1}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_1, x_8]",1,-1,8,9,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
